text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún  ""alucinado""",0,Negative,"Vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún  ""alucinado""",vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún   alucinado ,32,44,178,178
"siii, es desesperante🤭🤭🤭 y cuando se llevan los vasos y tazas ️😠😠😤😤",0,Negative,"Siiii, es desesperante🤭🤭🤭 y cuando se llevan los vasos y tazas ☹️😠😠😤😤",siii  es desesperante🤭🤭🤭 y cuando se llevan los vasos y tazas ️😠😠😤😤,12,14,67,67
jeje jejeje 😃😆😃 tranquilo fumarola de mierda!!! te vendes por unos ketes a la señora kk!!! fujiborreguito hdp!!!,0,Negative,JEJE JEJEJE 😃😆😃 TRANQUILO FUMAROLA DE MIERDA!!!! TE VENDES POR UNOS KETES A LA SEÑORA KK!!!! FUJIBORREGUITO HDP!!!!,jeje jejeje 😃😆😃 tranquilo fumarola de mierda    te vendes por unos ketes a la señora kk    fujiborreguito hdp   ,18,27,112,112
solo está de adorno la guitarra 🥴,0,Negative,Solo está de adorno la guitarra 🥴,solo está de adorno la guitarra 🥴,7,7,33,33
jaja que recuerdos csmr  años maravillos aquellos. recuerdo que mi pata yowi era pornero al mango jaja lo encontraron sentao jalandose el ganso 🤣,0,Negative,Jajajjaajjaajajjj que recuerdos csmr  Años maravillos aquellos. Recuerdo que mi pata yowi era pornero al mango jajajjaajjaajajjj lo encontraron sentao jalandose el ganso 🤣,jaja que recuerdos csmr  años maravillos aquellos  recuerdo que mi pata yowi era pornero al mango jaja lo encontraron sentao jalandose el ganso 🤣,24,33,145,145
el pobre negro,0,Negative,El pobre negro,el pobre negro,3,3,14,14
te saludo de cercado de lima  chino risas tu eres el mejor de todos cuidate mucho yo siempre te veo en youtube muchos éxitos con tus especiales 🙌😊😎👊✌️👊👍👃,2,Positive,te saludo de cercado de Lima  Chino risas tu eres el mejor de todos cuidate mucho yo siempre te veo en YouTube muchos éxitos con tus especiales 🙌😊😎👊✌️👊👍👃,te saludo de cercado de lima  chino risas tu eres el mejor de todos cuidate mucho yo siempre te veo en youtube muchos éxitos con tus especiales 🙌😊😎👊✌️👊👍👃,28,30,153,153
"""la gente indignada por qué es plata del estado"", se hizo a través de un concurso, no les gusta pues participen, postulen y dejen de joder tanto. si al fin y al cabo nadie los obliga a verlo o a no verlo.  ""que nos impone como hablar"", cada persona tiene la capacidad de decidir, y si no quieres hablar como lo hace la actriz, no lo hagas y punto.  luego dicen ""ay las niñas y los niños"" se van a confundir, pues cría a tus hijos bien, no sean padres ausentes y pretendan que la televisión o el internet deben ser el rol paternal en sus hogares, eduque a sus hijos para que respeten las opiniones de los demás aunque no las compartan, así no tendrían tanta gente tirando hate en comentarios, que si no te afecta ni un crj lo que hacen los demás, pues lo ignoras y sigues con tu vida. 🤷🏾‍️",0,Negative,"""La gente indignada por qué es plata del estado"", se hizo a través de un concurso, no les gusta pues participen, postulen y dejen de joder tanto. Si al fin y al cabo nadie los obliga a verlo o a no verlo.  ""Que nos impone como hablar"", cada persona tiene la capacidad de decidir, y si no quieres hablar como lo hace la actriz, NO LO HAGAS Y PUNTO.  Luego dicen ""ay las niñas y los niños"" se van a confundir, pues cría a tus hijos bien, no sean padres ausentes y pretendan que la televisión o el internet deben ser el rol paternal en sus hogares, eduque a sus hijos para que respeten las opiniones de los demás aunque no las compartan, así no tendrían tanta gente tirando hate en comentarios, que si no te afecta ni un crj lo que hacen los demás, PUES LO IGNORAS Y SIGUES CON TU VIDA. 🤷🏾‍♀️", la gente indignada por qué es plata del estado   se hizo a través de un concurso  no les gusta pues participen  postulen y dejen de joder tanto  si al fin y al cabo nadie los obliga a verlo o a no verlo    que nos impone como hablar   cada persona tiene la capacidad de decidir  y si no quieres hablar como lo hace la actriz  no lo hagas y punto   luego dicen  ay las niñas y los niños  se van a confundir  pues cría a tus hijos bien  no sean padres ausentes y pretendan que la televisión o el internet deben ser el rol paternal en sus hogares  eduque a sus hijos para que respeten las opiniones de los demás aunque no las compartan  así no tendrían tanta gente tirando hate en comentarios  que si no te afecta ni un crj lo que hacen los demás  pues lo ignoras y sigues con tu vida  🤷🏾‍️,154,177,788,788
thalia medina mis 5 años y medio xd te espero chola 😁😁😎,1,Neutral,Thalia Medina mis 5 años y medio xd te espero chola 😁😁😎,thalia medina mis 5 años y medio xd te espero chola 😁😁😎,12,14,55,55
"debe sentirse como estar en matute, un frío de 💩",0,Negative,"Debe sentirse como estar en Matute, un frío de 💩",debe sentirse como estar en matute  un frío de 💩,10,11,48,48
pobre infeliz ! qué se a creído? con esa actitud lo único que conseguirá es el repudio del pueblo que tanto se vanagloria lo apoya . hasta para eso es bruto! lárgate de una vez ! 🤬🤬🤬,0,Negative,POBRE INFELIZ ! QUÉ SE A CREÍDO? CON ESA ACTITUD LO ÚNICO QUE CONSEGUIRÁ ES EL REPUDIO DEL PUEBLO QUE TANTO SE VANAGLORIA LO APOYA . HASTA PARA ESO ES BRUTO! LÁRGATE DE UNA VEZ ! 🤬🤬🤬🤬🤬🤬,pobre infeliz   qué se a creído  con esa actitud lo único que conseguirá es el repudio del pueblo que tanto se vanagloria lo apoya   hasta para eso es bruto  lárgate de una vez   🤬🤬🤬,37,47,182,182
hablaba y gemía: -ay,2,Positive,Hablaba y gemía: -Ay,hablaba y gemía   ay,4,7,20,20
que  clase de bagres👿🙈,0,Negative,Que  clase de bagres👿🙈,que  clase de bagres👿🙈,4,6,22,22
te extrañamos pía en los combatientes😢 falta tu garra😊,2,Positive,Te extrañamos pía en los combatientes😢 falta tu garra😊,te extrañamos pía en los combatientes😢 falta tu garra😊,9,11,54,54
no yuli con eso se va con pendeivis 😞,0,Negative,No Yuli con eso se va con pendeivis 😞,no yuli con eso se va con pendeivis 😞,9,12,37,37
que bueno ver a la.sra. santos de los picarones...se le.recuerda siempre💕💕🍯🍯🍯..mi bello piura 😍😍😍,2,Positive,Que bueno ver a la.Sra. Santos de los picarones....se le.recuerda siempre💕💕🍯🍯🍯..mi bello Piura 😍😍😍,que bueno ver a la sra  santos de los picarones   se le recuerda siempre💕💕🍯🍯🍯  mi bello piura 😍😍😍,14,23,97,97
querían hacerle la cagada a los gorilas del barrio,0,Negative,Querían hacerle la cagada a los gorilas del barrio,querían hacerle la cagada a los gorilas del barrio,9,10,50,50
selena enriquez amor ya no vamos a esconder la chingana en el casco😂😂😂 en la mano nada más el amburguezon😂😉😘😘💑,1,Neutral,Selena Enriquez amor ya no vamos a esconder la chingana en el casco😂😂😂😂😂😂 en la mano nada más el amburguezon😂😉😘😘💑,selena enriquez amor ya no vamos a esconder la chingana en el casco😂😂😂 en la mano nada más el amburguezon😂😉😘😘💑,20,25,110,110
"la primera vez que lo hice fue directo al tacho ,😕 intentare de nuevo ,gracias por la receta!!! 😊",2,Positive,"La primera vez que lo hice fue directo al tacho ,😕 intentare de nuevo ,gracias por la receta!!! 😊",la primera vez que lo hice fue directo al tacho  😕 intentare de nuevo  gracias por la receta    😊,19,23,97,97
mishelle peña te identifiqué en todas menos en la sexi 😂😂😂,1,Neutral,Mishelle Peña te identifiqué en todas menos en la sexi 😂😂😂😂😂😂,mishelle peña te identifiqué en todas menos en la sexi 😂😂😂,11,16,58,58
ptm...!! jaja jaja que buena... me e matado de la risa diego lombardi pollarolo  jaja lo máximo tu flaca mi brother saludos para ustedes y muchas bendiciones para su hogar un abrazo grande 👍,2,Positive,Ptm...!! Jajajaja jajajaja Que Buena... me e matado de la Risa Diego Lombardi Pollarolo  jajajaja lo Máximo tu flaca mi Brother Saludos para ustedes y muchas bendiciones para su hogar un abrazo grande 👍,ptm      jaja jaja que buena    me e matado de la risa diego lombardi pollarolo  jaja lo máximo tu flaca mi brother saludos para ustedes y muchas bendiciones para su hogar un abrazo grande 👍,34,41,190,190
ahorita regreso,1,Neutral,Ahorita regreso,ahorita regreso,2,2,15,15
"cesar galan arroyo , haces el paso de la colegiala y ya no la cuentas 🤣",0,Negative,"Cesar Galan Arroyo , haces el paso de la colegiala y ya no la cuentas… 🤣",cesar galan arroyo   haces el paso de la colegiala y ya no la cuentas 🤣,16,19,71,71
"eres un ejemplo a seguir como gamer y persona chino, ojala algun dia pueda conocerte 🎎",2,Positive,"Eres un ejemplo a seguir como gamer y persona chino, ojala algun dia pueda conocerte 🎎",eres un ejemplo a seguir como gamer y persona chino  ojala algun dia pueda conocerte 🎎,16,17,86,86
"como les encanta a los cojudignos que los agarren de huevos grandes, hasta castillo los lornea, o ya no se acuerdan como les prometió vender el avión presidencial para repartir el dinero entre los peruanos  🤣🤣🤣 pero ellos prefieren agarrarsela con beto ortiz antes de parchar a castillo por sus ridículas  y burlonas propuestas",0,Negative,"Como les encanta a los cojudignos que los agarren de huevos grandes, hasta castillo los lornea, o ya no se acuerdan como les prometió vender el avión presidencial para repartir el dinero entre los peruanos  🤣🤣🤣 pero ellos prefieren agarrarsela con beto Ortiz antes de parchar a Castillo por sus ridículas  y burlonas propuestas",como les encanta a los cojudignos que los agarren de huevos grandes  hasta castillo los lornea  o ya no se acuerdan como les prometió vender el avión presidencial para repartir el dinero entre los peruanos  🤣🤣🤣 pero ellos prefieren agarrarsela con beto ortiz antes de parchar a castillo por sus ridículas  y burlonas propuestas,54,65,327,327
el terror de los pirañas delincuentes  el taper el taper 😂😂😂,0,Negative,El terror de los Pirañas delincuentes  el taper el taper 😂😂😂😂😂😂😂😂😂😂😂😂😂😂,el terror de los pirañas delincuentes  el taper el taper 😂😂😂,11,15,60,60
ahora quiero ver los lloros de los serenos y la municipalidad 🤣 la habitación de henry spencer no sigas de grabar amigo hasta que este tema se acabe,1,Neutral,Ahora quiero ver los lloros de los serenos y la municipalidad 🤣 La Habitación de Henry Spencer no sigas de grabar amigo hasta que este tema se acabe,ahora quiero ver los lloros de los serenos y la municipalidad 🤣 la habitación de henry spencer no sigas de grabar amigo hasta que este tema se acabe,28,31,148,148
¿de verdad quieren mechar?,0,Negative,¿De verdad quieren mechar?,¿de verdad quieren mechar ,4,6,26,26
"el valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo, pedo... 🤣🤣🤣",0,Negative,"El valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo, pedo... 🤣🤣🤣🤣",el valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo  pedo    🤣🤣🤣,23,29,126,126
da unas ganas de meterle un quechi y decirle : hablaaa bien mierdaaa!! 😡😒😒😒,0,Negative,Da unas ganas de meterle un quechi y decirle : HABLAAA BIEN MIERDAAAA!! 😡😒😒😒,da unas ganas de meterle un quechi y decirle   hablaaa bien mierdaaa   😡😒😒😒,14,17,75,75
la betito como se caga 💩💩del miedo 🥶🥶 que castillo llegue a la presidencia sabe que lo va a colgar por chupa medias y sobon de la vaga vaya alistando maletas para que te arranques tu y muchas ratas del fujimorismo y tantos periodistas mermeleros de mi...,0,Negative,LA BETITO COMO SE CAGA 💩💩DEL MIEDO 🥶🥶 QUE CASTILLO LLEGUE A LA PRESIDENCIA SABE QUE LO VA A COLGAR POR CHUPA MEDIAS Y SOBON DE LA VAGA VAYA ALISTANDO MALETAS PARA QUE TE ARRANQUES TU Y MUCHAS RATAS DEL FUJIMORISMO Y TANTOS PERIODISTAS MERMELEROS DE MI....,la betito como se caga 💩💩del miedo 🥶🥶 que castillo llegue a la presidencia sabe que lo va a colgar por chupa medias y sobon de la vaga vaya alistando maletas para que te arranques tu y muchas ratas del fujimorismo y tantos periodistas mermeleros de mi   ,47,54,254,254
buen duo haria con tongo 🤣🤣🤣,0,Negative,Buen duo haria con tongo 🤣🤣🤣,buen duo haria con tongo 🤣🤣🤣,6,7,28,28
muy rico felicidades lucas..🎖👏👏👏,2,Positive,Muy rico felicidades Lucas..🎖👏👏👏☺,muy rico felicidades lucas  🎖👏👏👏,4,5,32,32
"jaja mermeleros chvpa medias, es culpa del gobierno o de la kontraloría llena de 🐀🐀 todos saben q en la kontraloría trabajan fanáticos fujiratas y apristas 🤡🤡🐀",0,Negative,"Jjaja mermeleros chvpa medias, es culpa del gobierno o de la Kontraloría llena de 🐀🐀 todos saben q en la Kontraloría trabajan fanáticos fujiratas y apristas 🤡🤡🐀",jaja mermeleros chvpa medias  es culpa del gobierno o de la kontraloría llena de 🐀🐀 todos saben q en la kontraloría trabajan fanáticos fujiratas y apristas 🤡🤡🐀,27,40,159,159
"no hay una real academia peruana de jergas 😅 pero en mi concepto pituco significa: alguien que desprecia a los que no son de su clase socioeconómica, indistintamente de que carro o comida o gustos tenga.",0,Negative,"No hay una real academia peruana de jergas 😅 pero en mi concepto pituco significa: alguien que desprecia a los que no son de su clase socioeconómica, indistintamente de que carro o comida o gustos tenga.",no hay una real academia peruana de jergas 😅 pero en mi concepto pituco significa  alguien que desprecia a los que no son de su clase socioeconómica  indistintamente de que carro o comida o gustos tenga ,36,46,203,203
"katherin cuevas cuando íbamos del hotel a chilca pero a pie, tomando la rica quinua con su pan. 😪 tenemos que ir por el pendiente de conocer el nevado. 😁",1,Neutral,"Katherin Cuevas cuando íbamos del hotel a Chilca pero a pie, tomando la rica quinua con su pan. 😪 Tenemos que ir por el pendiente de conocer el nevado. 😁",katherin cuevas cuando íbamos del hotel a chilca pero a pie  tomando la rica quinua con su pan  😪 tenemos que ir por el pendiente de conocer el nevado  😁,30,38,153,153
miedo de llegar a la jato sin medicinas,0,Negative,miedo de llegar a la jato sin medicinas,miedo de llegar a la jato sin medicinas,8,9,39,39
