text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"cuando te mandaban a sacar copias y te quedabas con el vuelto, pero de chibolo en el colegio jaja. me acordé un recurseo de chibolo. wena😎",1,Neutral,"Cuando te mandaban a sacar copias y te quedabas con el vuelto, pero de chibolo en el colegio Jajajjaja. Me acordé un recurseo de chibolo. WENA😎",cuando te mandaban a sacar copias y te quedabas con el vuelto  pero de chibolo en el colegio jaja  me acordé un recurseo de chibolo  wena😎,26,35,138,138
hasi como subistes de categoría hasi mismo vas abajar por sangrón ingreido  yo no se como el público te pudo darte fama.  mal agradecido 👋,0,Negative,Hasi como subistes de categoría hasi mismo vas abajar por sangrón ingreido  yo no se como el público te pudo darte fama.  Mal agradecido 👋,hasi como subistes de categoría hasi mismo vas abajar por sangrón ingreido  yo no se como el público te pudo darte fama   mal agradecido 👋,25,35,138,138
"si , a la pena de muerte y  ese rincón quitate el calzón , que sea el primero , ese malcriado e insolente  ,! a este imbécil le pagan para insultar otro imbécil útil. vaya ajoder  a su país 😡 cdm , !!",0,Negative,"Si , a la pena de muerte y  ese Rincón quitate el calzón , que sea el primero , ese malcriado e insolente  ,! A este imbécil le pagan para insultar otro imbécil útil. VAYA AJODER  A SU PAÍS 😡 CDM , !!",si   a la pena de muerte y  ese rincón quitate el calzón   que sea el primero   ese malcriado e insolente     a este imbécil le pagan para insultar otro imbécil útil  vaya ajoder  a su país 😡 cdm     ,43,55,200,200
paola katty huaitalla mira se parecen a los tamales jaujinos 😋😋😋,1,Neutral,Paola Katty Huaitalla mira se parecen a los tamales jaujinos 😋😋😋,paola katty huaitalla mira se parecen a los tamales jaujinos 😋😋😋,11,18,64,64
esta tipa no se cansa de hablar de que fue amante y no es solo uno son muchos imagino que ahora debe estar falta de dinero y ahora quiere seguir facturando como la run run 😂🤣😂🤣,0,Negative,Esta tipa no se cansa de hablar de que fue amante y no es solo uno son muchos imagino que ahora debe estar falta de dinero y ahora quiere seguir facturando como la run run 😂🤣😂🤣,esta tipa no se cansa de hablar de que fue amante y no es solo uno son muchos imagino que ahora debe estar falta de dinero y ahora quiere seguir facturando como la run run 😂🤣😂🤣,36,38,176,176
hermosa tabla 🥴 igual te clavaría,0,Negative,hermosa tabla 🥴 igual te clavaría,hermosa tabla 🥴 igual te clavaría,6,7,33,33
esthefane huatay nosotras mismas somos xd.. 🤣😂😎🤗,2,Positive,Esthefane Huatay nosotras mismas somos xd.. 🤣😂😎🤗,esthefane huatay nosotras mismas somos xd   🤣😂😎🤗,7,12,48,48
valeria solis valeria carrillo quisiera ser tequeño 💞🙆🏽‍️,1,Neutral,Valeria Solis Valeria Carrillo quisiera ser tequeño 💞🙆🏽‍♀️,valeria solis valeria carrillo quisiera ser tequeño 💞🙆🏽‍️,8,11,57,57
"hashtag cajamarca  mi tierra hermosa y solidaria, no me voy de perú 🇵🇪 lo siento 🤙 los aburridos se irán, amo todo de ️🇵🇪️ y porque no decir nuestra comida peruana ✌️ orgulloso de ser peruano  🇵🇪",2,Positive,"#Cajamarca  mi tierra hermosa y solidaria, no me voy de Perú 🇵🇪 lo siento 🤙 los aburridos se irán, amo todo de ❤️🇵🇪❤️ y porque no decir nuestra comida peruana ✌️ orgulloso de ser peruano  🇵🇪",hashtag cajamarca  mi tierra hermosa y solidaria  no me voy de perú 🇵🇪 lo siento 🤙 los aburridos se irán  amo todo de ️🇵🇪️ y porque no decir nuestra comida peruana ✌️ orgulloso de ser peruano  🇵🇪,37,44,195,195
✏️✏️✏️✏️ acepten lo calabacitas,0,Negative,✏️✏️✏️✏️ acepten lo calabacitas,✏️✏️✏️✏️ acepten lo calabacitas,4,6,31,31
no hay nada más rico que bañarse calato en el río,2,Positive,No hay nada más rico que bañarse calato en el río ,no hay nada más rico que bañarse calato en el río,11,12,49,49
"esa vieja ni con ceviche sabe bien 🤣 ""la actitud proactiva al cliente está hasta las patas"".",0,Negative,"Esa vieja ni con ceviche sabe bien 🤣 ""La actitud proactiva al cliente está hasta las patas"".",esa vieja ni con ceviche sabe bien 🤣  la actitud proactiva al cliente está hasta las patas  ,17,21,92,92
kath hare el cumple d mis bbs pero no traigas camote 🙊😂,1,Neutral,Kath hare el cumple d mis bbs pero no traigas camote 🙊😂,kath hare el cumple d mis bbs pero no traigas camote 🙊😂,12,18,55,55
luis barreto aparicio cuando estemos viejos😆😆😆,1,Neutral,Luis Barreto Aparicio cuando estemos viejos😆😆😆,luis barreto aparicio cuando estemos viejos😆😆😆,6,8,46,46
todos piden lomo saltado hahaha 🤣,2,Positive,Todos piden lomo saltado hahaha 🤣,todos piden lomo saltado hahaha 🤣,6,7,33,33
loconas! lo q habíamos planeado ️ pamela mucha barbagelata ana g. solano martínez  karla sevillano vamosss,2,Positive,Loconas! Lo q habíamos planeado ☺️ Pamela Mucha Barbagelata Ana G. Solano Martínez  Karla Sevillano vamossssss,loconas  lo q habíamos planeado ️ pamela mucha barbagelata ana g  solano martínez  karla sevillano vamosss,16,25,106,106
"yo he visitado ese lugar, si no me equivoco es la catarata de pishurayacu en tarapoto, es un bello lugar, me encanto el trekking y todo la aventura  👍😊",2,Positive,"Yo he visitado ese lugar, si no me equivoco es la catarata de Pishurayacu en Tarapoto, es un bello lugar, me encanto el trekking y todo la aventura  👍😊",yo he visitado ese lugar  si no me equivoco es la catarata de pishurayacu en tarapoto  es un bello lugar  me encanto el trekking y todo la aventura  👍😊,29,41,151,151
qué bueno se ve todo eso ah pero me quedo con el tacu tacu a lo pobre de tanta es buenazo !!! 👈 buena luciano y tmb tu programa es muy bueno pues con la comida y rica encima nunca hay pierde. tengo mi página de cocina se llama cocina rico y rápido con dui vasco pues estoy aprendiendo nuevos platos cada vez y no hay nada que hacer que la comida peruana es la mejor del mundo!!! mucho éxitos y sigue descubriendo más points para comer jeje,2,Positive,Qué bueno se ve todo eso ah pero me quedo con el tacu tacu a lo pobre de Tanta es buenazo !!!! 👈 Buena Luciano y tmb tu programa es muy bueno pues con la comida y rica encima nunca hay pierde. Tengo mi página de cocina se llama Cocina rico y rápido con Dui Vasco pues estoy aprendiendo nuevos platos cada vez y no hay nada que hacer que la comida peruana es la mejor del mundo!!! Mucho éxitos y sigue descubriendo más points para comer jeje,qué bueno se ve todo eso ah pero me quedo con el tacu tacu a lo pobre de tanta es buenazo     👈 buena luciano y tmb tu programa es muy bueno pues con la comida y rica encima nunca hay pierde  tengo mi página de cocina se llama cocina rico y rápido con dui vasco pues estoy aprendiendo nuevos platos cada vez y no hay nada que hacer que la comida peruana es la mejor del mundo    mucho éxitos y sigue descubriendo más points para comer jeje,88,94,439,439
quien a huevo quiere ser cancelado igual a el  no tiene que esforzarse tanto ( luisito entrando a la polémica)  😂,1,Neutral,Quien a huevo quiere ser cancelado igual a el  no tiene que esforzarse tanto ( Luisito entrando a la polémica)  😂,quien a huevo quiere ser cancelado igual a el  no tiene que esforzarse tanto   luisito entrando a la polémica   😂,21,25,113,113
"pudo haber coima pero no llego a las manos de castillo ,se aprovecharon de sus cargo y la confianza de castillo y como están jodidos le tiran el pato a castillo para reducir sus sentencias 😁",1,Neutral,"Pudo haber coima pero no llego a las manos de castillo ,se aprovecharon de sus cargo y la confianza de castillo y como están jodidos le tiran el pato a castillo para reducir sus sentencias 😁",pudo haber coima pero no llego a las manos de castillo  se aprovecharon de sus cargo y la confianza de castillo y como están jodidos le tiran el pato a castillo para reducir sus sentencias 😁,36,40,190,190
"gianella anahy rodriguez tu eres la que grita y dices ""mi canción mi canción""  🤦🏽‍️🤪💘  araceli ac tu eres la mala influencia ""un rato más"" dicee 😂🧡  katherin yuliana florez tu eres la que lloraaa y sufre por el flaco ""chucky chucky"" en mente nomas😂😂💘  luz maria arteaga atencio tu eres la que piensa solo en tragooo 🍻🍻🍻🧡  -yo soy la que baila sexy peero me botooo!! hashtag siemprebotadanuncafacilona 😂😎",2,Positive,"Gianella Anahy Rodriguez tu eres la que grita y dices ""mi canción mi canción""  🤦🏽‍♀️🤪💘  Araceli Ac tu eres la mala influencia ""un rato más"" dicee 😂🧡  Katherin Yuliana Florez tu eres la que lloraaa y sufre por el flaco ""chucky chucky"" en mente nomas😂😂💘  Luz Maria Arteaga Atencio tu eres la que piensa solo en tragoooo 🍻🍻🍻🧡  -Yo soy la que baila sexy peero me botooooooooo!! #SiempreBotadaNuncaFacilona 😂❤😎",gianella anahy rodriguez tu eres la que grita y dices  mi canción mi canción   🤦🏽‍️🤪💘  araceli ac tu eres la mala influencia  un rato más  dicee 😂🧡  katherin yuliana florez tu eres la que lloraaa y sufre por el flaco  chucky chucky  en mente nomas😂😂💘  luz maria arteaga atencio tu eres la que piensa solo en tragooo 🍻🍻🍻🧡   yo soy la que baila sexy peero me botooo   hashtag siemprebotadanuncafacilona 😂😎,70,107,403,403
"gran video, hermosos cebiches! y el semáforo del plástico 💯👏🏼 genio!",2,Positive,"Gran video, hermosos cebiches! Y el semáforo del plástico 💯👏🏼 genio!",gran video  hermosos cebiches  y el semáforo del plástico 💯👏🏼 genio ,11,15,68,68
bella si deseas comer ve a pasquale hermanos en el patio de comidas te pasaré mi descuento 😘 hoy estuve allí me hubiera encantado verte de nuevo 😭,0,Negative,Bella si deseas comer ve a pasquale hermanos en el patio de comidas te pasaré mi descuento 😘 hoy estuve allí me hubiera encantado verte de nuevo 😭,bella si deseas comer ve a pasquale hermanos en el patio de comidas te pasaré mi descuento 😘 hoy estuve allí me hubiera encantado verte de nuevo 😭,28,31,146,146
roy lopez sanchez pan con chicharrón .. chocotejas .. pecanas .. sopa seca 😍😍👌👌🐷🐷,1,Neutral,ROy Lopez Sanchez pan con chicharrón .. chocotejas .. pecanas .. sopa seca 😍😍👌👌🐷🐷,roy lopez sanchez pan con chicharrón    chocotejas    pecanas    sopa seca 😍😍👌👌🐷🐷,14,18,81,81
jimmy chupetin !  🤣😂,1,Neutral,Jimmy chupetin !  🤣😂,jimmy chupetin    🤣😂,4,6,20,20
el delicioso y clasico arroz con pollo siempre queda bien con lo que se le puede acompañar ya sea papa a la huancayna o una ensalada en cualquier variedad palta sarsa criolla rabanitos etc y ud sr gaston le saca el jugo a cada plato que representa exelente felicitaciones 👍🙏🙋,2,Positive,El delicioso y clasico arroz con pollo siempre queda bien con lo que se le puede acompañar ya sea papa a la huancayna o una ensalada en cualquier variedad palta sarsa criolla rabanitos etc y ud sr Gaston le saca el jugo a cada plato que representa exelente felicitaciones 👍🙏🙋,el delicioso y clasico arroz con pollo siempre queda bien con lo que se le puede acompañar ya sea papa a la huancayna o una ensalada en cualquier variedad palta sarsa criolla rabanitos etc y ud sr gaston le saca el jugo a cada plato que representa exelente felicitaciones 👍🙏🙋,50,60,275,275
siempre petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno francesca la clase de monstruo con el se casó ese miserable crapula,0,Negative,Siempre Petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno Francesca la clase de monstruo con el se casó ese miserable crapula,siempre petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno francesca la clase de monstruo con el se casó ese miserable crapula,37,42,200,200
"ese vizcacha es un inconsecuente, habla de la pandemia pero después promueve que no se cumpla 🤣 al igual que beto, lo crítica por incumplir, pero después está promoviendo que no cumplan la cuarentena, que sigan su vida, que viajen 😑... los inconsecuente...",0,Negative,"Ese Vizcacha es un inconsecuente, habla de la Pandemia pero después promueve que no se cumpla 🤣 Al igual que Beto, lo crítica por incumplir, pero después está promoviendo que no cumplan la cuarentena, que sigan su vida, que viajen 😑..... Los inconsecuente....",ese vizcacha es un inconsecuente  habla de la pandemia pero después promueve que no se cumpla 🤣 al igual que beto  lo crítica por incumplir  pero después está promoviendo que no cumplan la cuarentena  que sigan su vida  que viajen 😑    los inconsecuente   ,43,55,256,256
"le incumbe, porque es el padre de tu hija, estoy creyendo que eres una piraña, das pena. ☝️",0,Negative,"Le incumbe, porque es el padre de tu hija, estoy creyendo que eres una PIRAÑA, das pena. ☝️",le incumbe  porque es el padre de tu hija  estoy creyendo que eres una piraña  das pena  ☝️,18,21,91,91
que  rico   todo  hasta hambre me dio 😘😘😭😭😭 como quisiera visitar méxico  haci probar  de toda la comida mexicana y conocer  las maravillas  que tienen... que viva mexico cabrones...,2,Positive,Que  rico   todo  hasta hambre me dio 😘😘😭😭😭 como quisiera visitar México  haci probar  de toda la comida mexicana y conocer  las maravillas  que tienen... QUE VIVA MEXICO CABRONES...,que  rico   todo  hasta hambre me dio 😘😘😭😭😭 como quisiera visitar méxico  haci probar  de toda la comida mexicana y conocer  las maravillas  que tienen    que viva mexico cabrones   ,29,39,182,182
