text,label,label_name
El descarado dijo 6 hijos que te pasa tan joven a esa mujer le pico el culo por eso quiere más y como ella recibio todooo día y noche 🤤🤤 el delicioso sin condón no te pases hubieras pensado para tener hijos se piensa no por las wuebas y fíjate bien en lo que hablar perro lochin 🤬🤬🤬,0,negative
"JAPE, Japi como la canción de Happy, Happy 😸😻❤️❤️❤️❤️❤️❤️❤️❤️❤️🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽😍",2,positive
Te faltó preguntarle a CACHIN dónde está TARRON? 🤣,1,neutral
Yo amaba pataclaun cuando era niña lo veia con mi mami me divertia mucho incluso me dormía recordando alguna escena y dormía con una sonrrisa sin duda era lo más chévere que se veía en esos años ❤️me encantaba la Keka y la Wendy y apestoso de Machín era un momento de gloria cuando decía su erda ajo Mare ❤️🤣🤣🤣🤣desearía tanto que volvieran esas épocas,2,positive
El asno esta borracho de poder y se siente intocable! Ya vas a caer guanaco senderista.🤬🤬🤬🤬,0,negative
que cara de verga 😂 yo me quedo en casa  por me llega  hacer eso no lo ago prefiero que me peguen ante que ordenen  a gritar por la calle 😂,0,negative
"✨Diana Sánchez✨ Tiene que estar en Reinas 👑 ella es muy talentosa, dará mucho profesionalismo.💃🏻",2,positive
Daniela Pisco Bullon Allison Reátegui Ana Lucía Ocampo Bruno 😂,2,positive
Adoro las plantas!! Inicie con un par y ahora mi departamento parece una jungla jajaja soy feliz con tus vídeos y soy feliz con mi selva urbana. Genial  aporte  👏👏👏,2,positive
Date una vuelta por Yarabamba 😀,1,neutral
Rafaella Calvo-Perez Camila Deza Milagros Jimenezno sere el flaco pero asi estoy en sus conversas 🙄,1,neutral
Hola jape Saludame porfabor 😄😄,2,positive
César Pereda Reyes Gladys Alicia Ramirez Ahen Coco Pereda Ramirez ☝🏽❤,2,positive
El de gorra que se llame pelusin de la familia de barrio🤣🤣🤣,1,neutral
Hola cholo!!! Mándame saluditos!!!! 😁😁😁 te mando un abrazo desde Tacna,2,positive
Rondinel Villegas Sol Melanie 🤣🤣🤣🤣🤣🤣🤣,1,neutral
Ese chico es un drogadicto asqueroso,0,negative
Manuel Lucas Rodriguez mira ❤️,2,positive
Como digo en todo lados .. 913245802 yapea un chamos menos 🔫🔫,0,negative
"De chica, en él único lugar que me gustaban las verduras era en el Chifa. Ya de grande conocí Capón y no novio me dijo, fíjate en ese mozo bien peruanazo pero habla como chino, y era cierto, tenía años trabajando ahí 😊",2,positive
"Bien. BETO sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los DINÁMICOS DEL CENTRO 🤮🤬 🤦🏼‍♀️ solos los ignorantes pueden pensar en la inocencia de PACO YUNQUE 🤮🤬🤦🏼‍♀️ que miedo ahora se la juro a la burguesía limeña, ja jaja pobre y triste ROJASNO no al voto de confianza a un TUCO",0,negative
"Que tal cara de palo de ambos, cero dignidad, cero vergüenza 👎👎👎👎👎 hablando wbdas se queda chikito a lado de este par",0,negative
Lindo tus perritos....que raza son? Por fis!!!🙏,2,positive
Ya cabron cállate a la verga ya ni eres top solo eres un vejestorio más en el asilo de YouTube 👍🏻,0,negative
Jajajaja cuando no Cristhian con sus travesuras. Inocente la China TODOS NOS MOJAMOS y vaya q se mojaron 😂😂,2,positive
Que filosofico..🤔🤔 ohh que descubrimiento.. y eso del ah ah ah...asu que descriptivo,1,neutral
Jim Jara nos falta una buena juerga Guapo 😅,2,positive
Fácil tenemos el nepe grande y ellos no 🤣🤣,1,neutral
"El dijo algo muy importante !! Dijo cuando llegas a casa ajena no puedes poner reglas y es verdad . Tienen que aprender a respetar y no inponer tu costumbres a un pais ajeno. Si tanto quieren vivir como en su pais que hacen es otros paises entonces verdad,no tiene sentido. Lo mejor seria integrarse y aprender a respetar las costumbres y a trabajar honestamente. 😉",2,positive
Quieren una lonchería misia 😮‍💨😮‍💨😮‍💨😮‍💨ojalá propio puedan hacer envios internacionales,1,neutral
Nos hemos hecho patas,2,positive
Manda unos cuantos carajos mierdas y rcsm y aparece al toque el dueño😁😁😁,0,negative
Josselyn Quiñonez triste tu caso chaparra 🤣🤣🤣🤣,0,negative
Hubieses aprovechado pescar 😁,2,positive
Lo vi en vivo y fue mucho más epico ❤️🤣🤣🤣,2,positive
Que pensara cuto ahora 😉,1,neutral
Cielo Bogado Veronica Benitez si teniamos el mismo talle iba s dar gusto😂😭,2,positive
Se me a parado la pichula 😈,0,negative
estoy piña 🙁 ... pero lo bueno es que se pudo apoyar a los chicos que lo necesitan,0,negative
Nadie votaría por un rosquete para presidente,0,negative
"Para qué, era bien fea la pobre chola",0,negative
Qué chévere y cuando por provincia? Vengan a Tacna 😊,2,positive
🤣 solo vine a ver el ridículo que hacen todos los otakus diciendo que se excitaron con un audio.,0,negative
"Me contagiaste María Pía, mañana mismo me pongo mis tacones y mi vestido, pero no creo q me envidien mi cuerpo😁",2,positive
Tomate un par de chelas más cueva salud 🥂,2,positive
Wow otro mas q se quiere colgar de Jefferson? Plop si quieren plata trabajen vagos d miércoles 🤦🏻‍♀️🤦🏻‍♀️,0,negative
"Cynthia, ojo al piojo 👀",1,neutral
Primera vez veo un gringo mas peruano que el tacacho. 😆😆😆😆 buen reportaje colorado.,2,positive
ta huevón ¿sí o no?,0,negative
Amigas floro en viajes.. Katherine Cáceres Lizbeth Katherine A. Gomez  ambas Katherine  que casualidad 🤣😂😉,0,negative
"Siempre es aburrido 🥱 la escena de Yuli, Japi y Gaspar..Cómo se extraña a los otros personajes..",0,negative
Ronnie vamos a Pipo por un asadito con puré 🤤🤤🤤🤤🤤🤤🤤🤤 aquisito no más 🙏,2,positive
Madre mia mira Norma Elena Rojas ahi estabas😓,2,positive
Te van a llevar hasta tu jatoLos muchachos son respetuosos,2,positive
Y la chicha de jora y el clarito 🤔🤔🤔,1,neutral
Ayayay pero q calidad chato toma tu like👍,2,positive
Eres un locazo me encanta como  haces tus notas sigue asi muchos existos y si la chica se molestó por las puras 😂😂😂😂,2,positive
"Helmano , cuando dice eso ya es flaite pero flaite flaite entero flaite un flaitongo neto 😂😂",0,negative
Eres pituco? No soy requeteperuano 😆,2,positive
Gracias ssssss por el dato Maud muchas bendiciones 🙏🙏❤️ a tu familia ya sé que hacer en el tiempo con mi familia tumbes allá vamos 😁💪🏿,2,positive
La cumbia es chevere también 😉 Te pone a bailar al toque y te levanta el ánimo 😆😆😆👍,2,positive
Perusalen sacando las caletas😃😄😀,0,negative
"Todo muy rico , pero el pescado crudo no 👎 ",0,negative
Mi rico huaral :) .. 💜👌😘 Laura Ponce hay que invitarlo a la chacra jajajajaja y que mi mamá se prepare el rico patito en Ají o el cuy en maní y le regalamos las paltitas ya no ya jajajajajaa,2,positive
Renzo Villena Daniel Enriquez Perales oee que fueee ptmr 🤣🤣,0,negative
"Todo es mental, esté 2023, mental no voy a robar ni lo volveré a hacer, 😅 jauja City",0,negative
Jajjajajaja por un momento me la creí 😂😂 manolito arrugaste.... Igual se te quiere 😘😘,2,positive
"Si necesitara plata te hubiera pedido, papá",1,neutral
Ohhh Pavo con tallarines y chifles uyyyy que ricoooo Fiorella Herrada Yuri Periche los recordé 😄...abrazos hasta Piura!!!🤗🤗🤗,2,positive
🤣🤣🤣🤣 la cagada es mi país carajo por cosas así es que me 💩 de 🤣🤣🤣,2,positive
"So berbio???? Oe lornaza de alborada que nunca pateó una pelota en su vida, no decías que Mr peet si era el mejor periodista y de otro level?🤦🤦🤦🤦🤦🤦",0,negative
Qué rico. Hasta aquí huelo el ajito y el choclito❤️,2,positive
El número 2 !!! Por que son dos chulas viajeras  😍🌱,2,positive
Hola cholo saludos desde barrios altos 😂 😂 hola cholo saludos desde barrios altos,2,positive
Yo jui a buscar un güey y encontré el puma vivo,1,neutral
"Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que  disfrutamos cada lugar🥳🥳.",2,positive
Estas Bella!!!! Trome!!!! 🙌🏻,2,positive
Jefferson Alfaro Peña  jajajaja 🤣,2,positive
Buenisimo todo Viva el Peru...como quiero comer su juane de yucaaaa...😋,2,positive
Valdez esta más palteadoo 😅😅,0,negative
Que hases centado hay lávate la boca más respeto con tu PAPÁ 💙😎🔥 ALIANZA LIMA TRICAMPEÓN TU TERROR TU PESADILLA 😎🔥🔥🔥🔥,2,positive
"Tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! Que tal raza!!!! Que tal con.... ya basta no? Su cupo se lo ganó a pulso!!! No a dedo ni con recomendaciones o tarjetita!!!! Vamos Sofía!!!! Regresa con la.medalla para cachetearlos!! 😠😠😠",0,negative
Keyzee Mamani Salazar eso haré después del 2 😂 con cachita y todo 😈 me la voy achorar a la vieja q me quito mi bolsón en Cinestar* 😠,0,negative
"Jeanpier Belito  nosotros pensando comprar una lineal , la mototaxi lo es todo :v 😁",2,positive
"Tatiana Taboada tenemos que verla si o si, alista agenda, evita todo para ese día jaja 😍💕",2,positive
"Nada que ver, la palabra flayte, viene de los rapers gringos. Cuando iban a Freestylear se fumaban un porro y se decían vamos por un Fly ( volar ) 😪😪😪 y viene de los años 90 acá en Chile que se les decían a los verdaderos flayte que cuidaban a las poblaciones, que le llevaban las bolsas de feria hasta la casa a las abuelitas... no como ahora que le roban y se creen maliante los pestizos",1,neutral
"La mayoría me dijo que no podía me subestimaron, de mí se burlaron. Pero hoy, que cumplí todas mis metas solo queda burlarme en sus jetas 😂  Claudia Oquendo",0,negative
Provecho con la colita manolin...😄,2,positive
NO JODAN 😡 dejen al chino MIYASHIRO trampear tranquilo con su ex reportera 😈🥵🥵,0,negative
Chicharrones como cancha. 😂😂😂,1,neutral
Tu y yo estamos locos Lucas 😜,1,neutral
"Le gusta  figuretiar, modos operandi, mafia K 🐀",0,negative
Se le cruzan los chicotes a Robotin 😂,0,negative
"Oscar Hernandez  me recordó a ti con tu coleccion de monedas y tu maleta llena de cosas peruanas la primera vez que viniste al Perú. 🤗🥰 tú pan chapla, Tari, queso y café ",2,positive
JAJAJAJAJA PTM que buena 🤣🤣🤣🤣🤣🤣 q chongo..... Este video me hizo la noche mejor que LAS ABURRIDAS DE AL FONDO HAY SITIO #YiddaEslava  ❤️,1,neutral
Ahorita regreso,1,neutral
Esta TERRUCA YA QUEMO CON TANTO PLOMO. QUE CONCHUDA VIENE A LLAMAR MERCENARIOS A LA GENTE. Y LO QUE HACE ELLA SI ES TAN LEGÍTIMO por favor! 😡😡😡😡,0,negative
Creeras que te miento pero llevo 17 añitos sin comerme un delicious seco com frejoles!!! 😋😋😋🤤🤤🤤,2,positive
Tanta tela y no pudo tapar los hoyos! 😁no esta bien bonito tu vestido 👗,0,negative
Manuel Garcia  te gusta los transformers 🤣🤣🤣,0,negative
Lore Pintacaritas Globoflexia la Johanita 😂😂😂😂,2,positive
"Tmr me fregaron la apuesta , pi pi pi 😪🤧",0,negative
Loco por tu chulapi 🤣,0,negative
Yo quisiera saber por qué eres tan churro? Jajaja nada. Amo sus vídeos de viaja y prueba y siempre que puedo te veo en cocina en un toque. Un beso 😘,2,positive
Nery Aguirre XD envés del pollo a la brasa podría ser hay ah xD okno  🤭,1,neutral
Ala franca. Este men se lleva de encuentro al chiv0 de arambulo. A la bataclana de jahaira. Y demás. Este si tiene temas propios. Adelante chato. Con la fe de mis cuyes .  💪,0,negative
Johan jajajajaja tmr parece uno que pago los anticuchos 🤣,1,neutral
Claaaro ... recuerdo clarito que luego de todo ese fururu La Garota se ganó su gomeada por parte de la Doña 😆,0,negative
San Blas 😍! Olvidaste los tamales cusqueños... Esquina de la plaza de armas s/.1 c/u. Picarones de 3 Lucas 😁 lo prometo son los mejores en Perú! Si! En Cusco 😀 esquina De ruinas (por el Marriot),2,positive
Y mírale la cara al serrano,0,negative
"Mmmm muy raro es esté fiscal supremo🛑🛑🛑😡😡😡, huele a Reyna del Sur! que explique porque no tiene una audiencia la madre de la corrúpción keiko fujimori. y porque tanto tiempo demora para que tenga su Condena y esté detras de rejas, habiendo tantas pruebas🤔🤔🤔Con todo respeto asi los lectores, Solo se puede mirar de estos jueces , fiscales,  que trabajan para las mafias y a favor de los Neoliberales y Capitalistas, Claro ellos mismos algunos son hasta socios ya del kioskito🤣🤣🤣🤣🤣💩😂😂😂😂😂",0,negative
También detesto  esa vaina de eso retardados mentales 🤮,0,negative
Recuerdo a la priale cuando iba a Chosica a la fiesta de una tía salimos de casa a las 6 desde indp y llegamos a la fiesta a las 11 😫se me borró la raya 😯,0,negative
Donde dice  que aceptÓO  sus coimas??  la barra la que está NARRADO. El pueblo NOO ES TONTOS😡😡,0,negative
Aca la gente es hipocrita por que hablan tantas tonterias que esta bien que le diga que no esta bien que es malo por desirle asi defrente oe no seas malo tu que criticas como p..... y alas finales vez las noticias y con lagrimas en los ojos dices pobresito por que no la ayudan oe no seas malo 6 hijos sabiendo que 1 esta enfermo ya tienes un error en tu vida ya viste que con 1 2 hasta 3 es dificil y mas hijosss eso si es ser mala y para mi andres le esta disiciendo la firme la verdad es mala no es pensar en el momento es pensar en el futuro de los hijos abrir la pierna a cualquiero won y despues abandonada ... y lo peor hunillarte a pedir ayuda por que no piensas no pensaste ...  La hipocresia en si magsima exprecion  ... bien andres si alguien tiene que hablar asi para que se deje de guas 👍,0,negative
No creo...soy maricona para esas cosas..pero si tu me lo pides... creo q si jejejeje😘,0,negative
"Cerca a Jauja hay un pueblo que se llama Molinos. Ahí hay un restaurante que se llama Arco Iris Restaurante & Piscigranja - Molinos, Jauja (todo en base a truchas arcoíris) lo que pidas es muy rico. Mucha gente no lo conoce porque está algo escondido (y eso que está como a 25 min del aeropuerto. Si hablamos de platos a base de trucha es mucho mejor que ir a Ingenio ya que ese lugar se ha vuelto más comercial que otra cosa.  Te lo recomiendo por mil! 👍🏼",2,positive
