text,label,label_name
"Este Par de Gallinas Como sea quieren Desestabilizar a Alianza , Aduciendo que el torneo ya lo Ganó ALianza , PARTIDO A PARTIDO GALLINAS CDSMR NO METAN EL TRIUNFALISMO ANTES DE TIEMPO ROSQUETES CDSMR 🐔🐔🤡🤡",0,negative
Vamos flaco👍 nos vamos  a qatar 🇵🇪 muchas felicidades 💪,2,positive
La huachafada por delante. 🤦,0,negative
Creo que beto tiene un zambo caneado y quiere ya llevárselo a su casa🤔,0,negative
ahora la flaca imita a Fernando!! 🤔 pendejos,0,negative
Esteban Carranza Caro   Hoy es día del Pisco sour!!! 🤸‍♂️😎,1,neutral
"...Loba estas, juguemos a la ronda mientras la loba esta, loba estas??🤣🤣🤣🤣",1,neutral
Renatta Bogani segundo 17 😂😂😂,2,positive
Ni competencia a tongo le hace 🙈😂,1,neutral
Holaaa CUMPITA cuando vuelves por Madrid 🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🤣🤣🤣😊🤣🤣😊🤣😊🤣👋👋👋💪💪👋👋💪 Saludos cordiales AMIGÓ... aquí Ya son las 3.30..am.....adeuuu...teddysan......,2,positive
Joseph Tuco quiero esoo 🤤,2,positive
Que se lave las pezuñas con gasolina ⛽️ 😄😄😄,0,negative
Pobre la china asta yo sentí que me ahogué 🤣,0,negative
Me dio risa María grazia 😂😂😂 también fui a chismearrrrr,0,negative
"La chicoteca ptmr🤣  Tobi ptmr tal cual los paseos ptmr, ese profe cagón que se quedaba con los tragos",0,negative
Jajajaajaja esta lacra se computa galáctico jjaajajja csmr son la cagada 💩💩💩 Nunca mueran,0,negative
"Yo por carne blanca y tiernecita, trabajo gratis",1,neutral
Jajajaja Ann te acuerdas cuando querías que coma cau cau jajajajajaja 🤣🤣🤣 ,1,neutral
A la sopa de casa o de pollo no se sirve con huevo duro menos canchita  ni cebolla china está sopa no es caldo de gallina 😳,0,negative
Yo hubiera compuesto algo mejor 🤭 hasta tongo lo hubiera echo mejor 🤷🏽‍♀️🤣,0,negative
Ami nunca me choco ni me chorara.. La bendición de ser hijo de serranos 😎,2,positive
como siempre chicos se pasaron con el video.... buen trabajo 😉😉 a ese duo de Riveras les falto Jerry Rivera 😛😛 oye Luciano suave con el aji que ese estomago debe estar sancochandose y de tanto trago me imagino que terminaste mas colorado que nunca 😈😈 Rodo como siempre troleando 😜😜 sigan chicos disfrutando del rico Perú....saluddd!!!,2,positive
"Muy bien dicho Yidda, éres única, hermosa  por fuera y más por dentro, la ropa q te pongas siempre se te ve muy bien, la gente q crítica es porq es hueca y vacía, a palabras necías, oídos sordos, lo más importante es que tú te sientas bien contigo misma y super cómoda, además es tu estilo como las grandes estrellas de Holywood y no de Cholywood.... Bendiciones!!! Besitos. 💖😘",2,positive
"Es el instinto de protección. El solo hecho de saber que se encuentran bien, aunque sea por unos segundos por vídeo llamada me dejó más tranquila, ya que mi hijo de 14 años estaba en el colegio😌🙏",2,positive
"Soy de chancay, saludos chino 🤓",1,neutral
"Me encantó lo sencillo y práctico que  eres en la cocina, no te complicas y lo haces con mucho gusto, se ve buenazo el chaufa y claro que falto la cebollita china pero como dices se te acabó, pero no te complicas y sigues 👍 Te felicito Christian y estaré atenta para la siguiente clase 👍👍😋😋😋😋👏👏👏😘",2,positive
Karen Muñoz se pasó de lanza 🤣🤣,0,negative
Esas lacras que han defendido cuando su amo fujirratas vendió las riquezas del nada ni mierda 💩 esa caca protege a que sigan robando y vendiendo las riquezas del peru que pena general de fujirratas,0,negative
Ahora todos orgullosos de Tongo... 😁,1,neutral
Me hiciste recordar mi época de volantero vaseando mi mochila de propagandas en los tachos del Interbank 🤭🤭,2,positive
"DE CUANDO ACÁ ESTE BETOFILO SE PELEA CON SU PROPIA IDEOLOGÍA, ENTRE VIEJOS LESBIANOS NO SABÍA Q HABÍA MACHETE 🤡🤡🤡🤡🤡",0,negative
"No le pueden pedir peras al olmo,🤔 A ese simio es al que idolatran, Aguanten 🥐zonas 🤣🤣🤣",0,negative
Ese mi MARIO siempre chévere y siempre con su humildad vamos combate es vacan❤️❤️❤️,2,positive
Y quién va a reparar los daños que dejaron después de las putazos que se metieron los Transformers en Macchu Picchu 😆,0,negative
"No pasa nada con ese caldo, fui con unas ganas de comerlo y hasta las huevas jajajaja mejor esta el caldo de mi casera 5 soles con su huevo y presa 🤗",0,negative
Hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,0,negative
"‼️😍🤝🇵🇪FUERZA SEÑOR PRESIDENTE PEDRO CASTILLO  Y EL DOCTOR ANÍBAL TORRES EL PUEBLO VERDADERO ESTAMOS CONTIGO 😍🤝🇵🇪‼️  🐀CIERRA EL CONGRESO 🐀  🛑La mafia golpista está en AGONÍA y sabe lo que se le viene, sabe que si no ganan creando sus disturbios, tendrán que arrodillarse ante el presidente y para pedirle perdón.  Lo más indignante, ver a una presidenta del congreso con palabras tan hipócritas diciendo que el congreso no tiene culpa del caos que se vive.  Señor presidente Pedro Castillo, lo único que te queda es tu pueblo, Todo estará bien, reflexiona y el siguiente paso que des, será la victoria final que tanto hemos anhelado.  Estás cansado, agotado de humillaciones y ataques...  Es suficiente con lo que recibes en el congreso, te ponen la agenda, te obligan a nombrar o cambiar MINISTROS, pero Llegará el momento que la impaciencia del pueblo irá hacer justicia con sus propias manos y al fin lograremos rescatarte.  ¡Tengamos fe, fuerza y esperanza!   Sé fuerte a las amenazas, sé fuerte a cada insulto y desaire que recibas. Porque un provinciano estuvo, está y siempre estará preparado para los puyazos que nos dan.  Saldremos adelante, saldrás adelante y sobre todo no podemos perder lo que hemos ganado.  El triunfo fue del pueblo, y el pueblo debe estar firme en su lucha y apoyo a su presidente.  ¡Leales, lealtad siempre!   Pueblo peruano: dejen de ser objeto de manipulaciones y mentiras de los mercenarios y mafia Fujimontisinista. ¡¡¡Despierten carajo!!! ‼️‼️URGENTE ‼️‼️ ‼️🛑💀🐀🐁🐁CAMBIO DE LA CONSTITUCIÓN 93 DE ALBERTO FUJIMORI ,  QUE APESTA A LA CORRUPCIÓN💀🐀🐁🛑‼️ https://m.facebook.com/story.php?story_fbid=4626284970765730&id=100001528198874  ‼️🇵🇪DESPIERTA PERÚ 🇵🇪‼️  🛑¡¡Basta de tanta corrupción!! 📱Ingresa: https://fb.watch/em0PadQt6K/  ‼️‼️ABAJO LOS POLÍTICOS CORRUPTOS MAFIOSOS VENDE PATRIAS GOLPISTAS DE ULTRADERECHA ‼️",0,negative
Ese color ladrillo 🧱 Yuli ya aburre p 🔥,0,negative
"EL PERIODISMO COMO TAL, PUEDE SER EL MEJOR Y LA MÁS NOBLE DE LAS PROFESIONES, PERO AL MISMO TIEMPO PUEDE SER EL PEOR INFÁME ASQUEROSO Y VÍL DE LOS OFICIOS JUNTO A SU MATRIX EL CHOMERCIO DUEÑO DEL 60% DE MEDIOS RADIAL ESCRITA Y TV BASURAS-WILLAX, CUARTO PODER, PANORAMA, CANAL N, ATV, FRECUENCIA LATINA 👺🤬💩. AHORA SE CREE HASTA ONCÓLOGO POBRE Y TRISTE PORCA MISERIA HUMANA 🐖🐷🐽. ¡VERDADERO IGNORANTE!.",0,negative
Jefry Rivera Fernandez  Gino Liñan Ruiz  José Castro  Roberto Liñan Ruiz  Carolina Rossi Meli Liñan Ruiz 🚙🚗,1,neutral
Tobii lanzalooooo 4:20🍂,1,neutral
Yo siempre inhalo y exhalo pero mota 🥵,0,negative
Fernando Campos Fallas usted 😂,0,negative
Jean Jaime cagón ahí estás tú 😂😂😂😂,0,negative
17 porfa estoy misio 😅,0,negative
"Asu señor Mox, te veo y me siento vieja😱😓",0,negative
Lindo el vídeo 😃 Consulta donde queda el lugar donde vendían chocho y el cuy  para ir En mis próximas vacaciones pliss😃🌈,1,neutral
Gonzalo esta bomba csm 🤣🤣🤣🤣🤣🤣,0,negative
Erick Pacheco Diaz❤mi amor mira se presentara tu bobo🙆,2,positive
"Presta una 'Gillete' y verás, no se notará nada",1,neutral
Tú eres buen pelotero pero primero está el equipo después la borracheras pensar con tu cabecita mano 🙏🙏🙏👍,1,neutral
"Por eso es lo que es la Goñi, si solita se delata....🤷‍♀️",0,negative
Sus viejos son una ladilla,0,negative
Buena chato yo quiero uno 😀 saludos desde huacho 😀,2,positive
Charli Snayder Quintos Gayoso ponte las pilas crag 🤣😂,2,positive
Asu mare qué tal combinación 👍👍👍,2,positive
"De acuerdo contigo, no soy de la U pero Misterio fue lo máximo, La Gran sangre fue mi serie favorita, lobos de mar ; los que la vieron saben que fue buena. Pietro es excelente actor. Tobi buen monólogo, interesante y me maté de risa con «el período zombie». 😂",2,positive
"Con Mayimbu es por las huevas,  deberían sacarlo del circo 🎪,",0,negative
Donde hay un monstrito de 6 soles en este tiempo estas cagado será guardado de una semana y te lo dan aty por sapo 🤣🤣🤣,0,negative
Algún producto para purificar el ambiente o para la alergia al polvo u ácaros??🙏,1,neutral
"No hay nada que hacer, carajo, algunos hemos nacido para triunfar",2,positive
"Chau, cojo",0,negative
"Oh que pena.. Liberen a todos y que vuelvan a matar, violar, robar, extorsionar... Uy que pena es mujer, uy que pena tiene tuberculosis, uy que pena es un ancianito... Si así funcionaria el sistema judicial medio mundo estaría libre... Recordemos que muchos de esos hombres y mujeres están por asesinato, extorsión, violación, robo... Yo no hablo por los niños menores de 3 años, hablo por los adultos que están metidos ahí por cometer delitos que atentan contra la sociedad. Pero bueno, como veo comentarios taaaan pasivos y pidiendo por la vida de estos delincuentes, espero que los violen como fueron violados muchos niños y asesinados... Tenemos que refrescar la memoria??? Cuantos han sufrido robo, han sido jalados por la pista con una moto y muertos en el intento de defender sus pertenecías... Cuantos han perdido dinero y familia por una extorsión, cuantos perdieron familiares por culpa de estos DELINCUENTES Sigo firme, si están ahí sufriendo poco a poco es una nada de lo que sintieron sus víctimas Karma ❤️",0,negative
"Vizcarra está subiendo en las encuestas gracias a la propaganda que le hacen 😂 va a salir trasquilada pues en ese tiempo nadie apostaba por esa vacuna ahora sí se jalan las mechas ,quien los entiende",0,negative
"Mamá, por favor, no seas huachafa",1,neutral
Eres un pokemon difícil de encontrar 😂 saludame cholito,0,negative
"Beto, demostrastes mucha paciencia con esa💩, la próxima lleva huevos podridos y tírale👊",0,negative
FELIZ DÍA MAJAS!! ❤️❤️,2,positive
"No es novedad lo de César acuña  siempre ha Sido cogobierno con Pedro castillo , primero le dió el título de magister Bamba luego sus congresistas niños de APP no apoyan la Vacancia ahora quiere hacer fraude para ser gobernador de la Libertad y como Pedro castillo sabe de eso lo va apoyar 🤠🐀💵 plata como cancha y robos como cancha Pedro castillo 🤠🐀💵🐀💣🤣",0,negative
Marcela Jurado Ramos ya kisieras llegarle a ala mugre de las pezuñas tu a Maria Pia Copello 😂😂🤣,0,negative
Alonso GM Claudia Vilchez el dia que nos levantamos 1am para ir a cafe 😂😂 Micaela M Pin,1,neutral
"Q tierna 😂😂😂🤣, pero el 90% d palabras q salen de su boquita la pintan d ignorante",0,negative
File buater donde se deposita la 💩 m____ya no te dará plata el presidente 🐁trata de mierda,0,negative
Klisman solo falto que te mande saludos 🤣🤣😅😂,1,neutral
Que hermoso lugar feliz día desde argentina San Martín de los Andes 🙏 saludos 🥰🥰,2,positive
Dieguito AL Tlv k fue mano.. yapéalea a tu germa la charapa🤭🤭🤭,1,neutral
"¡Soldados de bata blanca! 😔❤️ Dios mío, que tristeza, que dolor 😣☹️",0,negative
"Definitivamente, es otro feeling ♥️",2,positive
este sereno tiene una pinta de huarapero de cañazo yonque en bolsita🤣🤣🤣🍻🍻🥴🥴,0,negative
"Lo apoyan Arequipa, Cajamarca, Iquitos y Tumbes",1,neutral
Ojalá a Reynoso no le tiemblen las piernas ...como para Francia 98 ...y no se deje meter una cachetada ...se valiente y encarador ... Pon a Piero Quispe y Grimaldo Juntos ya los verás ...🙏🇵🇪😂🤣💪🍾🍺 vamos Perú 🇵🇪🩵⚽,1,neutral
"Chicha de jora y Clarito en Catacaos Piura, Ayacucho y Cuzco. Aunque son diferentes sabores, me quedo con la chicha de jora norteña, con su cevichito picante ufff ❤",1,neutral
Cuanto más pajeros es.. más plata hace 🤣 🤣 🤣,0,negative
Como lo hacía mi abuela Aurora en batán de piedra ❤️❤️❤️,2,positive
Betto Ortiz más franelero eres cuántas maletas te darán x esto los Fujimori 🧐un poquito más le besas los pies a tu jefecita K,0,negative
Yo vivo en Argentina  🇦🇷 lo adoran a  milet las que hablan son las que la tienen invidia  Milet la rompe  en Argentina  !! Magaly  siempre con su mala Honda  😡hurraca 🦜,0,negative
Lo vamos a asaltar profe 👿😈,0,negative
"Corzo nooo!…Gareca!!, sí, túuuu, no puedes poner a ese tronco, limitado a marcar al colocho Díaz…espero no lleguen los goles por esa banda🤬.",0,negative
Que pendejo....julio Guzmán lloro casi toda la campaña para que lo entrevistes y le das pantalla casi el último día jajajaja🤣🤣,0,negative
Saludos desde Tabasco México si siguiendo hermoxxxoo❤️❤️❤️,2,positive
"Así estamos todos,con frío terrible,abrigarnos,me hiciste reír María Pía 😊",2,positive
Yo lo kiero ganar xfissss... Con la bendición de Dios ojalaaa mi hijito sea el afortunado en ganarselooo☝🙏🙏💋💋💋👆👆🍀,2,positive
Marcos Arcos si quieres ser un asiatico Otaku de verdad te hace falta saber esto 😎,2,positive
"el mejor y razonable en sabor  , precios y cantidad  es PUNTO AZUL el mejor👍👍 luego. el cebiche mi barrunto  tiene un tole distinto y muy rico. en obviamente” MI BARRUNTO”",2,positive
"El sol ☀️🌞 de shile es seco y quema la piel , en sol de Perú te arde la piel",1,neutral
Felizzzzzz cumpleaños yuri valera🎂🎂🎂🎂🎂🎂🎂🎂🎂🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,2,positive
mira Pichi Gijon su sanguchito ya no ya en San Sebastian 🤤🤤🤤,2,positive
J Carlos Magaña jajaja 😂 jamas😘😘,2,positive
Taper y microo.....😅,1,neutral
"Ya empezaron los haters pesimistas mediocres a hacer ataques. Por mí 🥚🥚  me sobran para retarlos, pero por mí que se vayan directito a la chingada. 😜😎 Los que dicen amar a Namie chan, lo hacen y punto.",0,negative
Salió bravazo !!Gracias por la receta... 😘😘😍😍,2,positive
"Pienso igual que tu Manuela, la lactancia es lo mejor que podemos darle a nuestros hijos. 😊😊😍",2,positive
"LA DERECHA PERUANA SIEMPRE DE PIE Y JAMAS DE RODILLAS JUNTOS DE LA MANO CON LA CIUDADANÍA COSTA, SIERRA Y SELVA 🇵🇪 Fuerza Popular el partido más grande y poderoso del Perú 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪  TODA LA CAVIARADA LLORA Y NO PARAN DE LLORAR PORQUE SE LES ACABA LA  MAMADERA PIPIPIPIPIPIPIPIPIPIPIPI🤣🤣🤣🤣🤣🤣🤣 y la prensa caviarin están haciendo cortina de humo con el tema de la delincuencia para tapar lo que pasa con la JNJ corrupta todas se la saben caviares pero el pueblo peruano no somos tontos nos damos cuenta de las cosas no caigan en el juego de los caviares y sobre el fiscal rafael vela y José Domingo que fueron parte de la mafia de Odebrecht pronto les espera la cárcel por hacer persecución política LLORONES 🤣🤣 fuera del Perú CIDH defensores de terroristas.  COMO DICE HÉCTOR LAVO TODO TIENE SU FINAL IZQUIERDA CAVIAR ¡¡cómo lloran los miserables caviares ¡ ya era hora ,están perdindo todo ,se están quedando sin nada q traficar ,no hay Tv ,no hay diarios ,no hay Fiscalía ,el PJ ,JNE,JNJ,no hay universidades , sindicatos ,etc todo todo están perdiendo ,q felicidad ¡¡¡Hasta los loquitos de la Plaza San Martín los detestan a estos mercenarios y traficantes Caviares .Se quieren reagrupar en el lagarto Vizcarra ,q porque ""cerró el congreso"".Nada señor ¡¡¡a VIZCARRA lo van a meter preso ,están inviertiendo en gallinazo ¡¡q felicidad ¡¡¡  *A LOS PARASITOS CAVIARES DE LA JNJ...   QUE NO REPRESENTAN A NADIE...  Y QUE SON RECHAZADOS Y REPUDIADOS POR 28 MILLONES DE PERUANOS... ESTOS CAVIARES HDP.....  HABLAN...  BERREAN...  LLORAN..  SE JALAN LAS TRENZAS ...  SE CORTAN LAS VENAS...   PERO..  A NADIE LE INTERESA QUE PERMANEZCAN UN DIA MAS EN LA PROSTITUIDA JNJ....   QUE TAMBIEN DEBE SER DESACTIVADA.....  *Los CAVIARES y su PRENSA MERMELERA CAVIAR , dice que el CONGRESO quiere copar todos LOS PODERES DEL ESTADO..bueno..con esta afirmacion están confirmando que los anteriores funcionarios que ocupaban dichos CARGOS PÚBLICOS estaban a su servicio..porque, lloran por el cambio del JNJ?..lo mismo fué cuando cambiaron al TC..el próximo año termina por LEY, su mandado los mienbros del JNE..tambien se ""jalaranloscabellos"", sino los reeligen?..se les acaba la mamadera, donde ""ganaban"" todos los juicios y elecciones?  *POR FIN LA JNJ SE IRAN A SUS CASAS POR CALLAR Y ALCAHUETES CON MARTÍN VIZCARRA, FRANCISCO SAGASTI, VERÓNICA MENDOZA SUS COMPINCHES CAVIARES IDL LLORAN.  #CongresoDeLaRepublicaElPuebloEstaContigo 🇵🇪  El doctor Abanto diciendole sus verdades a esta caviar sinvergüenza 👇👇VIDEO 👇👇 https://youtu.be/L5TCZ7CGV-I?si=5tU3r9J5SXeepwEx",0,negative
