,text,label,pred,control,pred_name
1563,Esta TERRUCA YA QUEMO CON TANTO PLOMO. QUE CONCHUDA VIENE A LLAMAR MERCENARIOS A LA GENTE. Y LO QUE HACE ELLA SI ES TAN LEGÍTIMO por favor! 😡😡😡😡,0,0,True,negative
1564,Creeras que te miento pero llevo 17 añitos sin comerme un delicious seco com frejoles!!! 😋😋😋🤤🤤🤤,2,2,True,positive
1565,Tanta tela y no pudo tapar los hoyos! 😁no esta bien bonito tu vestido 👗,0,0,True,negative
1566,Manuel Garcia  te gusta los transformers 🤣🤣🤣,0,1,False,neutral
1567,Lore Pintacaritas Globoflexia la Johanita 😂😂😂😂,2,2,True,positive
1568,"Tmr me fregaron la apuesta , pi pi pi 😪🤧",0,0,True,negative
1569,Loco por tu chulapi 🤣,0,2,False,positive
1570,Yo quisiera saber por qué eres tan churro? Jajaja nada. Amo sus vídeos de viaja y prueba y siempre que puedo te veo en cocina en un toque. Un beso 😘,2,2,True,positive
1571,Nery Aguirre XD envés del pollo a la brasa podría ser hay ah xD okno  🤭,1,1,True,neutral
1572,Ala franca. Este men se lleva de encuentro al chiv0 de arambulo. A la bataclana de jahaira. Y demás. Este si tiene temas propios. Adelante chato. Con la fe de mis cuyes .  💪,0,2,False,positive
1573,Johan jajajajaja tmr parece uno que pago los anticuchos 🤣,1,0,False,negative
1574,Claaaro ... recuerdo clarito que luego de todo ese fururu La Garota se ganó su gomeada por parte de la Doña 😆,0,0,True,negative
1575,San Blas 😍! Olvidaste los tamales cusqueños... Esquina de la plaza de armas s/.1 c/u. Picarones de 3 Lucas 😁 lo prometo son los mejores en Perú! Si! En Cusco 😀 esquina De ruinas (por el Marriot),2,1,False,neutral
1576,Y mírale la cara al serrano,0,0,True,negative
1577,"Mmmm muy raro es esté fiscal supremo🛑🛑🛑😡😡😡, huele a Reyna del Sur! que explique porque no tiene una audiencia la madre de la corrúpción keiko fujimori. y porque tanto tiempo demora para que tenga su Condena y esté detras de rejas, habiendo tantas pruebas🤔🤔🤔Con todo respeto asi los lectores, Solo se puede mirar de estos jueces , fiscales,  que trabajan para las mafias y a favor de los Neoliberales y Capitalistas, Claro ellos mismos algunos son hasta socios ya del kioskito🤣🤣🤣🤣🤣💩😂😂😂😂😂",0,0,True,negative
1578,También detesto  esa vaina de eso retardados mentales 🤮,0,0,True,negative
1579,Recuerdo a la priale cuando iba a Chosica a la fiesta de una tía salimos de casa a las 6 desde indp y llegamos a la fiesta a las 11 😫se me borró la raya 😯,0,1,False,neutral
1580,Donde dice  que aceptÓO  sus coimas??  la barra la que está NARRADO. El pueblo NOO ES TONTOS😡😡,0,0,True,negative
1581,Aca la gente es hipocrita por que hablan tantas tonterias que esta bien que le diga que no esta bien que es malo por desirle asi defrente oe no seas malo tu que criticas como p..... y alas finales vez las noticias y con lagrimas en los ojos dices pobresito por que no la ayudan oe no seas malo 6 hijos sabiendo que 1 esta enfermo ya tienes un error en tu vida ya viste que con 1 2 hasta 3 es dificil y mas hijosss eso si es ser mala y para mi andres le esta disiciendo la firme la verdad es mala no es pensar en el momento es pensar en el futuro de los hijos abrir la pierna a cualquiero won y despues abandonada ... y lo peor hunillarte a pedir ayuda por que no piensas no pensaste ...  La hipocresia en si magsima exprecion  ... bien andres si alguien tiene que hablar asi para que se deje de guas 👍,0,0,True,negative
1582,No creo...soy maricona para esas cosas..pero si tu me lo pides... creo q si jejejeje😘,0,2,False,positive
1583,"Cerca a Jauja hay un pueblo que se llama Molinos. Ahí hay un restaurante que se llama Arco Iris Restaurante & Piscigranja - Molinos, Jauja (todo en base a truchas arcoíris) lo que pidas es muy rico. Mucha gente no lo conoce porque está algo escondido (y eso que está como a 25 min del aeropuerto. Si hablamos de platos a base de trucha es mucho mejor que ir a Ingenio ya que ese lugar se ha vuelto más comercial que otra cosa.  Te lo recomiendo por mil! 👍🏼",2,1,False,neutral
1584,Bien Monolo por promocionar mi bella Arequipa 😍😍😍,2,2,True,positive
1585,"Que lindos recuerdos ..vengo de una familia muy humilde me acuerdo q no teníamos 📺 solo una 📻 y teníamos q escuchar la transición por la radio y no teníamos pilas ...las pilas que tenía la radio ya no t3nia batería solo se escuchaba el chillido de la radio mi Padre temprano retiraba las pilas viejas y las ponía al sol para q cargará..parecía algo increíble o milagro pero las pilas cargaban  era la única manera de poder escuchar el voley cada medio tiempo lo apagamos la 📻para poder llegar a la final,  no importaba a hora q era mi Padre se 3ncarbaba de despertar a sus hijas ...que lindos recuerdos y q alegría porque teníamos un SR.EQUIPO Y UNAS ESTUPENDAS GUERRERAS Y Q HABLAR DEL PROFESOR SIMPLEMENTE GRANDES",2,2,True,positive
1586,Nunca olvidaré cuando en un cumpleaños de mi caosa Juanex Jlkg voy al baño de su jato me meto un cague y no jalaba la palanca jajaja encima de esos cagues explosivos q dejan esquirlas por todos lados…lo llamo para decirle caleta y le dice a su flaca : Grace pásale un balde al Victor porque ya nos cago el baño 😂 …. En ese mismo cumpleaños Victor Hugo Slipknot  y Marquex formalizaron como pareja si o no Juanex???!!!!! ,0,0,True,negative
1587,No sabia que tenia un hermano gemelo de pensamiento que és lo peor🤔,0,0,True,negative
1588,"No necesitaba sacar la chaveta, se lo juro",1,1,True,neutral
1589,Dayanna Mileme cualquier parecido con la realidad es pura coincidencia 😅...tan tuuuuu 🤭🤭🤭 Haci te haré volar 🤣,2,2,True,positive
1590,"Cuando se acabará toda estos negociados.  Puras ,🐀",0,0,True,negative
1591,Conozcan las bodegas!!!! Es época de cachina 🤭,1,2,False,positive
1592,Otniel Tantalean 🤗🤗🤗,2,2,True,positive
1593,Ojalá convoquen al pibe Quina 🙏🙏,2,1,False,neutral
1594,Mayumi Picon  cuando estemos en el Cusco ya sabes 🤗🤗,1,1,True,neutral
1595,Un abrazo a tú jefe fujinarcos y fujiapristas todos los delincuentes fujimoristas corruptos demonios saqueadores del 😡👇criminales 😈😡corruptos policías coimeros delincuentes 😡ladrones saqueadores sandijuelas parásitos apristas fujimoristas único saben robar saquear al país robando gasonas en el Perú fujicolchados ladrones saqueadores sandijuelas parásitos apristas fujimoristas y sus chupamedias arrastrados vendidos mafiosos grupos terroristas del gobierno fujiratas del mundo 🌎de la prensa delincuentes ingnorantes terroristas cómo jefes policías y fujinarcos fujiapristas delincuentes del Perú váyanse a la miérda todos y punto.,0,0,True,negative
1596,Que lindo misias🤩 lamentablemente me la pierdo😫 estoy a full justo ese día 😪😞😖 esperamos anuncien mas encuentros con el público  Las admiro🤗😘😘😘😘😘😘😘,2,2,True,positive
1597,"De encontrarse culpable que se refunda en la cárcel, pero porque no sacar esta noticia y estos audios en las elecciones en primera vuelta??? Ah ya recordé que la congresista Zaira Arias de Perú libre te dijo tus verdades en tu cara 🤣🤣🤣🤣",0,0,True,negative
1598,Carajo cuanto orgullo siento por lo nuestro y mas lo sientes cuando estas fuera... bello video y claro que si iremos en mancha hacer barra en los Panamericanos 😉,2,2,True,positive
1599,Por eso paras gordo!!! Come vegetales Tobi si sigues así el coronavirus no te va a dar sino te va a ir a pegar por terco!!! 🤣 🤣 🤣 🤣 🤣 Un abrazo doc!!!!,0,0,True,negative
1600,Ya era hora que saquen a la colorina 😂😂,1,0,False,negative
1601,"Diego Andino Robalino ""por qué me has guardado como Laura"" 😡😡",0,2,False,positive
1602,Veían la muerte como una clara ley del cuchillo,1,0,False,negative
1603,Alexandra Jajaja me recuerda a NY cuando deciamos aquisitooo nada mass y caminabamos un monton y en lluvia🤣🤣🤣,1,1,True,neutral
1604,JAJAJAJA JAJAJAJA JAJAJAJA A FALTA DE ÍDOLOS PONEN A CUALQUIER 🥚ON!!! 🤣🤣🤣🤣 PÓNGANLO EN LA BANDERA DEL COMANDO SAU PUES JJJJAAAAAAAA A ver si de una vez por todas sacan a TUPAC AMARU 🥑🥑🥑 No los leo mojones x las huevas contestan 🤣🤣,0,0,True,negative
1605,"nuñez,especialista de derecho industrial con mención de radioloro y hablaweb●●",0,1,False,neutral
1606,Pronto estaremos viejos,0,2,False,positive
1607,Dos gallitos en plena mecha  🤣🤣🤣🤣,1,1,True,neutral
1608,Libertad vs cristal 😂😂😂😂mas fumado esta ese cabeza de tunas,2,0,False,negative
1609,"Eres un capo , que bonita entrevista, 👍",2,2,True,positive
1610,Como extraño ese caldo Apolonia Cerna Veramendi  con su gallina acevichada y su yuca frita 👍🙏,2,2,True,positive
1611,"Idiota!! Una carta notarial es el primer paso para hacer una querella. Te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas , sin sentencia! Y ahora quieres que el pueblo entienda que es un Dictador y por eso te mando la carta notarial?   No seas Idiota pues Rosana🤓🤓",0,0,True,negative
1612,"Está bien que seas chancón, pero no es razón para creer que todos los demás son unos tarados",0,0,True,negative
1613,San PETESburgo muy lindo 👌🏻,2,2,True,positive
1614,Yo hice arrocito con leche para esperar el Ampay 😌🤣,2,1,False,neutral
1615,"Por supuesto, no tenía idea que mi tío era maricón",0,1,False,neutral
1616,Sandri Palomino  Allie O. Flores 😂,2,2,True,positive
1617,Victor Hugo jajajaja 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2,2,True,positive
1618,Grande Chipi oh mayyy🤭🤭😂,2,2,True,positive
1619,Toca la guitarra como los grandes te deseo lo mejor en tu carrera por que esa música es la de  uestro querido Perú 🇵🇪,2,2,True,positive
1620,"Ese point tiene años, que crjs😂 creo que ni publicidad necesitaban ",0,0,True,negative
1621,Asu y sus papás eran choque y fuga nomás tremenda golosa resulto la tía está  🤦,0,0,True,negative
1622,Saludos para la familia lora rojas desde PUCALA  Chiclayo  👍👍👍,2,2,True,positive
1623,RATITA TAMBIÉN USARÁS EL TOQUEN VIBRADOR! 😛 PARA JUNTAR MIS MONEDAS! ,0,0,True,negative
1624,"Ta mare, pero si todos en mayoría somos una nación mestiza no existe el púra sangre. La gente es acomplejada seguramente... somos en Perú un país pluri_etnico, tenemos de cholo sambo jalao nero, crudo, gringo, colorao, serrano, charapa, characato, chinchano, paisita, cajacho, eso nos da carácter en nuestra nación. Al final cuando juega Perú, todos somos uno solo 🇵🇪🇵🇪🇵🇪🇵🇪 gol de Paolo guerrero señores...",2,0,False,negative
1625,Rudy Peraza es que soy peruana 🤷🏼‍♀️🇵🇪,1,1,True,neutral
1626,ESOS DOS MALNACIDOS BURROS DE CASTILLO Y TORRES ESTAN JODIENDO AL PERÚ... Y SIGUE HABIENDO GENTE QUE LOS QUIERE VER EN EN GOBIERNO 🤣😂🤣😂 INCREÍBLE 🤬🤮🤬🤮🤬🤮,0,0,True,negative
1627,Jeffry Quezada Yaranga😍💕,2,2,True,positive
1628,Una chela contigo  Luciano 😞,0,2,False,positive
1629,... Cuánto tiempo duro su curso en make up studio ❓,1,1,True,neutral
1630,(Se nota que el floro lo heredó se su viejo)  de tal palo tal astilla  cara dura 🐩,0,0,True,negative
1631,habla vamos 😁😁,2,2,True,positive
1632,Carla Baez Peña en q parte está que no hemos llegado 🙄,0,1,False,neutral
1633,"🤡🤡🤡🤡🤡🤡payaso y loco qué estaremos pagando hablá de corrupción y su familia es corrupta, esté loquito qué sé cree revolucionario fue castrado políticamente por Don Isaac su api otro acomplejado 🤡🤡",0,0,True,negative
1634,Estos en la realidad de mi país hablando huevadas jejeje esto es producto de 30 años de gobiernos de derecha sean apristas sean fujimoristas   las misma huevada estos años. estos gobiernos han generados puros ignorantes me incluyo que no sabes por kien carajo  votar le pregunta al otro y tú por kien vas. A votar no se por cualquiera te contesta si es lo mismo al final terminamos jodidos todos hace 30 años que espero el cambio 90 se acuerdan y siguen con el mismo verso se viene el gran cambio y la gente cojuda cree 🤣🤣🤣🤣 no se porque tanto se preocupan que si el profe o la china si nada va a cambiar si nosotros no cambiamos como sociedad nada va a cambiar cada vez es más profundo el abismo. como dice ya el dicho el enemigo de un peruano es otro peruano así vote por kien voten todo va seguir igual  porq al final al profesor  tbn las grandes corporaciones lo van comprar  corrumpir a ollanta q era  más zurdo lo compraron  ya ps,0,0,True,negative
1635,Eva Mayte   tu llegando del tono 🤣🤣,1,1,True,neutral
1636,"No regalen su Plata gente, falta daño en EG, no la voltean, no chapen el 47 🤓☝🏻",1,0,False,negative
1637,Sussety Vasquez Peralta te voy a bloquear 😂😂💕,0,0,True,negative
1638,"Beto quedo en ridiculo, punto final. 😄",0,1,False,neutral
1639,Chifa Unión !.. que está en Jr. Trujillo  !!!..  Los verdaderamente enormes y sabrosos tallarines 😍,2,2,True,positive
1640,"Yo he visitado ese lugar, si no me equivoco es la catarata de Pishurayacu en Tarapoto, es un bello lugar, me encanto el trekking y todo la aventura  👍😊",2,2,True,positive
1641,Para la proxima que lo bañen con pichi 🤣😂😁😁🤣🤣🤣🤣,2,1,False,neutral
1642,Yaninna Conhy recuerdas?? Para cagarse de risa🤣🤣🤣🤣,2,2,True,positive
1643,Luis Valdivieso Hugo #yanoquieronadaya 😅,0,2,False,positive
1644,Oe que fue mi estimado te estas envenenando al paso. Jajaja frío eres compare' 🤣🤣🤣👍,0,0,True,negative
1645,"Ahora, olvídese del asunto y déjelo a mi cargo",1,1,True,neutral
1646,"Jajjj voten bien, no la vayan a cagar.. 😂😂😂  saludos Manolete..!!!",0,0,True,negative
1647,Ganar peleando perder peleando y llorar 😢 por todo debería trabajar en el chavo del ocho,0,0,True,negative
1648,Ya pe Chato... Juega y no la cagues borracho pero caleta monse..... 👍👍👍👍👍🍺🍺🍺🍺🍺🍺🍺🍻🍻🍻🍻🍻🍻🍻🍻,0,0,True,negative
1649,Siempre fue un maricón,0,0,True,negative
1650,Erick cuando pruebas los mangos de Gonzalo 😡,0,1,False,neutral
1651,"Calla kgon MALPARIDO 😡😡😡😡😡 atorrante, malcriado",0,0,True,negative
1652,😍 que rico se ve todo contigo jijiji! Sorry no lo puedo evitar 😍,2,2,True,positive
1653,"Con mucho Respeto GASTON  Que hermosas narraciones , inmensa inspiración, que nunca falte el delicioso arrocito.  Me fascina prepararlo . Bendiciones a los tuyos🙏",2,2,True,positive
1654,"Achachay esto está que quema con fuego 🔥 rojo, como el corazón de todos los integrantes de este gobierno comunista y senderista ",0,0,True,negative
1655,"🔴🔴🔴#LOULTIMO I BETO ORTIZ ESTÁ CON LAS HORAS CONTADAS  DE SER EXPULSADO DE MÉXICO.   Embajador de Perú en México inicia  gestiones para EXPULSAR a BETO ORTIZ del país de México .  este sujeto estaría causando actos subversivos que atentan contra la tranquilidad y paz social del Perú  y como se recuerda tiene  audiencias pendientes.. y por tal motivo huyo del Perú por tal amenaza también se le puede reabrir  por el caso de violación a menores de edad   como menciono  el  periodista conductor Jaime Baylli    en su antiguo programa “El Francotirador” reveló todo sobre Beto Ortiz, a quien llamó “alias la cucaracha gorda”. Contó que Beto Ortiz habría ido a la cárcel, pero que, incluso Montesinos tuvo que intervenir. Beto Ortiz tendrá que volver al pías   en los próximos días.",1,0,False,negative
1656,"«Colambo, Colambo», la llama con su voz cascada",1,1,True,neutral
1657,🙀🙀🙀🙀Idea para ir al 🚽....... terrible BOMBA 💣 ,0,0,True,negative
1658,Primero el chifa p Toby jajaja y después su c@gu€ de risa  y su chelitaaaaaaaa y todo tu pelada adentro 😜,0,2,False,positive
