,text,label,label_name,pred,pred_name
1194,"Y YO QUE CHUCHA TENGO QUE HACER CON QUE HAGAS TU PARTE, LA LEY NO TE FACULTA A QUE ME PIDAS QUE ME IDENTIFIQUE CONTIGO Y PEOR AUN CON CIERTO TUFO DE AMENAZA QUE VAS A LLAMAR AL EFECTIVO POLICIAL POR QUE LA GRABACION EL LA ESTA HACIENDO LA CALLE QUE ES UN ESPACIO PUBLICO Y ABORDARLO DE MALA FORMA PARA SABER QUE HACE ES INVADIR SU PRIVACIDAD SU LIBRE TRANSITO Y DERECHO A LA LIBRE EXPRESION.. Municipalidad de San Isidro POSTULAR Y TRABAJAR HAY ANTES ERA DIFICIL.. AHORA ESTAS MUY FACIL.. AHORA TRABAJA CUALQUIERA, AHORA A CUALQUIER ADEFESIO LE DAN SU UNIFORME Y LO MANDAN A LA PAMPA A CHAMBEAR SI SABER EXPRESARCE, SIN LEER LA NORMATIVA, LA ORDENANZA..👎🏻👎🏻",0,negative,0,negative
1195,"Luciano, si regresas de todas maneras tienes que comer en Cocinería las Nievecitas, probar el queso ahumado que es buenazo para las menestras, el picaron borracho (una verdadera delicia a bajo costo) y tomar cachina al pie de la Centinela. Si vuelves a Chincha avísame por favor😃.",2,positive,1,neutral
1196,"""Jocy"" 😂😂😂 eres un hombre tan seco😂😂 Cesar Ramirez",0,negative,2,positive
1197,Miyanú Matallana Maria Fernanda Robles que pichanga que?😳,1,neutral,1,neutral
1198,No aguanto a mis viejos,0,negative,0,negative
1199,Este policía si q es extremo terrorista  no tiene moral para hablar solo mucha plata le hace ablar barbaridades. Es una mas comprado😠😠😠,0,negative,0,negative
1200,🤣🤣🤣 a San Luis venía aún chongo que avía caleta,0,negative,1,neutral
1201,Tallarines con sus dos huevos fritos!!!😋😋,1,neutral,2,positive
1202,Quiere imitar al Cholo Mena 😂,0,negative,0,negative
1203,Valeria Davila siempre filmando todo el tono JAJAJA Betsy Dominguez 👭❤️,1,neutral,2,positive
1204,Que bacán por fin podré conocerlas ¡somooos!🤗,2,positive,2,positive
1205,El sombrero de la flaca gaaa 😂,2,positive,2,positive
1206,"Que amargada la tía esa que no dejó grabar, pobre su vida, iría hasta Camaná solo para decirle ""tu eres la vieja amargada que salió en el reportaje de Henry Spencer, no?"" 😛",0,negative,0,negative
1207,"Que lindo, una super idea😉 y k playita es dnd fuiste se ve lindo el lugar",2,positive,2,positive
1208,Nicole Feijoo 🤣 ya pa que cagala nomas,0,negative,0,negative
1209,YO NI BICICLETA TUVE EN MI INFANCIA NOSE LO QE ES UN REGALO DE CARRO DE JUGUETE Y AQUÍ ESTÁN DE REGALÓN A LO FERRANDO QE MARAVILLOSO ES ESTE PROGRAMA EyG ✅,2,positive,0,negative
1210,Mi 2da hija se relajaba tanto ya me había olvidado jajaja 😂 toda  la chamba cambiar de tina volverla a bañar jajaja.,2,positive,1,neutral
1211,La nueva flaka del Gato es una diosa comparada a esta bataclana de cuarta 🤢,0,negative,0,negative
1212,Ands Echevarria Solis para ir con tu espositumm 🙂  ah y con la yapa Geral Rivera  🤪 somos piura 😎😎,2,positive,1,neutral
1213,Cada noche el rating de la tía urraca es una desgracia 🤣🤣🤣🤣🤣,0,negative,0,negative
1214,"Jajajaja te pasas María pía harto vas a hacer todas esas cosas aunque sea con ropa común 😁 ignora las críticas,que lo regia y carismática nadie te lo quita 🤗",2,positive,2,positive
1215,Tengo que hablar en portugal 🇵🇹 en español o en Franciaque ridiculo ese periodista 😅,0,negative,1,neutral
1216,Que se vaya a trabajar a las Cucardas😃,0,negative,1,neutral
1217,Luisiana Cordero Uribe😂ni el frío nos detiene,2,positive,1,neutral
1218,Antes de la pandemia hice la ruta Chachapoyas Tarapoto vuelo comercial... 😍 y como no recordar el de Caballococha Iquitos a cargo de la fuerza aérea pero abierto al público una vez a la semana. Sobrevolar la selva con sus ríos serpenteantes una hermosa experiencia,2,positive,2,positive
1219,"Riquísimo tocayo... Pero la verdad yo siempre pido el verdadero lomo saltado el tradicional de antaño q es todo mezclado, las papas con el lomo.... Eso es otra cosa, eso es el verdadero lomo saltado.... Saludos y q sigan los éxitos 👍",2,positive,2,positive
1220,Le brillan los ojos y el asterisco ✳️ tremendo minero,0,negative,2,positive
1221,"Respetando las opiniones a todos, creo que si se vota por alguien deberia de votarse por lo que ofrece en sus propuestas, mas no porque sea bonito o feo o flaca o gorda o pituco o cholo y el voto se respeta y eso deberian hacer todos los medios de comunicacion deberian ser imparciales pero algunos canales no lo hacen y alguno se ha preguntado el porque?. Ya que hasta hace 10 meses atras aproximadamente nadie sabia quien era pedro castillo que hacia de donde venia y a keiko fujimori tampoco se le veia trabajar tanto ni en el congreso 🤔🤔 asi es que pensemos bien antes de votar  saludos cuidense",1,neutral,0,negative
1222,Nose 🤔pero creo que las flacas hasta los 20 o 25 escogen al mas piraña ya despues se dan cuenta y buscan ya algo serio y formal lo malo que ya lo hacen cuando ya tienen un par de hijos del piraña 🤓,0,negative,0,negative
1223,"Sus mala palabras muy suaves en Japón,  que dirán de latinoamerica .....😂😂",0,negative,0,negative
1224,Ricky Paul Carlos como olvidar esos paseos q terminaban en borrachera y bronca csmre 🤣🤣... Edwar tu no ibas con nosotros pero seguro q tmb fuiste a esos paseos pendejos a chosica 🤠,0,negative,2,positive
1225,"Espacio, calma, solsito, la brisa suave, el sonido del mar, helados...etc momentos unicos✨🏖👣",2,positive,2,positive
1226,Jajajaja frozen con el.color arroz chaufa  jajajaja😂😂😂🤣🤣,0,negative,2,positive
1227,Buena chinoooo un show de calidad como el tuyo y sin lisuras es la voz 👍🏼,2,positive,2,positive
1228,Nadia Sequeiros Dli Tello miren...Yo creo que así se sentía el flaco de Liz(Gata) ese día de la pollada jajajaja 😂😂😂😂😂😂😂😂,1,neutral,1,neutral
1229,Este general no sabe donde se encuentra parado. Mas seguro que está fumado . Vamos peruanos por una nueva constitución 👍💪💪,0,negative,0,negative
1230,"El enano correlon infiel amenazando de destruir, con ese tallarin, esa voz de traca y encima con esa ""hombría"" infiel que corre a penas se ve descubierto. Ni una hormiga mata pues. Julio Guzmán estas en OTROS en las encuestas. 😜",0,negative,0,negative
1231,Paso el choroo o que?? 🤣🤣🤣,2,positive,0,negative
1232,"Si tía, usted lo dijo ""como no hay la pena de muerte"". Para los terrucos, violadores y los choros. Beto y los fujimori ya fueran alimento de las plantas 🌳🪴",0,negative,0,negative
1233,😄😄😄la apreciada sra de la corrupcion la sra del año de corrupción con esa cara de mosca muerte es una de las mas corruptas del Perú verguenza,0,negative,0,negative
1234,Y tú chino tienes ojito de nepe🤫🤭😅,0,negative,0,negative
1235,Romina Chacaliaza Rios IMAGINATE COMER CON ESTE CHURRO 😍 YA ESE ES UN PREMIAZO 😍😘😱 Por la tarjeta no te preocupes Yo Misma Soy 💳,2,positive,2,positive
1236,Hermoso video chicas!!! Amiga Carito Valderrama toma nota 👉🏻 MIEDO JAMAS!!! 💪🏻✈️🌏,1,neutral,2,positive
1237,Chelsy Otero Chafalote jajajaajajajajjaajajaj 😂😂😂😂,2,positive,2,positive
1238,Porque en  cabrito a la norteña solo te trajeron arroz 🍚? 🤔🤔🤔🤔🤔😁🤪😂🤣,2,positive,1,neutral
1239,"Otra pituca más que sale hablar de política 🤭🤭🤭 quién es esta chica? Que sabe de política? Dice que tienen que informarse pero al perecer no se informó de keiko 🤷‍♂️ mejor que siga haciendo sus tik toks por que de política se nota que no sabe nada, a y señora Beto digna y empotrada la que no le gusta que le digan nada",0,negative,0,negative
1240,Luciano!!! Por tu recomendación hice mi pedido en S'Concha y me recontra encantó!!! Amamos el ceviche y el Arroz Chaufa S'concha uff buenazo!!! Muchísimas gracias!!! El próximo fin de semana pediremos de los otros restaurantes jeje 😉🤤💪,2,positive,2,positive
1241,"Amo a Lucianoooo!!! Lo veo en la tienda de ternos de la cuadra, en una publicidad y me lo quiero chapar 😚",1,neutral,2,positive
1242,"Osea el puente esta por las puras,mejor tumben el puente 😁",0,negative,0,negative
1243,Cierro los ojos y escucho cantar a Tongo🤣,0,negative,1,neutral
1244,Mia Schreier Zubieta jajajja tu la que sufre y yo la que solo quiere chupar jajaja 😭,0,negative,0,negative
1245,"Con esto, se te va el ardor al toque",2,positive,0,negative
1246,"Este Par de Gallinas Como sea quieren Desestabilizar a Alianza , Aduciendo que el torneo ya lo Ganó ALianza , PARTIDO A PARTIDO GALLINAS CDSMR NO METAN EL TRIUNFALISMO ANTES DE TIEMPO ROSQUETES CDSMR 🐔🐔🤡🤡",0,negative,0,negative
1247,Vamos flaco👍 nos vamos  a qatar 🇵🇪 muchas felicidades 💪,2,positive,2,positive
1248,La huachafada por delante. 🤦,0,negative,1,neutral
1249,Creo que beto tiene un zambo caneado y quiere ya llevárselo a su casa🤔,0,negative,0,negative
1250,ahora la flaca imita a Fernando!! 🤔 pendejos,0,negative,1,neutral
1251,Esteban Carranza Caro   Hoy es día del Pisco sour!!! 🤸‍♂️😎,1,neutral,2,positive
1252,"...Loba estas, juguemos a la ronda mientras la loba esta, loba estas??🤣🤣🤣🤣",1,neutral,1,neutral
1253,Renatta Bogani segundo 17 😂😂😂,2,positive,1,neutral
1254,Ni competencia a tongo le hace 🙈😂,1,neutral,0,negative
1255,Holaaa CUMPITA cuando vuelves por Madrid 🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🤣🤣🤣😊🤣🤣😊🤣😊🤣👋👋👋💪💪👋👋💪 Saludos cordiales AMIGÓ... aquí Ya son las 3.30..am.....adeuuu...teddysan......,2,positive,2,positive
1256,Joseph Tuco quiero esoo 🤤,2,positive,2,positive
1257,Que se lave las pezuñas con gasolina ⛽️ 😄😄😄,0,negative,0,negative
1258,Pobre la china asta yo sentí que me ahogué 🤣,0,negative,0,negative
1259,Me dio risa María grazia 😂😂😂 también fui a chismearrrrr,0,negative,2,positive
1260,"La chicoteca ptmr🤣  Tobi ptmr tal cual los paseos ptmr, ese profe cagón que se quedaba con los tragos",0,negative,0,negative
1261,Jajajaajaja esta lacra se computa galáctico jjaajajja csmr son la cagada 💩💩💩 Nunca mueran,0,negative,0,negative
1262,"Yo por carne blanca y tiernecita, trabajo gratis",1,neutral,2,positive
1263,Jajajaja Ann te acuerdas cuando querías que coma cau cau jajajajajaja 🤣🤣🤣 ,1,neutral,1,neutral
1264,A la sopa de casa o de pollo no se sirve con huevo duro menos canchita  ni cebolla china está sopa no es caldo de gallina 😳,0,negative,0,negative
1265,Yo hubiera compuesto algo mejor 🤭 hasta tongo lo hubiera echo mejor 🤷🏽‍♀️🤣,0,negative,2,positive
1266,Ami nunca me choco ni me chorara.. La bendición de ser hijo de serranos 😎,2,positive,0,negative
1267,como siempre chicos se pasaron con el video.... buen trabajo 😉😉 a ese duo de Riveras les falto Jerry Rivera 😛😛 oye Luciano suave con el aji que ese estomago debe estar sancochandose y de tanto trago me imagino que terminaste mas colorado que nunca 😈😈 Rodo como siempre troleando 😜😜 sigan chicos disfrutando del rico Perú....saluddd!!!,2,positive,2,positive
1268,"Muy bien dicho Yidda, éres única, hermosa  por fuera y más por dentro, la ropa q te pongas siempre se te ve muy bien, la gente q crítica es porq es hueca y vacía, a palabras necías, oídos sordos, lo más importante es que tú te sientas bien contigo misma y super cómoda, además es tu estilo como las grandes estrellas de Holywood y no de Cholywood.... Bendiciones!!! Besitos. 💖😘",2,positive,2,positive
1269,"Es el instinto de protección. El solo hecho de saber que se encuentran bien, aunque sea por unos segundos por vídeo llamada me dejó más tranquila, ya que mi hijo de 14 años estaba en el colegio😌🙏",2,positive,2,positive
1270,"Soy de chancay, saludos chino 🤓",1,neutral,2,positive
1271,"Me encantó lo sencillo y práctico que  eres en la cocina, no te complicas y lo haces con mucho gusto, se ve buenazo el chaufa y claro que falto la cebollita china pero como dices se te acabó, pero no te complicas y sigues 👍 Te felicito Christian y estaré atenta para la siguiente clase 👍👍😋😋😋😋👏👏👏😘",2,positive,2,positive
1272,Karen Muñoz se pasó de lanza 🤣🤣,0,negative,0,negative
1273,Esas lacras que han defendido cuando su amo fujirratas vendió las riquezas del nada ni mierda 💩 esa caca protege a que sigan robando y vendiendo las riquezas del peru que pena general de fujirratas,0,negative,0,negative
1274,Ahora todos orgullosos de Tongo... 😁,1,neutral,0,negative
1275,Me hiciste recordar mi época de volantero vaseando mi mochila de propagandas en los tachos del Interbank 🤭🤭,2,positive,1,neutral
1276,"DE CUANDO ACÁ ESTE BETOFILO SE PELEA CON SU PROPIA IDEOLOGÍA, ENTRE VIEJOS LESBIANOS NO SABÍA Q HABÍA MACHETE 🤡🤡🤡🤡🤡",0,negative,0,negative
1277,"No le pueden pedir peras al olmo,🤔 A ese simio es al que idolatran, Aguanten 🥐zonas 🤣🤣🤣",0,negative,0,negative
1278,Ese mi MARIO siempre chévere y siempre con su humildad vamos combate es vacan❤️❤️❤️,2,positive,2,positive
1279,Y quién va a reparar los daños que dejaron después de las putazos que se metieron los Transformers en Macchu Picchu 😆,0,negative,0,negative
1280,"No pasa nada con ese caldo, fui con unas ganas de comerlo y hasta las huevas jajajaja mejor esta el caldo de mi casera 5 soles con su huevo y presa 🤗",0,negative,0,negative
1281,Hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,0,negative,0,negative
1282,"‼️😍🤝🇵🇪FUERZA SEÑOR PRESIDENTE PEDRO CASTILLO  Y EL DOCTOR ANÍBAL TORRES EL PUEBLO VERDADERO ESTAMOS CONTIGO 😍🤝🇵🇪‼️  🐀CIERRA EL CONGRESO 🐀  🛑La mafia golpista está en AGONÍA y sabe lo que se le viene, sabe que si no ganan creando sus disturbios, tendrán que arrodillarse ante el presidente y para pedirle perdón.  Lo más indignante, ver a una presidenta del congreso con palabras tan hipócritas diciendo que el congreso no tiene culpa del caos que se vive.  Señor presidente Pedro Castillo, lo único que te queda es tu pueblo, Todo estará bien, reflexiona y el siguiente paso que des, será la victoria final que tanto hemos anhelado.  Estás cansado, agotado de humillaciones y ataques...  Es suficiente con lo que recibes en el congreso, te ponen la agenda, te obligan a nombrar o cambiar MINISTROS, pero Llegará el momento que la impaciencia del pueblo irá hacer justicia con sus propias manos y al fin lograremos rescatarte.  ¡Tengamos fe, fuerza y esperanza!   Sé fuerte a las amenazas, sé fuerte a cada insulto y desaire que recibas. Porque un provinciano estuvo, está y siempre estará preparado para los puyazos que nos dan.  Saldremos adelante, saldrás adelante y sobre todo no podemos perder lo que hemos ganado.  El triunfo fue del pueblo, y el pueblo debe estar firme en su lucha y apoyo a su presidente.  ¡Leales, lealtad siempre!   Pueblo peruano: dejen de ser objeto de manipulaciones y mentiras de los mercenarios y mafia Fujimontisinista. ¡¡¡Despierten carajo!!! ‼️‼️URGENTE ‼️‼️ ‼️🛑💀🐀🐁🐁CAMBIO DE LA CONSTITUCIÓN 93 DE ALBERTO FUJIMORI ,  QUE APESTA A LA CORRUPCIÓN💀🐀🐁🛑‼️ https://m.facebook.com/story.php?story_fbid=4626284970765730&id=100001528198874  ‼️🇵🇪DESPIERTA PERÚ 🇵🇪‼️  🛑¡¡Basta de tanta corrupción!! 📱Ingresa: https://fb.watch/em0PadQt6K/  ‼️‼️ABAJO LOS POLÍTICOS CORRUPTOS MAFIOSOS VENDE PATRIAS GOLPISTAS DE ULTRADERECHA ‼️",0,negative,0,negative
1283,Ese color ladrillo 🧱 Yuli ya aburre p 🔥,0,negative,0,negative
1284,"EL PERIODISMO COMO TAL, PUEDE SER EL MEJOR Y LA MÁS NOBLE DE LAS PROFESIONES, PERO AL MISMO TIEMPO PUEDE SER EL PEOR INFÁME ASQUEROSO Y VÍL DE LOS OFICIOS JUNTO A SU MATRIX EL CHOMERCIO DUEÑO DEL 60% DE MEDIOS RADIAL ESCRITA Y TV BASURAS-WILLAX, CUARTO PODER, PANORAMA, CANAL N, ATV, FRECUENCIA LATINA 👺🤬💩. AHORA SE CREE HASTA ONCÓLOGO POBRE Y TRISTE PORCA MISERIA HUMANA 🐖🐷🐽. ¡VERDADERO IGNORANTE!.",0,negative,0,negative
1285,Jefry Rivera Fernandez  Gino Liñan Ruiz  José Castro  Roberto Liñan Ruiz  Carolina Rossi Meli Liñan Ruiz 🚙🚗,1,neutral,2,positive
1286,Tobii lanzalooooo 4:20🍂,1,neutral,2,positive
1287,Yo siempre inhalo y exhalo pero mota 🥵,0,negative,1,neutral
1288,Fernando Campos Fallas usted 😂,0,negative,1,neutral
1289,Jean Jaime cagón ahí estás tú 😂😂😂😂,0,negative,2,positive
1290,17 porfa estoy misio 😅,0,negative,2,positive
1291,"Asu señor Mox, te veo y me siento vieja😱😓",0,negative,2,positive
