,text,label,label_name,char_count,pred,pred_name
1169,8===d 👁️ pico en el ojo cuando te cagan o te cuentean o te están mintiendo con cuatica  🤭🤣🤣🤣,0,Negative,92,0,Negative
1170,wjaja chibolo come moco 🤣🤣🤣,0,Negative,27,0,Negative
1171,jaja deja de hablar tanta huevada junta 😂😂😂  ah pero el san valentín te olvidaste de mi  🤭,0,Negative,90,1,Neutral
1172,feliz día mamacita🌹️🌺🙏🤗💪,2,Positive,24,2,Positive
1173,"que rico mi perú csmr, mi tierra bendita que vio nacer, de acá no me mueve nadie ️🤍️💪por mis venas corre sangre inca orgullosamente heredero de pachacútec...",2,Positive,157,2,Positive
1174,"osea, atrasaron al chino antes de? 🙄🤧🤣🤣",1,Neutral,39,1,Neutral
1175,anda vete de una vez,1,Neutral,20,0,Negative
1176,keyla villanueva yo n la mañana comiendo mis 3 panes cn torreja 😂😂,1,Neutral,66,1,Neutral
1177,🙀🙀🙀idea para ir al 🚽... terrible bomba 💣,0,Negative,40,1,Neutral
1178,que rico el mejor caldo es de la sierra  cada vez que tengo la oportunidad de viajar en algún lugar de la sierra busco mi caldo de mote mi caldo verde mi patasca  son más ricos😋😋😋,2,Positive,179,2,Positive
1179,"todo gracias al auspicio de pollería, sanguchería, pizzería, chifa, ensalada de frutas, cabinas de internet, mix siete colores, cuy, trucha, dioxiodo de cloro, gigantografias, eduuu 😂",2,Positive,183,1,Neutral
1180,tus chalecos son un chiste jaja ni cacharro fuerte tienen 👀😂,0,Negative,60,0,Negative
1181,q vergüenza q dijo ese hijo de su puta madre repito hijo de su puta madre se expresó diciendo q se mancha el deporte mira huevon q hablas como un ignorante aquí estás ofendiendo a sofia a la campeona q sin ella y los deportistas no estarías ahí mafioso de mierda 💩 espero leas estos te dejo 48 horas para que soluciones estos huevon o alguien q lo lea le avise al huevon este xq me indigna mencionar su nombre ya sabes 48 horas a partir de este momento no 👎 quiero tomar otras medidas buenas noches,0,Negative,498,0,Negative
1182,que se vaya a trabajar a las cucardas😃,0,Negative,38,0,Negative
1183,csv seguro beto queria estar allí para levantarse a los chivolos 🤡,0,Negative,66,1,Neutral
1184,ese tiene cara de veneco?? 🤔  tmr ya valiste verga video cancelado a los 12 segundos,0,Negative,84,0,Negative
1185,no sean cochinos ... !!! justo después del almuerzo ponen esto ... !!! . 😡,0,Negative,74,0,Negative
1186,lo máximo brother ... en serio la subes a la gentita esa es  con todo mano dios te bendiga. ✌✌👍👌,2,Positive,96,1,Neutral
1187,cinthya fernandez p milenka cornejo solo falta que nuestras mamas se conoscan 😂,1,Neutral,79,1,Neutral
1188,kiara melissa huamaní sotil rosa luz manrique magaly guillen escriba patricia ruiz greysi katherin h. salcedo 😘😘,2,Positive,112,1,Neutral
1189,"nadie te tiene que jusgar acaso cuando es el se volvio chivo nadie le dijo nadie al contrario varios programas le dieron trabajo apesar que eres cabro pero por otro lado la señora tambien para wue tiene tantos hijos y no saber como mantenerlos rico es cuando estas en el acto pro despues  , nunca resiviria ayuda de este tipejo que quiere hacerse el millonario y no ouede ayudar a 6 personitas así habla brons y bla bla bla 🤣🤣🤣 payaso deberia trabajar en el circo payaso eres chibolin",0,Negative,484,1,Neutral
1190,julio césar alzamora ortiz cuando me llevas a comer ese pinche  churro del que me hablas hace medio amor  🙂🙂🙂,0,Negative,109,1,Neutral
1191,"bien, toda fresh como tiene que ser 😊🤗👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻",2,Positive,52,2,Positive
1192,broncas callejeras,0,Negative,18,1,Neutral
1193,"los pallares es el manjar de los dioses 😋 el mejor lugar la olla de juanita, buena elección",2,Positive,91,2,Positive
1194,mano no te da 🤮🤮🤮 ver a ese cabrejo,0,Negative,35,0,Negative
1195,falta gente paradora,1,Neutral,20,0,Negative
1196,ma ensima como perrito faldero !! q feoo eso son ratas  !!!  corruptos ratas fujimoristas ratas !!! 🐀🐀🐀,0,Negative,103,0,Negative
1197,ese pan de leche asada 😋 caldo verde 😍 picante de cuy 😍💕 paisaje y clima 🙌 excelente video!! amé huanuco!!,2,Positive,106,2,Positive
1198,"que rico,,, pero... después un te con limón bien calientito 🙂",2,Positive,61,2,Positive
1199,"😂😂😂 beto, te dieron como te lo mereces, no soy hincha de castillo, la bronca es que a un electo congresista que tenía problemas degenerativo de articulación de palabras, la beto lo llamó borracho, y otros calificativos, y porque le dicen que se te rectifique dice yo lo hago  cuando se me de la gana, muy mal con la beto, ojalá gane el lápiz y no ver espectáculos así con prensa mermelera",1,Neutral,388,0,Negative
1200,"tranquilo caserolon, tranquilo... buenas vibras 😎😎",2,Positive,50,1,Neutral
1201,"amigaaa grace, nos falta manejar bicicleta 💚",1,Neutral,44,1,Neutral
1202,"tmr recién me levanto , safo al.tio pio ahí recién están en picks en la primera partida 🤣",0,Negative,89,1,Neutral
1203,te veo y veo a keka!! pero tu corazón es más grande que cualquier comparación!! te felicito por tu humilde aporte con los niños guerreros 👏 💪 te admiro yidaaa🤩😊😘,2,Positive,161,2,Positive
1204,comprarle un celu ? y que su flaca no trabaja ? 😂 ahorra ps gordo despues esta rifando una chancha al chino,0,Negative,107,1,Neutral
1205,esa melisa tiene su video metiendose el consolador por plata mancha su imagen terrible perra🤣,0,Negative,93,0,Negative
1206,"no te calles viejo lesbiano, eres cómo un mal necesario. 😌",0,Negative,58,0,Negative
1207,"ya no hay respeto a nuestro sr presidente pedro castillo, esos tombos corruptos ya saben que se les cae la noche por eso se ponen así , cuando estuvo el terrorismo esos tombitos se orinaban y se ponian detras de los soldados y ahora ese tombito se da de recto y luchador tremenda trafa ese pobre tombo 🤬🤬🤬",0,Negative,305,0,Negative
1208,"beto sigue llorando con porky en willax,  ya aburren con eso del terruqueo,  nadie les cree, pavos y payasos.🤡🤡🤡",0,Negative,112,0,Negative
1209,yo no voy a decir nada y por la chamba,1,Neutral,38,1,Neutral
1210,el sapo no se lava el pie 😂😂🐸,2,Positive,29,1,Neutral
1211,siii pía bella... hace demaciado frio yo me levanto a hacer desayuno y preparar loncheras a mis mellizos 😘😘,2,Positive,107,2,Positive
1212,que pendejo...julio guzmán lloro casi toda la campaña para que lo entrevistes y le das pantalla casi el último día jaja🤣🤣,0,Negative,121,1,Neutral
1213,la calabazacita pobrecita 🤣🤣🤣,0,Negative,29,0,Negative
1214,"🥶🥶🥶 ya me dio frío!!! compartan siempre tus viajes,  son alucinantes , y cuéntanos las historias , que mejor que sea en vivo y en directo.",1,Neutral,138,1,Neutral
1215,maldito degenerado! castillo hdp 🤮🤮🤮 no ve vengan con huevadas!! ese animal es un maldito comunista sarnoso.,0,Negative,108,0,Negative
1216,y eso q no fuiste al chompiras 🤭,1,Neutral,32,1,Neutral
1217,ah pero no !! mis amigas amy garcia se encierra con su compu ah ver sus carpetas sad ydenisse palma quiere hasta ahora un korrano :v io no puedo así 😤,1,Neutral,150,1,Neutral
1218,"nos miró después a chauca, a mí y al pampachirino",1,Neutral,49,1,Neutral
1219,"mí campeona, nuestra campeona sofía mulanovich tú que levantas sin límites ni barreras muestra bandera bicolor 🇵🇪 y la llevas a lo más alto,  te mereces el gran respeto y  consideración como ser humano, mujer y  profesional deportiva eres grande, se pide a la federación  peruana, su acción y opinión en éste caso.",2,Positive,314,2,Positive
1220,"no se porque yahaera se la pega de una chica emprendedora si se hizo conocida por jeferson farfán, después le pinto el cuerno y lo peor que se cree mucho se ge que esa chica no conoce la palabra humildad. yo que ella no me sentiría orgullosa de lo que ha venido haciendo 😝",0,Negative,272,1,Neutral
1221,así es beto!! no podemos arrugar hoy mas que nunca tenemos que estar unidos en esta lucha !! por nuestra libertad !! viva el peru!! no al comunismo!! 🤬,0,Negative,151,2,Positive
1222,"la morenaje es parte de la pestilencia!!! 🐁🐁🐁🤮🤮 aquellos que hicieron las pintas en la marcha contra merino y luego se grabaron limpiando lo pintado... asimismo ella es una de las empleadas del. congreso que salía a protestar en pleno horario de trabajo, que tal argolla, no??? hashtag fujimorinuncamás!!!",0,Negative,305,0,Negative
1223,henrry bryan sihuas azabache roberth morales tirado no a ido a nuestros points muchachoss pero dijo al ultimo y dale u ctmr ✊🙊,0,Negative,126,1,Neutral
1224,"🤮🤮🤮🤢🤢 k feo está loca pensaba que está en su callejón, hace rato la hubieron botado del programa, además no es la primera vez que se comporta así de forma salvaje 😡👎 al parecer tenía rabia está tipeja.  yo que quería escuchar de su candidato, pero al verla así toda desafiante y loca me desanime.",0,Negative,296,0,Negative
1225,mi hermano veo tu programa y me muero muerto que rico comes mi hermano 🤤🤤🤤 dios me bendijo a verme hecho peruano carajo,2,Positive,119,2,Positive
1226,"le incumbe, porque es el padre de tu hija, estoy creyendo que eres una piraña, das pena. ☝️",0,Negative,91,0,Negative
1227,con esa porquería de canciones ya quemaron el cerebro 😅😂🤮👎 jaja,0,Negative,63,0,Negative
1228,gente de m ... tremenda cara de piraña qe tiene malparida ...que se laeguen todos!!!😡😡😡🤬🤬,0,Negative,89,0,Negative
1229,sino que este loco siempre hace las cosas mal,0,Negative,45,0,Negative
1230,¿o sea que tú nunca has visto la calata de caretas?,1,Neutral,51,0,Negative
1231,"sergio ivan  bichota, eres tú? 😂",1,Neutral,32,1,Neutral
1232,"anda vete, sal de aquí",0,Negative,22,0,Negative
1233,30 🙏🙏🙏 un saludo dani y fátima 🤗  jaja esa dani buscando razones para chupar 😬😂😂😂,1,Neutral,81,1,Neutral
1234,ni leo los comentarios en verdad pq me da àsco e indignación de saber q existe gente tan escasa de cerebro y de unncorazon tan duro como una piedra están cagados y mi frase del día es nunca escupas al cielo pq te puede caer en cara nadie está libre de nada ni de la muerte ni de nada intocables 😏😉,0,Negative,297,0,Negative
1235,yaja con un duelo con mitchel soyfer la hacías 😊 y corrias riesgo que mitchel también te gane🙄esque una cosa será grabar disco otra es cantar en vivo  te dejaron lejitos🤐,0,Negative,170,1,Neutral
1236,mñn vendo el auto y vuelvo ala mototaxi 🤤🤣🤣,1,Neutral,43,1,Neutral
1237,ya llega el fin del mundo  mostrito la cagada  🤣🤣🤣,0,Negative,50,1,Neutral
1238,paulo londra perucho 😊,2,Positive,22,1,Neutral
1239,que rico y el zapallo peruano no hay comparación 😭es duro vivir en el extranjero,1,Neutral,80,2,Positive
1240,los aliancistas son negros,0,Negative,26,0,Negative
1241,"buenaaa pedrito crack!! de picón le ganó a franco!!! jaja. pero la de las empanadas de caballo si se las comía igual, que fué tu pregunta... no te entendió!! menos 1!!😄😄😄👏🏼👏🏼👏🏼👏🏼👏🏼. chevereee la entrevista!! capo luciano... marciano!!",2,Positive,234,1,Neutral
1242,"cualquier parecido con la realidad es mera coincidencia igualito a vos reclamándome,por qué me andas adiel echeverria  💁😂😂",1,Neutral,122,1,Neutral
1243,"ella no tiene la culpa de no saber bien las sircustancias en las que está pasando perú, ella trata de entender que es lo que pasa, no me parece justo que se disculpe por algo que ella no estaba informada o no sabía que decir ante ese momento. no te desanimes nosotros los mexicanos y mexicanas te a pollaremos 💕️🇲🇽🇲🇽🇲🇽",2,Positive,318,1,Neutral
1244,no queda nada del sam smith del 2016 :(  se ha convertido en un darkqueen 😵‍💫,1,Neutral,77,1,Neutral
1245,gente ignorante están presos por que son culpables los que estamos afuera somos inocentes gente huevona  hay gente inocente y culpable como gente que está en libertad habiendo cometido varios delitos como varios de los políticos como gente que tiene mucho dinero y arregla para no ser condenados como esa perra que mató esos jóvenes estudiantes por que se estaba maquillando manejando su camioneta sin embargo salió absuelta entonces no me vengan con.pendejadas piensen y razonen que hay gente ahí inocente ok y solo dios puede juzgarlo les vuelvo a decir el que este libre de pecado que tire su primera piedra😡😡,0,Negative,612,1,Neutral
1246,alejandro grüber sierra axy gonzalez aprendan a hacer chicha morada 😂😂😂,0,Negative,71,1,Neutral
1247,jaja das risa beto quieres malograr el perú por que tu ya estas malogrado  hasta decir basta🤣🤣🤣,0,Negative,95,0,Negative
1248,tienes tiempo ¿no? está bien dijo el chispas,1,Neutral,44,1,Neutral
1249,llévala hasta la jato,1,Neutral,21,1,Neutral
1250,lucero del pilar pa la pichanga 😂,1,Neutral,33,1,Neutral
1251,te doy toda la razón chivolin 👏👏👏,0,Negative,33,2,Positive
1252,bien sofia mulanovich  no te dejes pisar el poncho 🧐 ese cupo es tuyo duela a quien le duela tú te lo ganaste ola y  ola y tienes que seguir en carrera y traernos la medalla y alegrías que hoy necesita tanto el perú 🇵🇪️,2,Positive,219,1,Neutral
1253,ésta garrapata boca de sapo siempre a sido defensor de la corrupción ahora claramente franelea a la fiscalita cuál perro 🐕 faldero,0,Negative,130,0,Negative
1254,este es un imbesil x hablar a esa mujer así xq el no sabe su historia hay q tener tacto para esas cosas y avergonazarla d esa manera ante la gente  xq ella es la única q pone la cara ahí bruto d mierda😡 sorete,0,Negative,209,0,Negative
1255,me quedaron varias dudas. ¿que hizo mar la noche de las olimpiadas? ¿ por qué le dicen tacho a tacho? ¿ quién ganó la bestia pop? ufff necesito respuestas 😂😂😂,0,Negative,158,1,Neutral
1256,pobre preso con celular e internet para grabar el pobre angelito me pondré a llorar todas tus publicaciones de presos me hacen el día por qué ya me cansé de ver gente que muere por el coronavirus mejor ver presos que mueren así como mataron ellos a sus víctimas iré por canchita 😷,1,Neutral,280,0,Negative
1257,"pana betito debes indicar la fecha . no creo q lo dejen ir a la habana estando con cargos con la justicia ,el doc de seguro aprovecho para una capacitación más en neurocirugía ( ya sabes q en la habana están los capos ) supongo 😜🤪",1,Neutral,230,1,Neutral
1258,josi hincha  aliancista tenia que ser 😁,1,Neutral,39,1,Neutral
1259,"nayi rodriguez se ven buenos, pero lomo saltado de delivery ...ah, ah! 😁 preparado al instante umm rico rico👌 😋😊",2,Positive,112,2,Positive
1260,"al gringo era para que entre primer tiempo y lo prueben si juega o no longer be, 🤨🤨🤨",1,Neutral,84,1,Neutral
