,text,label,char_count,pred,control,pred_name
1202,"lo tomo prestado del muro de mi buen amigo ricardo hinojosa y creo que tiene mucha razón! vale la pena leerlo!   cada quien puede decidir su voto por quien mejor le parezca, pero a mi no me pidan que traicione todo aquello en lo que he creído siempre y creo hoy, solo por el voto para favorecer a una política y una organización profundamente despreciable, en pro de ""el modelo"". los políticos pasan, pero yo me miro al espejo todos los días y quiero seguir haciéndolo con respeto. no cuenten conmigo jamás para llevar al poder a un fujimori.  y a castillo ya lo he criticado directamente en mi cuenta de twitter desde la primera vuelta.  dicho esto, creo que castillo -a quien es imposible, desde nuestro ombliguismo limeño, no temerle al menos un poquito- es mucho menos riesgoso por una simple razón: si se achora feo, lo vaca el congreso al toque, pq solo tiene 27 parlamentarios. si se achora con ellos, lo sacan los militares en una, porque el perú siempre ha resuelto de esas maneras bruscas sus entripados, lamentable y tristemente. pero a keiko fujimori no la saca nadie así se achore. cuando la cague 1, 2, 3 10, 50 veces, siempre saldrá martha chávez a defenderla y estará protegida por su bancada, más la de de soto y la de lópez aliaga. serán como una sola. y nadie podría vacarla. y los mandos militares no moverán un dedo mientras mantengan sus privilegios. si antes los aceitó el padre, fácil los aceitará la hija.   ¿temen por la democracia? ya saben cuál es el mayor temor. y destruir la democracia es destruir la economía, para quienes solo se preocupan por eso.   gracias 💪  🇵🇪   por la propia naturaleza de su carrera, los mandos militares jamás apoyarían a un gobierno de facto de izquierda. eso es imposible en este país. castillo no podría sostenerse mucho tiempo. en cambio, a un gobierno de derecha difícilmente se le hace un golpe. keiko cambiaría todo y se quedaría, mínimo, 10 años, con la complicidad de los poderosos, mientras que a castillo lo bajarían del poder al toque. es imposible que tenga tiempo para convertirnos en cuba, venezuela o corea del norte, como deliran algunos, si lo más probable es que no acabe ni el año si se pone realmente muy radical. mira cómo ha jodido el congreso a sagasti. ¿cómo crees que serán con él, cuando más de 80 serán oposición? ¿crees que keiko gobernaría solo 5 años, cuando se ha pasado al menos 15 queriendo ser presidenta? ¿sabes todos los favores que tiene que devolverle a la cúpula más corrupta del empresariado nacional?  no hay que caer tan redonditos en la trampa que ella misma ha elaborado con tanta meticulosidad: parecer ""el mal menor"" frente a un castillo que es mucho más aterrizable.   tenemos años de experiencia para comprobar que keiko es una bestia vengativa y prepotente. reivindica, además, la dictadura de su padre. todo lo que temen que haga castillo, fujimori ya lo hizo y su hija lo sigue aplaudiendo por ello. ¿en serio crees que después de perseguir la presidencia sin ningún escrúpulo, el perú se va a poder zafar de ella a los 5 años? ¿tan ingenuos son? tendrá todo el apoyo, además: tv, empresarios, militares. no la mueven más de palacio. a castillo no lo apoya nadie de ese peso. lo sacan al toque.",2,3203,1,False,Neutral
1203,más weon ese flaco chupa pinga 🤣🤣🤣,0,34,0,True,Negative
1204,"dina 🇵🇪y otarola son zurdos, 🇵🇪los zurdos estan gobernando, 🇵🇪que cosa ya quieren los zurdos ateos, comunistas de chacra, ignorantes y fracazados, 🇵🇪lo que pasa es que son unos traycioneros e infelices, 🇵🇪no les gusta ni lo uno ni lo otro, 🇵🇪han hecho tanta chilla, para nada y siguen con lo mismo🇵🇪.al perú se le respeta, viva el perú🇵🇪, comunismo ni terrorismo nunca más!!!🇵🇪🇵🇪",0,379,0,True,Negative
1205,"hola gaston,los sueños locos siempre ay q seguirlos, sueño cumplido,niño tragón= chifa.!😇😄.q sigan los éxitos,!!!",2,113,2,True,Positive
1206,listo más rápido para hacer para las loncheras de los chicos el juguito😉,1,72,1,True,Neutral
1207,no digas huevadas,0,18,1,False,Neutral
1208,la mosca muerta terruca 💩💩💩,0,27,0,True,Negative
1209,mas chicas asi de piolas😅,2,25,2,True,Positive
1210,analucia sanchez la canción 😊,1,29,1,True,Neutral
1211,hola chivo risas jijij ese chancho no lo mataron en navidad .. 😂😂😂 saludos desde satipocity,0,91,1,False,Neutral
1212,bien ahí el chino risas oficial saludos desde indiana eeuu 🇺🇸 bendiciones,2,73,1,False,Neutral
1213,toy con la resaca😅😅😅,1,20,1,True,Neutral
1214,daniela del carpio rozas amia yomi mine sigo teniendo tu pijama de hace mil años jaja 😂😂😂,1,89,1,True,Neutral
1215,dann tristán 🚫 abuelos terrucos 🤣🤣🤣,0,35,1,False,Neutral
1216,solo está de adorno la guitarra 🥴,0,33,0,True,Negative
1217,no ay escusa...fue grosero prepotente no tiene educación...vogo callejero. burro de oro.😂😂😂😡😡😡😎,0,95,0,True,Negative
1218,✏️✏️✏️✏️ acepten lo calabacitas,0,31,1,False,Neutral
1219,"lacras venecos desde que la genocida boluarte está en el poder, hacen lo que quieren 🤮🐀🐀💸💰",0,90,0,True,Negative
1220,que penita yidda si pues los pirañas están por todos lados cuídate porfis 😘😘,1,76,1,True,Neutral
1221,jaja yerri navarro quesquen hermano las que te tengo de cuando eras flaco😂😂😂,1,76,1,True,Neutral
1222,"tranquilo, no tienes que irte ahorita",1,37,1,True,Neutral
1223,gean carlo alama vera  manito que tal deseo 😂😂😂,1,47,1,True,Neutral
1224,"es que lima es el deshueve, compadre",2,36,2,True,Positive
1225,"😂😂 le dijeron su verdad  a neto, jaaa",1,37,1,True,Neutral
1226,ceviche de concha negra y su tortilla 👍👍👍👏👏👏,2,44,2,True,Positive
1227,paul j ogatik  🥰 me hizo recordar a ti con tu colección de juguetes 🤩,1,69,1,True,Neutral
1228,"entiendan mugrosos naranjas: no votamos por keiko, votamos en contra del socialismo. 🇵🇪🇵🇪🇵🇪🇵🇪😝",0,94,0,True,Negative
1229,"huhuhu tienen como fuente a magaly, ya fuiste milet 🤣🤣😂😂🤣🤣",0,58,1,False,Neutral
1230,chikas las invito a que prueben  los productos just son un boom yo estoy utilizando y muy buenazo el gel intimo 😍👏👏👏,2,116,1,False,Neutral
1231,"lima esta vez lo va a sacar, todos a marchas,estos terrucos no nos van a ganar,vamos peru de una vez 🇵🇪️💪🏻💪🏻💪🏻💪🏻💪🏻",2,114,0,False,Negative
1232,miguel contreras piñas brando estéfano arroyo piñas controlense ps 🤣,0,68,1,False,Neutral
1233,hasta mi ex actuaba mejor que esos pulpines 😂,0,45,1,False,Neutral
1234,icnorante...q ablas  calabaza de mrd 😡,0,38,0,True,Negative
1235,"y sobreee,todo no necesita calatearse,para triunfarrr,la amo ️️️",2,64,2,True,Positive
1236,ese caldo es monse. el mejor caldo es en carpa azul 🥴🥴,0,54,2,False,Positive
1237,comenzó la dictadura filonarcoterrorista de castillo 🤬 y toda su cúpula senderistas. el mismo procedimiento de chávez maduro castro cubano foro sau paulo. 🤮🤮🤮 todo está podrido nauceabundo canseroso ️️️,0,202,0,True,Negative
1238,¿de verdad estás calato?,1,24,1,True,Neutral
1239,pekheña mars gaytan la elena con sus tutoriales del anime y como ser otaku 🤣🤣🤣,1,78,1,True,Neutral
1240,te saludo de cercado de lima  chino risas tu eres el mejor de todos cuidate mucho yo siempre te veo en youtube muchos éxitos con tus especiales 🙌😊😎👊✌️👊👍👃,2,153,2,True,Positive
1241,algunas parejas pelean pero no a empujones o cachetadasos.😅😠,0,60,1,False,Neutral
1242,ese tipo está en todas🤣,2,23,1,False,Neutral
1243,el chico quería hacer parche 🙄,0,30,1,False,Neutral
1244,"papácito hermoso estoy loca por ti,haces q se moje la pepa 😋😋🍆🍆 daría todo por tener tu pene e mi boca jjaaj jaja",2,113,2,True,Positive
1245,rafa nancay huillca hay una loza que se parece a la jato de tu ex 🤣🤣,1,68,1,True,Neutral
1246,que problema si la medias está rota hoy en día está de moda todo lo roto 😂😂😂,1,76,1,True,Neutral
1247,una trucha bien crocante y su mate de muña para pasarla bien 😋,2,62,1,False,Neutral
1248,aún existe esa gente... que dice: manyas? y lo dice con forma o estilo de superioridad... 🤔,0,91,1,False,Neutral
1249,mucho mono en los comentarios 🐒,0,31,1,False,Neutral
1250,señor ortiz ud siempre un periodista con doble moral. cuando menciona nuestros heroes los médicos y cuando se trata de reconocerles su trabajo los ataca cual lobo hambriento.le apuesto que ni se atiende en el seguro y dice nos veremos afectados los asegurados.👎👎👎 vaya a acomodar sus ideas señor.,0,296,0,True,Negative
1251,"te puedes equivocar porque eres un ser humano, salud por eso 🍻🍻🍻 con 100 lucas gringas, cualquier mochila pesa.",2,111,1,False,Neutral
1252,"no solamente eres una campeona, eres y seras siempre nuestra reina de nuestro mar del perù y el surf. forza e coraggio sofia mulanovich",2,135,2,True,Positive
1253,"pura finta la chuecona, cuerpo nomás en la acción no pasa nada, sus videos junto a su mariachi el manicero dan sueño 😏",0,118,0,True,Negative
1254,"enzo peña yes, punta sal 2020 🤙🏻",1,32,1,True,Neutral
1255,"holiss misias, buenisimooo el video de las comidas y el resto de videos en egipto, que bueno que pudieron solucionar los problemas que tubieron al comienzo y seguir adelante, bien esa es la actitud 💪💪💪  vamo misias vamo, mucha comida en el video y no vi que la quemaron con gimnasia, jaja saludos desde argentina , santiago del estero!!",2,336,2,True,Positive
1256,"sería mostro, flaco",2,20,1,False,Neutral
1257,sacala a leyla chihuan 😡😡😡,0,26,1,False,Neutral
1258,ahora todos orgullosos de tongo... 😁,1,36,1,True,Neutral
1259,realmente  es su títere...es risible que  quiera culpar a otros...de lo que ellos mismos  maquinan para vacar a castillo... tiene de du propio chocolate 🤣🤣🤣,0,156,1,False,Neutral
1260,ese grinch! parecía piraña! 😂,0,29,1,False,Neutral
1261,"ohh! q nostalgia , me hizo recordar mi niñez ️, caracoles! porq no soy huambrilla otra vez!",1,91,1,True,Neutral
1262,"después que se embarazo del esposo de gisela, hizo su click, jaja , bien pendeivis 🤣🤣🤣ya no debería hablar de gisela, queda mal parada",0,134,1,False,Neutral
1263,mi perú es un chucha saludos 😁,2,30,2,True,Positive
1264,"que bueno que estes mejor,carlita era nuestro enlace, como la habremos atosigado con tantos mensajes y preguntas😩 pero ya estas de vuelta y espero que de regreso al ruedo...",1,173,1,True,Neutral
1265,bella peñaloza asparrin 😅 💕,1,27,1,True,Neutral
1266,nooo😭😭😭 quien se atrevio a aserle eso disculparse 😔😔 ella no lo sabia no estaba enterada 😔 yo estoy indignada por lo que pasa el gobierno es de matar de colera a cualquiera😠😡 pero  ella no lo sabia ya vasta de aserla disculpar 😔 que me parte el alma verla aser eso cuando no tuvo la culpa,0,288,1,False,Neutral
1267,el niño maltratado es la lora 🤣🤣🤣,0,33,1,False,Neutral
1268,esto le va a costar caro,0,24,0,True,Negative
1269,"está mujer es una cara de palo, ahora resulta que ella es la víctima 🤣🤣🤣, la clásica revertir el impacto a su favor",0,115,0,True,Negative
1270,paolo martin martin pozo whu luis espinal rojas 👀👀 nuevos huariques,2,67,1,False,Neutral
1271,unos anticuchos chino 😅,1,23,1,True,Neutral
1272,pero si el lo dijo clarito y le dejaron tirar el penal 😞,1,56,1,True,Neutral
1273,karina micaela vásquez loyagagracias amiga por prestarme tu cama en esos momentos.,1,82,2,False,Positive
1274,"ya jape ahora me toca ""ven yo te saco de asia y te traigo de vuelta a latinoamérica* luego ya sabes uwu 0///0 tenemos un hijo o hija owo 👉👈️🤤",1,141,1,True,Neutral
1275,disfruta el churro. cón los millones kete regalaron. las hondureñas. después que umillas las hermosas. mujeres 😏,0,112,1,False,Neutral
1276,"excelente reportaje 👏 corregir el texto de la ensalada no es de habas por favor, son nuestros deliciosos pallares verdes. gracias",2,129,2,True,Positive
1277,cuántos talentos habrá desde la copa perú y por argolla no tienen su oportunidad y tener vitrina 🤦,0,98,1,False,Neutral
1278,"jaja acá son los pitucos 🤭 pusha weon, no brother.",1,50,0,False,Negative
1279,yadira hurtado canal extraño que que te vayas de mi cama a las 5am jaja y queyo me vaya de la tuya en pijama y en tacones dejando todo 😂,1,136,1,True,Neutral
1280,"jaja  castillolovers ✌️ les hablan  , están en el mismo costal que los  keikistas corruptos , nadie está libre de polvo y paja , cerrón de corruptos 😂😂😂 y eso que ni empiezan , imagínense de aquí a unos años 🤡🤡🤡",0,211,0,True,Negative
1281,"sin duda siempre inspiras y motivas manolo 🤗🤗🤗 todo lo mejor para tí en todo tus viajes, ojalá y en una de esas me.invites😉",2,123,2,True,Positive
1282,"yehhh, los estaré esperando. pueden hacer crema volteada y se la comen heladita. nosotras ayer hicimos en casa. 👧👧",1,114,1,True,Neutral
1283,japeruana mamacita...😘🌹,2,23,0,False,Negative
1284,"suéltalo pe, conchatumadre",0,27,1,False,Neutral
1285,esta mermelera q asco das pareces fiscal no se haces allí mejor muévete de cargo se una police 🤣🤣🤣 o jaja mermelera cara d e palo nunca hiciste nda con los gobiernos sacadesdores,0,178,0,True,Negative
1286,carlos jhonatan saavedra castillo cumpita así le hicieron se acuerda en mocan en el circo 🎪 jaja,1,96,1,True,Neutral
1287,lo máximo manolito. .. lo que quería ver desde hace mucho tiempo... y que chévere que sea a través de tu programa.! 👍👍👍,2,119,2,True,Positive
1288,vizcarra todo es vizcarra para beto.  kt caché pe🤤🤭🤭,0,52,1,False,Neutral
1289,...como jode ese borracho de mi barrunto...digno representante de ese restaurant 😡😡😡,0,84,0,True,Negative
1290,sabes deberías armar un trip con tus seguidores ... yo me apuntaría de cajón obvio 😍😘 jaja ... seria una buena idea no? ?,2,121,1,False,Neutral
1291,fernando campos fallas usted 😂,0,30,1,False,Neutral
1292,los periodistas también son como las viejas chismosas o me vas a decir lo contrario 🤪,0,85,0,True,Negative
1293,"todos son buenos , tapia te pasaste  buen jugador 👏👏👏 viva el perú!!!",2,69,2,True,Positive
1294,me llega al pincho cuando aveces tu haces la cagada ...¡no se! te computas estrella .te acomplejas y la verdad te sale natural...como al ultimo callense mi3rda  ...te salio ...pero solo te pusiste el parche para pasar piola ...idiotaza oe...😶,0,242,0,True,Negative
1295,cada uno con su conciencia ...ese árbitro es un run run 😠😡,0,58,1,False,Neutral
1296,"saquen a ese figureti de ahí. bueno, creo que muchos no lo conocen 😄",0,68,1,False,Neutral
1297,espero q pueda ganar maldito degenerado!!!  😎🤙,0,46,0,True,Negative
1298,"estamos contigo sofía mulanovich 🇵🇪 eres una gran deportista que deja su fuerza y pasión en cada competencia  y admiramos tu fortaleza y valentía 💪  aquellas personas que atentaron contra tu honor son personas ignorantes que se valen de su poder para hacer lo que les plazca . todos sabemos que eres una guerrera y que amas a nuestro querido perú 🇵🇪 así como nosotros y son pocas las personas que se atreven a defender su honor porque valga la redundancia, el honor no se compra , no se vende y menos se desprestigia ; por que no sólo te atacan a ti ... atacan el honor de tu familia , de muchos peruanos que aún creemos en la buena fe de los demás.  eres orgullo peruano y ni mil ejércitos podrán contra ti porque dios está contigo y nosotros que te apoyamos con buenas vibras y bendiciones 🙏🕊 la justicia divina se encarga de personas con mal proceder   . te envío muchos abrazos y bendiciones y no pierdas la fe porque eres una persona espiritualmente bella con valores , espero algún día poder conocerte y darte más ánimo 💪 recuerda que nadie puede definir a su parecer quienes somos 😊  sabemos que somos valiosas y que nadie diga lo contrario porque dios habita en cada uno y depende de cada ser , sentirse amado y respetar a los demás.  ¡ fuerzas , bendiciones y mucha alegría en tu corazón, querida sofia mulanovich ! sigue disfrutando del deporte 🌊",1,1356,1,True,Neutral
