text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
jaja amor yasmin kelly ya sabes ah. jaja lo vemos juntos o te boto del cuarto jaja pero si haces la canchita y las aguitas ya pues alli si te quedaa 😊😀😄,2,Positive,Jajaja amor Yasmin Kelly ya sabes ah. Jajaja lo vemos juntos o te boto del cuarto jajaja pero si haces la canchita y las aguitas ya pues alli si te quedaa 😊😀😄,jaja amor yasmin kelly ya sabes ah  jaja lo vemos juntos o te boto del cuarto jaja pero si haces la canchita y las aguitas ya pues alli si te quedaa 😊😀😄,32,38,152,152
manuel cacho luna yo muriéndome xq el delivery de las canastas demora ️,1,Neutral,Manuel Cacho Luna yo muriéndome xq el delivery de las canastas demora ☹️,manuel cacho luna yo muriéndome xq el delivery de las canastas demora ️,13,15,71,71
"este violín 🎻 le debe la vida al tío vladi, o también quieren pruebas que el abogado ghersi (papa), era boga de los crusillat y el tío corrupto conocedor de lo putrefacto mp, le salvo el cu...ello a este miseeerable, ahora ladra como si fuera una persona transparente, este cabromalo",0,Negative,"Este violín 🎻 le debe la vida al tío Vladi, o también quieren pruebas que el abogado Ghersi (papa), era boga de los crusillat y el tío corrupto conocedor de lo putrefacto MP, le salvo el cu.....ello a este miseeeeerable, ahora ladra como si fuera una persona transparente, este cabromalo",este violín 🎻 le debe la vida al tío vladi  o también quieren pruebas que el abogado ghersi  papa   era boga de los crusillat y el tío corrupto conocedor de lo putrefacto mp  le salvo el cu   ello a este miseeerable  ahora ladra como si fuera una persona transparente  este cabromalo,50,73,283,283
no sé si pronto ay amis me da miedo regresar a perulandia por qué si vuelvo me voy derechito a canadá jaja 🤣🤣🤮,0,Negative,No sé si pronto ay amis me da miedo regresar a perulandia por qué si vuelvo me voy derechito a Canadá jaja 🤣🤣🤮,no sé si pronto ay amis me da miedo regresar a perulandia por qué si vuelvo me voy derechito a canadá jaja 🤣🤣🤮,23,26,110,110
esa pela no es su vida completa son fragmentos nada más.. obviaron a todas sus trampas 🤗 sólo xq lo quieren poner de ejemplo al negrito bembon,0,Negative,Esa pela no es su vida completa son fragmentos nada más.. obviaron a todas sus trampas 🤗 sólo xq lo quieren poner de ejemplo al negrito bembon,esa pela no es su vida completa son fragmentos nada más   obviaron a todas sus trampas 🤗 sólo xq lo quieren poner de ejemplo al negrito bembon,27,33,142,142
"jaja puros babosos la siguen 🤡🤣🤣🤣 ya saben, limpien su cámara xd 🤣",0,Negative,"Jajajaja puros babosos la siguen 🤡🤣🤣🤣🤣🤣🤣 ya saben, limpien su cámara xD 🤣",jaja puros babosos la siguen 🤡🤣🤣🤣 ya saben  limpien su cámara xd 🤣,13,15,66,66
"te tomaron ayahuasca, se ve que la pasaron bien. ahora la resaca. con se cura. 😂😂",1,Neutral,"Te tomaron ayahuasca, se ve que la pasaron bien. Ahora la resaca. Con se cura. 😂😂",te tomaron ayahuasca  se ve que la pasaron bien  ahora la resaca  con se cura  😂😂,16,22,81,81
"yrene arandia jaja camarotes de 3 pisos , si te olvidas y te levantas a la loca , te vuelas los cachos , dormir en una sola posición q si te volteas terminas en el piso 🤣🤣🤣 lo recuerdo como si fuese ayer jaja jaja  no podía callarme de tanta risa a las 3 am q escuchaba shhh shhh shhh creo q gritarían lisuras cada uno en su idioma 😅",1,Neutral,"Yrene Arandia jajajjajajajajajja camarotes de 3 pisos , si te olvidas y te levantas a la loca , te vuelas los cachos , dormir en una sola posición q si te volteas terminas en el piso 🤣🤣🤣🤣 lo recuerdo como si fuese ayer jajjajaja jajajjajajajajjajajajajajjajajaja  No podía callarme de tanta risa a las 3 am q escuchaba shhh shhh shhhh creo q gritarían lisuras cada uno en su idioma 😅",yrene arandia jaja camarotes de 3 pisos   si te olvidas y te levantas a la loca   te vuelas los cachos   dormir en una sola posición q si te volteas terminas en el piso 🤣🤣🤣 lo recuerdo como si fuese ayer jaja jaja  no podía callarme de tanta risa a las 3 am q escuchaba shhh shhh shhh creo q gritarían lisuras cada uno en su idioma 😅,70,82,333,333
te falto la pollería bolívar en grau donde hacen el mejor pollo a la brasa de trujillo 😋😋😋y en el mercado central sus jugos y las señoras que te llaman  y se pelean para que tomes un buen jugo es lo mejor!!y los anticuchos y papa rellena en huanchaco.el combinado en laredo.tallarin papa a la huancaina y ceviche y si quieres con huesito😋😋y los cuyes en campiña de noche con su chicha de jora ps que mas🇵🇪,2,Positive,Te falto la pollería Bolívar en grau donde hacen el mejor pollo a la brasa de Trujillo 😋😋😋😋y en el mercado central sus jugos y las señoras que te llaman  y se pelean para que tomes un buen jugo es lo mejor!!y los anticuchos y papa rellena en huanchaco.el combinado en laredo.tallarin papa a la Huancaina y ceviche y si quieres con huesito😋😋y los cuyes en campiña de noche con su chicha de jora ps que mas🇵🇪,te falto la pollería bolívar en grau donde hacen el mejor pollo a la brasa de trujillo 😋😋😋y en el mercado central sus jugos y las señoras que te llaman  y se pelean para que tomes un buen jugo es lo mejor  y los anticuchos y papa rellena en huanchaco el combinado en laredo tallarin papa a la huancaina y ceviche y si quieres con huesito😋😋y los cuyes en campiña de noche con su chicha de jora ps que mas🇵🇪,77,106,405,405
baja el 19 a la uni para subir y bajar pepa 😎🧐,1,Neutral,Baja el 19 a la UNI para subir y bajar pepa 😎🧐,baja el 19 a la uni para subir y bajar pepa 😎🧐,12,13,46,46
"luciano porfa aparte de lo delicioso 😋 de la gastronomía peruana, el nombre de bloqueador solar please... muchos éxitos 😁 😘 lindo hashtag viajayprueba",2,Positive,"Luciano porfa aparte de lo delicioso 😋 de la gastronomía Peruana, el nombre de bloqueador solar please... Muchos éxitos 😁 😘 lindo #viajayprueba",luciano porfa aparte de lo delicioso 😋 de la gastronomía peruana  el nombre de bloqueador solar please    muchos éxitos 😁 😘 lindo hashtag viajayprueba,24,32,150,150
(se nota que el floro lo heredó se su viejo)  de tal palo tal astilla  cara dura 🐩,0,Negative,(Se nota que el floro lo heredó se su viejo)  de tal palo tal astilla  cara dura 🐩, se nota que el floro lo heredó se su viejo   de tal palo tal astilla  cara dura 🐩,18,24,82,82
"mi hija cuando era bebé, se empacho todo el pantalón y el pollito de 💩. no sé si  quería bañarla.o botarla al tacho. admitan que pensaban igual que yo...",0,Negative,"Mi hija cuando era bebé, se empacho todo el pantalón y el pollito de 💩. No sé si  quería bañarla.o botarla al tacho. Admitan que pensaban igual que yo...",mi hija cuando era bebé  se empacho todo el pantalón y el pollito de 💩  no sé si  quería bañarla o botarla al tacho  admitan que pensaban igual que yo   ,29,37,153,153
manolin hoy duermes con una gata! 😂 saludos desde chimbote,0,Negative,Manolin hoy duermes con una gata! 😂 Saludos desde Chimbote,manolin hoy duermes con una gata  😂 saludos desde chimbote,10,16,58,58
ese polo suavecito deja el piso brillante por su calidad de tela no raya 🤭🤭🫣😁😁😁,2,Positive,Ese polo suavecito deja el piso brillante por su calidad de tela no raya 🤭🤭🫣😁😁😁,ese polo suavecito deja el piso brillante por su calidad de tela no raya 🤭🤭🫣😁😁😁,15,16,79,79
barbie e ingeniera??? 🤔🤔,1,Neutral,Barbie e ingeniera??? 🤔🤔,barbie e ingeniera    🤔🤔,4,6,24,24
vas a ver que te voy a cachar rico,2,Positive,Vas a ver que te voy a cachar rico,vas a ver que te voy a cachar rico,9,10,34,34
si pues sería bueno pero acción popular no apoya y ese señor montoya 😤q no es el momento 😤😤😤,0,Negative,Si pues sería bueno pero acción popular no apoya y ese señor Montoya 😤q no es el momento 😤😤😤😤😤😤,si pues sería bueno pero acción popular no apoya y ese señor montoya 😤q no es el momento 😤😤😤,19,20,92,92
"que rico cmsr el seco de pollo, olluquito, el cau cau, aji de gallina 😥",2,Positive,"Que rico cmsr el seco de pollo, olluquito, el cau cau, aji de gallina 😥",que rico cmsr el seco de pollo  olluquito  el cau cau  aji de gallina 😥,15,24,71,71
"de pronto, luis felipe le tiró una cachetada más",0,Negative,"De pronto, Luis Felipe le tiró una cachetada más",de pronto  luis felipe le tiró una cachetada más,9,10,48,48
"estoy muy feliz de cómo dios ha transformado mi vida y ha respondido mis oraciones a través de la inversión en comercio de criptomonedas de bitcoin, nunca creí que lo lograría nuevamente en un punto en el que estaba frustrado, hace unos meses perdí todo por lo que trabajo en la vida.  , fui estafado por mi socio comercial que se hizo pasar por mi mejor amigo.  estuve a punto de darme por vencido en la vida hasta que vi un testimonio de cómo la sra. diane tyler ayudaba a las personas a ganar más que su inversión inicial de comercio, le di un trier con la mitad del préstamo que tomé del banco sra.  diane tyler es la mejor trader del mundo para resolver sus problemas financieros únase a ella y pregunte cómo👇👇  diane tyler",1,Neutral,"Estoy muy feliz de cómo Dios ha transformado mi vida y ha respondido mis oraciones a través de la inversión en comercio de criptomonedas de bitcoin, nunca creí que lo lograría nuevamente en un punto en el que estaba frustrado, hace unos meses perdí todo por lo que trabajo en la vida.  , Fui estafado por mi socio comercial que se hizo pasar por mi mejor amigo.  Estuve a punto de darme por vencido en la vida hasta que vi un testimonio de cómo la Sra. Diane Tyler ayudaba a las personas a ganar más que su inversión inicial de comercio, le di un trier con la mitad del préstamo que tomé del banco Sra.  Diane Tyler es la mejor trader del mundo para resolver sus problemas financieros Únase a ella y pregunte cómo👇👇  Diane Tyler",estoy muy feliz de cómo dios ha transformado mi vida y ha respondido mis oraciones a través de la inversión en comercio de criptomonedas de bitcoin  nunca creí que lo lograría nuevamente en un punto en el que estaba frustrado  hace unos meses perdí todo por lo que trabajo en la vida     fui estafado por mi socio comercial que se hizo pasar por mi mejor amigo   estuve a punto de darme por vencido en la vida hasta que vi un testimonio de cómo la sra  diane tyler ayudaba a las personas a ganar más que su inversión inicial de comercio  le di un trier con la mitad del préstamo que tomé del banco sra   diane tyler es la mejor trader del mundo para resolver sus problemas financieros únase a ella y pregunte cómo👇👇  diane tyler,136,156,728,728
pablito hijo saludos  dios❤️❤️ te bendiga siempre bendiga su unión de uds tienen un lindo bebe te extraño ver en combate bendiciones los quiero mucho,2,Positive,Pablito hijo saludos  Dios♥♥ te bendiga siempre bendiga su unión de uds tienen un lindo bebe te extraño ver en combate bendiciones los quiero mucho,pablito hijo saludos  dios️️ te bendiga siempre bendiga su unión de uds tienen un lindo bebe te extraño ver en combate bendiciones los quiero mucho,25,27,149,149
él se sacó la gorra,1,Neutral,Él se sacó la gorra,él se sacó la gorra,5,5,19,19
nótese que pique iba al ritmo de la canción de su poderosísima ex shaki shaki😏😂,1,Neutral,Nótese que Pique iba al ritmo de la canción de su poderosísima EX SHAKI SHAKI😏😂,nótese que pique iba al ritmo de la canción de su poderosísima ex shaki shaki😏😂,15,19,79,79
"si yo fuera zaire te metía un puñete en la cara por mermelero, bien zaire, con más razón voto por el lápiz ✏️",0,Negative,"Si yo fuera Zaire te metía un puñete en la cara por mermelero, bien Zaire, con más razón voto por el lápiz ✏️ ",si yo fuera zaire te metía un puñete en la cara por mermelero  bien zaire  con más razón voto por el lápiz ✏️,23,30,109,109
el periodismo ha hecho un chongo con el caso del huevón ese,0,Negative,el periodismo ha hecho un chongo con el caso del huevón ese,el periodismo ha hecho un chongo con el caso del huevón ese,12,13,59,59
que lindo mi chancay!!! jaja!!! 🤣🤣🤣,1,Neutral,Que lindo mi chancay!!! Jajajaja!!!! 🤣🤣🤣🤣🤣,que lindo mi chancay    jaja    🤣🤣🤣,6,10,35,35
fernando salcedo ya te veo con los peloteros 🤣🤣🤣,1,Neutral,Fernando Salcedo ya te veo con los peloteros 🤣🤣🤣,fernando salcedo ya te veo con los peloteros 🤣🤣🤣,9,12,48,48
"eder j. spdy creo que esto era lo que querías, que nos agarre por allá  🤭",1,Neutral,"Eder J. Spdy creo que esto era lo que querías, que nos agarre por allá  🤭",eder j  spdy creo que esto era lo que querías  que nos agarre por allá  🤭,16,20,73,73
gracias joan manuel  por malograr mi filtro 😡,0,Negative,Gracias Joan Manuel  por malograr mi filtro 😡,gracias joan manuel  por malograr mi filtro 😡,8,10,45,45
"en invierno no se suda??? 🥲 chale entonces soy la única que suda frío...cuando salgo afuera, me pongo mi chompita y mientras camino, ya siento calor y sudor, y quiero quitarme la chompaaa 😪",1,Neutral,"En invierno no se suda??? 🥲 chale entonces soy la única que suda frío...cuando salgo afuera, me pongo mi chompita y mientras camino, ya siento calor y sudor, y quiero quitarme la chompaaa 😪",en invierno no se suda    🥲 chale entonces soy la única que suda frío   cuando salgo afuera  me pongo mi chompita y mientras camino  ya siento calor y sudor  y quiero quitarme la chompaaa 😪,34,42,189,189
andate y mete un poco de leña a la candela,1,Neutral,Andate y mete un poco de leña a la candela,andate y mete un poco de leña a la candela,10,10,42,42
"ojala cuando veas a algun rondero le digas en su cara , es de 👌👌🐐🐐 lanzar la piedra y esconder la mano loca resentida .",0,Negative,"Ojala cuando veas a algun rondero le digas en su cara , es de 👌👌🐐🐐 lanzar la piedra y esconder la mano loca resentida .",ojala cuando veas a algun rondero le digas en su cara   es de 👌👌🐐🐐 lanzar la piedra y esconder la mano loca resentida  ,25,27,119,119
karoline vigil mayo cuando voy a tu jato :v ️,2,Positive,Karoline Vigil Mayo cuando voy a tu jato :v ❤️,karoline vigil mayo cuando voy a tu jato  v ️,10,12,45,45
la guisada offf buenísima después de sus bombas 😂,1,Neutral,La guisada offf buenísima después de sus bombas 😂,la guisada offf buenísima después de sus bombas 😂,9,12,49,49
"beto, demostrastes mucha paciencia con esa💩, la próxima lleva huevos podridos y tírale👊",0,Negative,"Beto, demostrastes mucha paciencia con esa💩, la próxima lleva huevos podridos y tírale👊",beto  demostrastes mucha paciencia con esa💩  la próxima lleva huevos podridos y tírale👊,13,19,87,87
