text,label
🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀 jajajaja  Jajajaja corrupto  Rata  maldito,0
Q bien baila Luis como los viejos tiempos 🔥,2
Si no les gusta que michi ven so cojudos (as) 😂😂😂,0
"Jajaja esos festivales de otakus son pura pantalla ahí se ejerce el oficio más antiguo del mundo, de forma solapada lo hacen investiguen 🌍 🤣",0
JAJAJJAJAJA SI IMPRESIONANTE COMO LA SUB-20 DE CORINTHIANS LE ROMPIO EL ORTO A ESOS ALUCINADOS DE MIERDA ! 😅😅😅😅😅,0
Que feo con esos viejos 😒,0
"PARA QUÉ SACARLE LA MIERDA A ÉL SI PODEMOS SACARTELA A TI, HIJO DE PUTA 🤠",0
"La parte del Sketch que me gustó es ""el platudo"" 😂😂  Quiero ir con Lucero Jimena 💞  Ojalá ganemos",2
Hay q tener personalidad para cantar asi frente a tanta gente😎😎😎,2
Cómo sabe de coimanas le duele no resivir coimas la periodista 🤣🤣🤣,0
Da unas ganas de meterle un quechi y decirle : HABLAAA BIEN MIERDAAAA!! 😡😒😒😒,0
TODO GRACIAS A LAS COIMAS Y LOS 20 MIL DÓLARES DE PALACIO 🤣🤣🤣🤣🤣🤣🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆,0
Ese tiene cara de veneco?? 🤔  Tmr ya valiste verga video cancelado a los 12 segundos,0
"Memo 😘😍, si traen al chato , me muero...☺️ y ni que decir de Pancho ...linda novela de adolescente.",2
Ticlio q frío...cuidado con el soroche🤮oroya ciudad de minería ..frío total..buen viaje..para todos...bendiciones🙏🙏extraño para por ahí para llegar  mi queriada Chamchamayo -Oxapampa..departamento de Junin-ceja de selva 🫂y muchos éxitos.,2
Yo digo q primero tu cerquillo esta mal cortado anda a la peluquería para q lo emparejen 🤭,0
"Suena apetecible, el aceite de coco es buenazo en mi casa sólo usamos ese 😉",2
Un panel de gallinas y pavos🤣🤣,0
"1 pavo y 2 gallinas , comentando de AL , 🤡🤡",0
La cagada eres causa pareces el chavito del 8 🤣🤣🤣,0
La maquinaria fujimorista🐀  hasta le tiene chuponeado al Presidente de la República 🤬,0
Marketing de barrio.. Anda pe batería... 😝,2
Están bacán tus pulseras 🥰🥰🥰 cuidado con la llorona 😂😂😂😂,2
Recién habla cuando ya estamos cagados 🤬🤬,0
"par de mongoles, ni cantar saben🤣",0
Y los ronderos dónde andan. No que son sus mamones del prosor 🤣🤣🤣,0
"Muñeco.....ten cuidado con el soroche... Anda a Machupizza y tomate un huacsapata, no te vas arrepentir 😘😘😘",2
Este pelado da ascoooooooo 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮 Sobon de m!!!!!,0
Las medias con hueco lo fue todo 😂😂😂,2
"Jajaajja betooo sigues destruyendolaaa....tu amor, admiración  y sobretodo pa pagar los favores del padre de Carla .....jajajaja que vaina eh!!  Le estás dejando la cancha libre ....pero esa vaguitaaa tampoco la queremos en el congreso...la que nunca trabajo la vaga 2 del Apra, tu engreída tampoco ganará 🤣🤣",0
Gordo sin huevadas es lo más cool que te e visto hacer saludos 🤗  gozu,2
"Ayyy q rico me encantó el puré con asado, la malaya frita , camote frito ,los postres...mmmm muy rico se ve todo😋",2
K psicóloga más loca su profesión la está afectando k bueno k la doctora la mandó al carajo 👍,0
Andrui Levano Daniel Arias Aybar tenemos que ir perras 😥😥😥,0
Beto te hiciste la pichi!!!😠 Ese gallito insoportable se mostró como un matón y arrugaste. 😂😆,0
"Colorado,  has  dejado la tarea dificil pq  a cada sitio q has ido. has dejado Todo en la cancha😝😝 y has sacado lo Mejor de los puntos visitados. Pero me gusto  Callao,  El Norte(Chimbote, Huarmey, Piura, Chiclayo😋) Sur( Ica, Arequipa), Pero cualquier sitio lo haces Grande x tú  carisma  y simpatia y del equipo q compartes💪💪 . Y matamos al Coronavirus.  Salud 💪✌😉🇵🇪🇪🇸🇩🇪",2
"Que se case y que se ponga gorra, para que no le vean la pelada jijijijijijiji😛",0
Ahora yo me pregunto xq carajo no la agarran presa si tiene una pinta de ladrona y marginal que lastima que gente como esa este por ahí haciendo lo que le da la gana x culpa de esos cada día todos los que si estamos en la lucha como se debe somos discriminados 🙄,0
Ptmrrrr le quitaste la chamba al cholo mena! Pero por lassssss! 😎 y encima copiaste la entra de samir! Tmrrrrrr jajjaaj,0
"De acuerdo contigo.. Si querías ibas calata, la gente critica hasta a la mosca que vuela por su cara 🤓.",0
Así siento que me voy a ir cuando me quieres cargar Valeria 🤣🤣🤣😼,0
Exacto Flor Polo Noooooo ahí si que la fregaron habiendo tantas otras personas 👥👥👥👥👥 escogen éso 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,0
"Me encanto todo lo que dijo pero al inicio dice ""chibolo pulpin"" jaaa, que re vieja, anciana del bosque que estas... 😎",2
"Aquí en Pacasmayo, un señor en su triciclo lo vende a 1 SOL  Y que churros 😋😋😋",2
Ojalá la noni no la kgue diciéndole que es imposible que su Ratatouille le Haye sido infiel con la tiburón 🙄,0
Pero mira como mienten los viejos en su asilo Isabel Krajewski 😂😂😂😂😂,0
"De todas maneras!!!!!!  Así se habla!!!! Para siempre y por siempre alentando a nuestro bello Perú 🇵🇪 en todos los deportes,  siempre agradecerles que dejen el nombre de Perú bien en alto!!!! Arriba Perú 🇵🇪",2
"Tas en la tierra de mis viejos, donde se come rico ay como extraño Arequipa 😭😭😭😭😭, disfrutalooooooo",2
El yogurt de frutos secos que lleva? El tío: Frutos secos pues!.....  Que pendejo el tío!..... 🤣🤣🤣 ,0
"Hermano Mauricio Calatayud como amo mi Perú, la elegancia de siempre no en la china algo así 😂🇵🇪",2
"El Chavo dijo desde que se inventó la palabra perdón disculpas.se acabaron los inveciles.a este tipo tienen que darle una lección merecida.nada que perdón .por haber futbolistas como este el fútbol peruano está en😀decadencia.Sancion Ejemplar .mano dura,mejoremos nuestro liga profesional.",0
"Hermosos recuerdos! érase una vez nuestra amiga Annabelle Tay se cayó en esas aguas,  quedó la duda de q se haya lanzado para ser rescatada por el guapo guía 🤔🤔 Paola Chamorro Veliz Franklen Saccaco Acevedo",2
K tiernos de la mano👐🏼todo sea Por amor a la chamba Jiji,2
Proximo colavoración joel y piter rap del gringo atrasador italiano😎😎🤣🤣🤣,2
Maria Barco Cuando te ponen la del chavo pa botarte 😂😅😔,0
La bebida de la época de los incas. Salud Manolo Del Castillo (Oficial) con la chichita de jora. 👉,2
En qué se parece el Broder a guerrero?!?! Los guionistas han estado duros como el protagonista 😂😂😂🤣🤣🤣,0
Karol Chancafe Garcia Prepárate pera ir a comer  prontito 😉😋.,2
Tienes un estilo único bro yo fui con mi hijo x hay x camana y pucha ve tantas cosas clásicas y le gusta saludos 🙂,2
Que problema si la medias está rota hoy en día está de moda todo lo roto 😂😂😂😂😂,2
Feliz cumpleaños Tigre 🐅  y gracias por tantas Alegrías al Perú y a Argentina 🇵🇪🇦🇷 Queremos otra alegría de ir a otro Mundial y te ponemos un monumento en el Estadio Nacional.,2
"Mmmm muy raro es esté fiscal supremo🛑🛑🛑😡😡😡, huele a Reyna del Sur! que explique porque no tiene una audiencia la madre de la corrúpción keiko fujimori. y porque tanto tiempo demora para que tenga su Condena y esté detras de rejas, habiendo tantas pruebas🤔🤔🤔Con todo respeto asi los lectores, Solo se puede mirar de estos jueces , fiscales,  que trabajan para las mafias y a favor de los Neoliberales y Capitalistas, Claro ellos mismos algunos son hasta socios ya del kioskito🤣🤣🤣🤣🤣💩😂😂😂😂😂",0
"Entetrenido 🤣,igual q el chavo del 8,poprina! Su gran sueño? Asu flaca que sueños de mie... Tienes!",0
"Ya veo tortiz que hasta tus seguidores tienen su taper naranja.    Hasta Lucar es más solapa que tú, pero bueno ya sabemos lo descarada que eres 🤷",0
Tano Bartoli un capo ¡¡¡ Checho nunca cambies BRODER ✅,2
"Lindos mis compatriotas, pura chamba y de yapa su carisma!😊",2
Que c🅾️nchud🅾️ es el p🅰️nz🅾️n  chino botalo y peor la  peyto esta con un chamo,0
"Es que ya haces preguntas bien tontas, quieres piropearla en un momento en el que está a full con su chamba, le hacer perder su tiempo haciéndola venir hacia ti para que le digas sobre sus lentes blancos 🤣🤣🤣🤣",0
Una maravilla!!! Estuve por el valle y el Cañón del Colca  y quedé extasiada de tanta belleza natural ... El Perú 🇵🇪 es lindo❤️,2
"Este par de lornas, solo hablan cojude…, es por esto que el fútbol y comentaristas de fútbol de perú 🇵🇪 es un atraso",0
"Los de Alianza nos parece una falta de respeto lo del colombiano con valera, porque ese culito es de nosotros 🥵",0
Yo creo que ninguno se entendió para no pasar palta siguieron hablando wds...😅,0
"No se dan cuenta que es una patraña? Ya q en días anteriores La Señora ""K""  hablaba de Alan García hechandole flores 💐 obvio q este sobon de Carla su pinky.. Ahora  ya dejo de hablar de Guzmán cuando era candidato.. Y se agarra de Castillo dejándolo como el malo de la película y Keiko el ángel diabólico.. No estoy a favor de ninguno, pero se debe ser imparcial si, de verdad no te inclinas a un solo candidato.. Q ahora ya sabemos 😁",0
Estoy lejos de mi país pero me siento orgullosa de mi música y mas el talento que existe entre las dos personas muy bonita Voss exelecte y la guitarra muy profesional llore de emoción de escuchar y mas talento joven éxitos Army y Perlita♥️,2
"Yo no entiendo como la ignorancia puede estar en tanta gente , acá no se trata de Keiko se trata del modelos que nos quieren imponer , para tanto zurdo estupido que nisiquiera se puso a leer el plan de gobierno de su profesor ... saben en lo que nos están metiendo 🤬 piensen ... o tanto les cuesta eso 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️   ",0
Katherine Bridget Chauca como cuando me golpeó la cabeza en tu cama y sufro para subir las escaleras jajajjajajajajaja pero mi amiga me cuida y me alimenta en la post juerga eso es amistad crj ❤️❤️❤️❤️,2
Hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,0
Ajaajja los especiales andan calatos 🤣🤣,0
"Este Payaso de Beto el Ñoco, es tan ividente que es uno de los Medios de Comunicación Comprado por la Corupta de Keiko, preguntenle cuanto a recibido para Desprestigiar al Partido de Castillo, un Buen Periodiste es Muy Parcial, pero este Tipo solo trata de ser Periodismo tratando de Tumbar un Candidato, por que sabe q para eso le Pagaron los Corruptos del Partido Naranja.😡😡😡😡😡😡",0
"Queee linda experiencia Manolin, disfruta de tu trabajo 👏👏👏👏 el Huascarán es una belleza 😍😍😍",2
Jajajaja 😂 se dice que si la carcajada termina en tos es por qué la edad está avanzada jajaja 😂 me hice la pichi de tanta risa jajajaja 😂🤣 Soraya por favor 🙏🏻😁,2
Jajaja el arroz con huevo es bien rico 😋,2
"GARECA VOLTEA Y PIENSA EN VOZ ALTA SONRIENTE... ESTE CSM 😅🤣😂. POR UN MOMENTO PENSÉ QUE ERA ESPAÑA, PERO AL VER LOS SEPARADORES DESPINTADOS, ME CONFIRMÓ QUE ERA EN PERÚ 😀😅😂 (AUTORIDADES CHORAS, QUE NI EN ESO SE PREOCUPAN MANTENER PINTADO O CROMADO).🙄🙄🙄",0
Ya te dije cholo tienes que probar los tamales de las monjitas del jirón de la unión 🙌,2
"Hector Sama , acá mencionan a los Transformers de atocongo 🤣",0
Mi madre nos hacía un arroz verde con choritos ummm que delicia!!!😋😋😋,2
Que rico!! Arroz con pollo que se respeta va con su huancaína 😉😉👍👍,2
Pues sacar la frazada tigre 🐅 🐯 gr gr gr esa nunca falla ,2
El seudo hincha de Muni preocupado por su equipo 🐔,0
A quien mato V. Cerron por todo este desplegar de cumplimiento de la ley Si acá hacen lo quieren la mayoría de políticos de este gobierno tanta ipocrisia cuado la primera debería estar en cárcel es la fiscal bamba por mentir y proteger familia y compinches 💩💩💩,0
Ay Luciano gracias una tristeando y ver y escucharte hablar tan fresh me anima el alma y el corazón 🫣😉🥴😕🤤😍😘😘😘😘🫢,2
Gente ignorante están presos por que son culpables los que estamos afuera somos inocentes gente huevona  hay gente inocente y culpable como gente que está en libertad habiendo cometido varios delitos como varios de los políticos como gente que tiene mucho dinero y arregla para no ser condenados como esa perra que mató esos jóvenes estudiantes por que se estaba maquillando manejando su camioneta sin embargo salió absuelta entonces no me vengan con.pendejadas piensen y razonen que hay gente ahí inocente ok y solo dios puede juzgarlo les vuelvo a decir el que este libre de pecado que tire su primera piedra😡😡,0
Buena chino o chivo risas 😂,0
Yo hubiera compuesto algo mejor 🤭 hasta tongo lo hubiera echo mejor 🤷🏽‍♀️🤣,0
Q bagre ! Jajajajaja tmr sonrisa de burro 😱😅,0
A chumaaaas.... Otra cosecha chino risas 👍,2
ALA FIORELLA RETIZ SU UNICA OPCIÓN ES ALFREDO BENAVIDES.. PORQUE DESPUES DEL AMPAY CON EL CHINO NADIE LA VA OFICIALIZAR 🤣🤣🤣,0
La flaca habla como si le faltará el aire 🤣,0
JAJAJAJA que vergüenza tener un flaco tan ignorante como el tuyo flaca🤢,0
Militza Motta Milla y Angel Motta Milla deberíamos regresar y recordar nuestra chiquititud ahora de grandes 😍😍😍,2
Grita pq su marido no le dió su chiquitingo 🤪🤪🤪,0
AHORA ES ABOGADA LA TRANSFORMERS MAGALY 🤣☕,0
Shirley se nota mucho lo de enchufe tv ya la fregaron  😅😔😔,0
"Es una 🦊 fría, pero lo único q yo veo es q se puso así xq el 🍆 del activador la trae loquita, pobre gato será q era demasiado chipi y mal polvo",0
Un famoso con un asco de música.  Gracias a tanta gente que le da fama a seres huecos y sin sentido 🤮,0
"Sino dice nada esa rosca. ""Farafafara"" Solo le sirvio un gancho para las entradas del chino🤦‍♂️",0
Q fue chino popofolo o popo polvo... 😅😅😅... Saludos,0
Ya cabron cállate a la verga ya ni eres top solo eres un vejestorio más en el asilo de YouTube 👍🏻,0
"Que les pasá a estos señores, creen que nos hemos olvidado del abusivo de las mujeres sobervio OLIVERA el chupa medias de Toledo, que hizo como MINISTRO de JUSTICIA NADAAAAAA !!!  Y así tendríamos que seguir enumerando.....Aquel que se olvida de SU HISTORIA esta tristemente volver a repetirla.  Que hizo como Congresista, Consul, cuáles  fueron  sus  resultados pues NADAAAAAAA . Otro que vivió del estado y CERO RESULTADOS😡",0
Está con el pájaro loco a lado 🤣🤣,0
El pájaro loco chinito 😂😂 saludos desde Venezuela 🇻🇪,2
La pituquita de quinta...que quiere postular al  congreso para llevársela fácil....VAGA ANDA TRABAJA 😡😡🤬🤬,0
Andersson Bohorquez Huaman  a todas las lobas ! 🤣🤣🤣🤣🤣🤣🤣,0
Asta cuando las autoridades  csm 😡  que no los botan a esos delincuentes lacras  de m ....en nuestro país tenemos q estar así con miedo y llanto por culpa de esas ratas,0
🤔 esté chupa medias se pasea de cartera en cartera y no ase su trabajo sólo se dedica a defender a castillo,0
"Mermelera con dichos y supuestos tu no puedes difamar alas personas,ten mucho cuidado en lo que dices y haces.no seas malcriada,golpista, dictador,tarde o temprano la justicia divina llega te deseo suerte por boca suelta. 👀👀",0
Jajajajajaja  en la esquina de mi hato venden eso a 5 lukas  y tu jarra de chicha😎,2
"Lo mejor de lo mejor, los sigo desde combate ❤️ éxitos en todos chicos.....se lo merecen tienen una hermosa familia y son un ejemplo a seguir 😘😘😘😘😘",2
"Jerson Guerrero GT no sabes de la noticia que le van a dar al amigo German CR más conocido como Linterna Verde, por qué tiene el Poder en el Anillo 👌",0
