text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
6 para chupar las chelas de mi hermano jaja 😄,2,Positive,6 para chupar las chelas de mi hermano jajaja 😄,6 para chupar las chelas de mi hermano jaja 😄,10,11,45,45
"siguieron dando vueltas, sin hablar, fumando",1,Neutral,"Siguieron dando vueltas, sin hablar, fumando",siguieron dando vueltas  sin hablar  fumando,6,8,44,44
aldair piero peña así estaré el prox sábado cuando salgamos amorcito 😂<3 pegadasaaa,1,Neutral,Aldair Piero Peña así estaré el prox sábado cuando salgamos amorcito 😂<3 pegadasaaa,aldair piero peña así estaré el prox sábado cuando salgamos amorcito 😂 3 pegadasaaa,13,18,83,83
"tiene mucha razón johana y carlos, por qué es súper estúpido especificar al final ""sarcasmo"" , ""bromita"" , y ese entrevistador jesús, se nota que es otro cojudo de cristal por qué les da a entender que, lo que ellos hacían está mal y por qué esto por qué el otro...en pocas palabras la generación de ahora esa una webada, no aguantan nada no soportan nada. por eso es que también hay dibujos hechos una porquería, no vas a volver a ver dibujos como tom y jerry, coraje el perro cobarde ay no, como insultan al perrito que esto que aquello, knd los chicos del barrio, ay no siempre molestaban al mas obeso, billy y mandy, ay no por qué parece bullying, lamentablemente es la sociedad que se ha creado un puto asco 👎",0,Negative,"Tiene mucha razón Johana y Carlos, por qué es súper estúpido especificar al final ""sarcasmo"" , ""bromita"" , y ese entrevistador Jesús, se nota que es otro cojudo de cristal por qué les da a entender que, lo que ellos hacían está mal y por qué esto por qué el otro...en pocas palabras la generación de ahora esa una webada, no aguantan nada no soportan nada. Por eso es que también hay dibujos hechos una porquería, no vas a volver a ver dibujos como Tom y Jerry, Coraje el perro cobarde ay no, como insultan al perrito que esto que aquello, KND Los Chicos del Barrio, ay no siempre molestaban al mas obeso, Billy y Mandy, ay no por qué parece bullying, lamentablemente es la sociedad que se ha creado un puto asco 👎",tiene mucha razón johana y carlos  por qué es súper estúpido especificar al final  sarcasmo     bromita    y ese entrevistador jesús  se nota que es otro cojudo de cristal por qué les da a entender que  lo que ellos hacían está mal y por qué esto por qué el otro   en pocas palabras la generación de ahora esa una webada  no aguantan nada no soportan nada  por eso es que también hay dibujos hechos una porquería  no vas a volver a ver dibujos como tom y jerry  coraje el perro cobarde ay no  como insultan al perrito que esto que aquello  knd los chicos del barrio  ay no siempre molestaban al mas obeso  billy y mandy  ay no por qué parece bullying  lamentablemente es la sociedad que se ha creado un puto asco 👎,134,159,714,714
a quien le importa la vida de esa abuela de las bataclanas. 😡😡😡,0,Negative,A quien le importa la vida de esa abuela de las bataclanas. 😡😡😡😡,a quien le importa la vida de esa abuela de las bataclanas  😡😡😡,13,16,63,63
"los chibolos son lo tuyo, te los vas a comer 😁",0,Negative,"Los Chibolos son lo tuyo, te los vas a comer 😁",los chibolos son lo tuyo  te los vas a comer 😁,11,13,46,46
"si le apagaron el micrófono es porque tienen vergüenza que hable ,, pero da lo mismo con micrófono o sin el igual no se le entiende ni mierdaaa 🤮🤮🤮",0,Negative,"Si le apagaron el micrófono es porque tienen vergüenza que hable ,, pero da lo mismo con micrófono o sin el igual no se le entiende ni mierdaaaaa 🤮🤮🤮",si le apagaron el micrófono es porque tienen vergüenza que hable    pero da lo mismo con micrófono o sin el igual no se le entiende ni mierdaaa 🤮🤮🤮,29,30,147,147
"sra. leyva, yenifer dijo que trabajaba con la municipalidad de su distrito y que ganaba 1500de donde sacas que ganaba sentada o pidiendo favor al general donaire o  algo parecido informa bien inventa con lógica y no es sobervia es cólera de que le inventen algo que no izo... 😡",0,Negative,"Sra. Leyva, yenifer dijo que trabajaba con la municipalidad de su distrito y que ganaba 1500de donde sacas que ganaba sentada o pidiendo favor al general donaire o  algo parecido informa bien inventa con lógica y no es sobervia es cólera de que le inventen algo que no izo............ 😡",sra  leyva  yenifer dijo que trabajaba con la municipalidad de su distrito y que ganaba 1500de donde sacas que ganaba sentada o pidiendo favor al general donaire o  algo parecido informa bien inventa con lógica y no es sobervia es cólera de que le inventen algo que no izo    😡,50,61,277,277
"hola chinito 👋👋, que cochino para comer ese gordo, no dan mi ganas de comer fruta..saludos chinito...",0,Negative,"Hola chinito 👋👋, que cochino para comer ese gordo, no dan mi ganas de comer fruta..saludos chinito...",hola chinito 👋👋  que cochino para comer ese gordo  no dan mi ganas de comer fruta  saludos chinito   ,17,25,101,101
"lo bueno de todo esto.,es que pedro castillo va a descansar porque los corruptos se van a entretener con antauro.jaja.. más chamba para la prensa corrupta 😂😂😂",0,Negative,"Lo bueno de todo esto.,es que Pedro Castillo va a descansar porque los corruptos se van a entretener con Antauro.jajaja.. más chamba para la prensa corrupta 😂😂😂",lo bueno de todo esto  es que pedro castillo va a descansar porque los corruptos se van a entretener con antauro jaja   más chamba para la prensa corrupta 😂😂😂,27,35,158,158
este corruptos delincuente philips quiere hecharle la culpa al presidente castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,0,Negative,Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,este corruptos delincuente philips quiere hecharle la culpa al presidente castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,58,75,381,381
"pobre payaso,  dejó en evidencia como defiende los intereses  de la miseria de fp.  ese canal difama  siempre. 🤮",0,Negative,"Pobre payaso,  dejó en evidencia como defiende los intereses  de la miseria de FP.  Ese canal difama  siempre. 🤮",pobre payaso   dejó en evidencia como defiende los intereses  de la miseria de fp   ese canal difama  siempre  🤮,19,26,112,112
"otra vez vas a meter la pata bru... de 💩,toda la vida hiciste el ridículo",0,Negative,"Otra vez vas a meter la pata bru.... De 💩,toda la vida hiciste el ridículo",otra vez vas a meter la pata bru    de 💩 toda la vida hiciste el ridículo,15,17,73,73
"colorado,  has  dejado la tarea dificil pq  a cada sitio q has ido. has dejado todo en la cancha😝😝 y has sacado lo mejor de los puntos visitados. pero me gusto  callao,  el norte(chimbote, huarmey, piura, chiclayo😋) sur( ica, arequipa), pero cualquier sitio lo haces grande x tú  carisma  y simpatia y del equipo q compartes💪💪 . y matamos al coronavirus.  salud 💪✌😉🇵🇪🇪🇸🇩🇪",2,Positive,"Colorado,  has  dejado la tarea dificil pq  a cada sitio q has ido. has dejado Todo en la cancha😝😝 y has sacado lo Mejor de los puntos visitados. Pero me gusto  Callao,  El Norte(Chimbote, Huarmey, Piura, Chiclayo😋) Sur( Ica, Arequipa), Pero cualquier sitio lo haces Grande x tú  carisma  y simpatia y del equipo q compartes💪💪 . Y matamos al Coronavirus.  Salud 💪✌😉🇵🇪🇪🇸🇩🇪",colorado   has  dejado la tarea dificil pq  a cada sitio q has ido  has dejado todo en la cancha😝😝 y has sacado lo mejor de los puntos visitados  pero me gusto  callao   el norte chimbote  huarmey  piura  chiclayo😋  sur  ica  arequipa   pero cualquier sitio lo haces grande x tú  carisma  y simpatia y del equipo q compartes💪💪   y matamos al coronavirus   salud 💪✌😉🇵🇪🇪🇸🇩🇪,63,95,371,371
uno sufriendo por una color chaufa 🤣🤣🤣,0,Negative,Uno sufriendo por una color chaufa 🤣🤣🤣,uno sufriendo por una color chaufa 🤣🤣🤣,7,8,38,38
"para esto, ya se le había parado",2,Positive,"Para esto, ya se le había parado",para esto  ya se le había parado,7,7,32,32
paula cifuentes  te caigo mal ??😒😔️,2,Positive,Paula Cifuentes  Te Caigo Mal ??😒😔❤️,paula cifuentes  te caigo mal   😒😔️,6,9,35,35
"claro, tiene q ser un serenazgo porque los policías están más gordos 😄",0,Negative,"Claro, tiene q ser un serenazgo porque los policías están más gordos 😄",claro  tiene q ser un serenazgo porque los policías están más gordos 😄,13,14,70,70
"chincha !!! por su puesto ...todas son ricas creci comiendo carapulcra chinchana ahora estoy en australia y siempre la cocino bueno cada vez q puedo logro hacerla con su picante de lamb 🤤🤤 delicioso e inolvidable osea lleva sopa seca de pollo carapulcra de chanchito y  picante de cabrito tipo seco norteño ... los han probado egipcios los de la india, salvadoreños , ecuatorianos , argentinos  todos dicen q es muy rico",1,Neutral,"CHINCHA !!!! POR SU PUESTO ...Todas son ricas creci comiendo Carapulcra Chinchana ahora estoy en Australia y siempre la cocino bueno cada vez q puedo logro hacerla con su picante de lamb 🤤🤤 delicioso e inolvidable osea lleva sopa seca de pollo carapulcra de chanchito y  picante de cabrito tipo seco norteño .... los han probado Egipcios Los de la India, Salvadoreños , Ecuatorianos , Argentinos  todos dicen q es muy rico",chincha     por su puesto    todas son ricas creci comiendo carapulcra chinchana ahora estoy en australia y siempre la cocino bueno cada vez q puedo logro hacerla con su picante de lamb 🤤🤤 delicioso e inolvidable osea lleva sopa seca de pollo carapulcra de chanchito y  picante de cabrito tipo seco norteño     los han probado egipcios los de la india  salvadoreños   ecuatorianos   argentinos  todos dicen q es muy rico,72,92,420,420
"ahora como no hay ampay, que le queda joder joder a otros programas que la dejan atras. 🤣🤣🤣",0,Negative,"Ahora como no hay ampay, que le queda joder joder a otros programas que la dejan atras. 🤣🤣🤣",ahora como no hay ampay  que le queda joder joder a otros programas que la dejan atras  🤣🤣🤣,18,21,91,91
pamecita! y yo bebiendo mate para el soroche 🤦🏻‍️🤦🏻‍️,1,Neutral,Pamecita! y yo bebiendo mate para el soroche 🤦🏻‍♀️🤦🏻‍♀️,pamecita  y yo bebiendo mate para el soroche 🤦🏻‍️🤦🏻‍️,9,14,53,53
no dijo seco de cabrito ni arroz con pato ... cuac 😂,1,Neutral,No dijo seco de cabrito ni arroz con pato .... Cuac 😂,no dijo seco de cabrito ni arroz con pato     cuac 😂,12,14,52,52
yo mirando fijamente si se mueve su barriga para ver si respira. 😅,1,Neutral,Yo mirando fijamente si se mueve su barriga para ver si respira. 😅,yo mirando fijamente si se mueve su barriga para ver si respira  😅,13,15,66,66
k ridículo k la chica le puso el teléfono en la cara  eso es mentiras  bobo deje de decir pendejadas  🤮🤮,0,Negative,K ridículo k la chica le puso el teléfono en la cara  eso es mentiras  bobo deje de decir pendejadas  🤮🤮,k ridículo k la chica le puso el teléfono en la cara  eso es mentiras  bobo deje de decir pendejadas  🤮🤮,21,24,104,104
la habitación de henry spencer se dice garabatos chilenos.  cachay o no ? 😂,1,Neutral,La Habitación de Henry Spencer se dice Garabatos chilenos.  Cachay o no ? 😂,la habitación de henry spencer se dice garabatos chilenos   cachay o no   😂,14,20,75,75
tio erick ahora el quino la tiene la u...ya van 7 años 🤣🤣🤣,1,Neutral,TIO ERICK AHORA EL QUINO LA TIENE LA U....YA VAN 7 AÑOS 🤣🤣🤣🤣🤣🤣🤣,tio erick ahora el quino la tiene la u   ya van 7 años 🤣🤣🤣,13,15,58,58
"lo quiere por amor,o por su plata ? (plata como cancha) 😂🤣😂🤣🇵🇪",1,Neutral,"Lo quiere por amor,o por su plata ? (Plata como cancha) 😂🤣😂🤣🇵🇪",lo quiere por amor o por su plata    plata como cancha  😂🤣😂🤣🇵🇪,12,16,62,62
es que hay mucho choro 😝🤣🤣🤣,0,Negative,Es que hay mucho choro 😝🤣🤣🤣,es que hay mucho choro 😝🤣🤣🤣,6,7,27,27
rudy peraza es que soy peruana 🤷🏼‍️🇵🇪,1,Neutral,Rudy Peraza es que soy peruana 🤷🏼‍♀️🇵🇪,rudy peraza es que soy peruana 🤷🏼‍️🇵🇪,7,10,37,37
hagan más sorteos!! pero dénme bola pues🙏🏻🙏🏻😭😭,1,Neutral,Hagan más sorteos!! Pero dénme bola pues🙏🏻🙏🏻😭😭,hagan más sorteos   pero dénme bola pues🙏🏻🙏🏻😭😭,7,10,46,46
"dejen estás babosadas instruyan sé, es por ésa razón que él perú está como está lleno de 🐀 🐀 🐀 fujimoristas y prensa mermelera 💩💩💩",0,Negative,"DEJEN ESTÁS BABOSADAS INSTRUYAN SÉ, ES POR ÉSA RAZÓN QUE ÉL PERÚ ESTÁ COMO ESTÁ LLENO DE 🐀 🐀 🐀 FUJIMORISTAS Y PRENSA MERMELERA 💩💩💩💩💩💩💩",dejen estás babosadas instruyan sé  es por ésa razón que él perú está como está lleno de 🐀 🐀 🐀 fujimoristas y prensa mermelera 💩💩💩,25,32,130,130
nada como mi mostrito de 6 soles 😋😋😋 te lo dan bien calientito y bien tay pa mil veces,2,Positive,Nada como mi mostrito de 6 soles 😋😋😋 te lo dan bien calientito y bien tay pa mil veces,nada como mi mostrito de 6 soles 😋😋😋 te lo dan bien calientito y bien tay pa mil veces,19,22,86,86
fiorella carrera jiménez este chico es soltero? 🧐,1,Neutral,Fiorella Carrera Jiménez este chico es soltero? 🧐,fiorella carrera jiménez este chico es soltero  🧐,8,11,49,49
"german tavil 😭 mi piura... mi carne seca, mi seco de chabelo, el tamalito verde, mi chicha de jora, mi ceviche 😥😥😥",2,Positive,"German Tavil 😭 mi Piura... mi carne seca, mi seco de chabelo, el tamalito verde, mi chicha de jora, mi ceviche 😥😥😥😥😥",german tavil 😭 mi piura    mi carne seca  mi seco de chabelo  el tamalito verde  mi chicha de jora  mi ceviche 😥😥😥,22,32,114,114
