text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
no me prese la colera no dises que quieres ayudar a todos los nesesitado o solo a los contados nada mas  donde esta el amor que dices mentira nomas es todo es combeniensas nomas para gagar un curul y sacar probecho de eso fariseo hipocrita 😠😠😠,0,Negative,No me prese la colera no dises que quieres ayudar a todos los nesesitado o solo a los contados nada mas  donde esta el amor que dices mentira nomas es todo es combeniensas nomas para gagar un curul y sacar probecho de eso fariseo hipocrita 😠😠😠😠,no me prese la colera no dises que quieres ayudar a todos los nesesitado o solo a los contados nada mas  donde esta el amor que dices mentira nomas es todo es combeniensas nomas para gagar un curul y sacar probecho de eso fariseo hipocrita 😠😠😠,46,63,243,243
excelente actuación!!! pía xq no te animas hacer el personaje de colorina y flor salvaje😘,2,Positive,Excelente actuación!!! Pía xq no te animas hacer el personaje de Colorina y flor salvaje😘,excelente actuación    pía xq no te animas hacer el personaje de colorina y flor salvaje😘,15,19,89,89
"soy hincha del programa erick y gonzalo, me gusta, me divierto a pesar que no concuerdo con sus ideas políticas (varios del programa como paco, gonzalo, erick son simpatizantes fuji-apristas 💩💩💩) , que a la sazón fueron los peores gobiernos del perú de los últimos cien años.  alan de los 80s y fujimori de los 90s",0,Negative,"Soy hincha del programa Erick y Gonzalo, me gusta, me divierto a pesar que NO concuerdo con sus ideas políticas (varios del programa como Paco, Gonzalo, Erick son simpatizantes Fuji-Apristas 💩💩💩) , que a la sazón fueron los PEORES gobiernos del Perú de los últimos CIEN años.  Alan de los 80s y Fujimori de los 90s",soy hincha del programa erick y gonzalo  me gusta  me divierto a pesar que no concuerdo con sus ideas políticas  varios del programa como paco  gonzalo  erick son simpatizantes fuji apristas 💩💩💩    que a la sazón fueron los peores gobiernos del perú de los últimos cien años   alan de los 80s y fujimori de los 90s,56,70,314,314
siempre fue un maricón,0,Negative,Siempre fue un maricón,siempre fue un maricón,4,5,22,22
junior panta baldera nuestro arroz con huevo que parecía juane 😅,1,Neutral,Junior Panta Baldera nuestro arroz con huevo que parecía juane 😅,junior panta baldera nuestro arroz con huevo que parecía juane 😅,11,14,64,64
x lo menos no soy la unica q no ve los comentarios de ninguna publicación 😪 ... ya iba a tirar mi cel,1,Neutral,X lo menos no soy la unica q no ve los comentarios de ninguna publicación 😪 ... Ya iba a tirar mi cel,x lo menos no soy la unica q no ve los comentarios de ninguna publicación 😪     ya iba a tirar mi cel,23,23,101,101
hay alguien que quiere fregarme la paciencia,0,Negative,Hay alguien que quiere fregarme la paciencia,hay alguien que quiere fregarme la paciencia,7,8,44,44
nunca se vio plata mejor gastada,2,Positive,Nunca se vio plata mejor gastada,nunca se vio plata mejor gastada,6,7,32,32
"tan real ... y tengo un adolescente que hace lo mismo ...lo ""gracioso "" que es su desorden 😒😒..  igual les estoy cambiando esa manía por que y vamos por buen camino",1,Neutral,"Tan real ... Y tengo un adolescente que hace lo mismo ...lo ""gracioso "" que es SU desorden 😒😒..  Igual les estoy cambiando esa manía por que y vamos por buen camino",tan real     y tengo un adolescente que hace lo mismo    lo  gracioso   que es su desorden 😒😒    igual les estoy cambiando esa manía por que y vamos por buen camino,32,37,164,164
amor hay q ir 😀👌 orlando huillca chamorro,2,Positive,Amor hay q ir 😀👌 Orlando Huillca Chamorro,amor hay q ir 😀👌 orlando huillca chamorro,8,12,41,41
gianella ochante la cagada oh 🤣🤣,0,Negative,Gianella Ochante la cagada oh 🤣🤣,gianella ochante la cagada oh 🤣🤣,6,8,32,32
"esa mujer es otra asalariada de la ""k"" al igual que ese chato corrupto.(vean su video en el sin del doc) . son tal para cual..o sea unas caga...das...!!!🤬🤬🤬",0,Negative,"Esa Mujer es otra asalariada de la ""K"" al igual que ese Chato corrupto.(vean su video en el SIN del Doc) . son Tal para cual..o sea unas caga...das...!!!!🤬🤬🤬🤬🤬",esa mujer es otra asalariada de la  k  al igual que ese chato corrupto  vean su video en el sin del doc    son tal para cual  o sea unas caga   das      🤬🤬🤬,29,42,156,156
luiggi cavero huasasquiche  solo falta eso 🤣 jaja,1,Neutral,Luiggi Cavero Huasasquiche  solo falta eso 🤣 jajaja,luiggi cavero huasasquiche  solo falta eso 🤣 jaja,8,16,49,49
diana a. garcia amorr cebicheee 🤤🤤🤤,2,Positive,Diana A. Garcia amorr cebicheeeee 🤤🤤🤤🤤🤤,diana a  garcia amorr cebicheee 🤤🤤🤤,6,10,35,35
"ivermectina y/o dióxido de cloro, y chau covid 😉",1,Neutral,"Ivermectina y/o dióxido de cloro, y chau COVID 😉",ivermectina y o dióxido de cloro  y chau covid 😉,9,16,48,48
los esperamos pokemones 🤣🤣,0,Negative,Los esperamos Pokemones 🤣🤣,los esperamos pokemones 🤣🤣,4,5,26,26
bien vago mi causa jaja😂😂,0,Negative,Bien vago mi causa jaja😂😂,bien vago mi causa jaja😂😂,5,5,25,25
saquen las chelas y su respectivo cevillano ..minimo 👍😊y que siga el paro !!,2,Positive,Saquen las Chelas y su respectivo cevillano ..minimo 👍😊y que siga el Paro !!,saquen las chelas y su respectivo cevillano   minimo 👍😊y que siga el paro   ,14,20,76,76
por eso a marcar el lápiz ✏️😉,1,Neutral,Por eso a marcar el lápiz ✏️😉,por eso a marcar el lápiz ✏️😉,7,7,29,29
oh. yo probé esos churros hace aaaños. incomparables😋,2,Positive,Oh. Yo probé esos churros hace aaaaaños. Incomparables😋,oh  yo probé esos churros hace aaaños  incomparables😋,8,12,53,53
hashtag foodporncmr hashtag miercolesgourmet  jalea y ceviche como buena chalaca😊,2,Positive,#foodporncmr #miercolesgourmet  jalea y ceviche como buena chalaca😊,hashtag foodporncmr hashtag miercolesgourmet  jalea y ceviche como buena chalaca😊,10,25,81,81
"crystel raymundo vamos a nuestro huancayo, a comer esos ricos caldos 😋 pachamanca..ñam ñam",1,Neutral,"Crystel Raymundo vamos a nuestro Huancayo, a comer esos ricos caldos 😋 pachamanca..ñam ñam",crystel raymundo vamos a nuestro huancayo  a comer esos ricos caldos 😋 pachamanca  ñam ñam,14,27,90,90
ricky paul carlos como olvidar esos paseos q terminaban en borrachera y bronca csmre 🤣🤣... edwar tu no ibas con nosotros pero seguro q tmb fuiste a esos paseos pendejos a chosica 🤠,0,Negative,Ricky Paul Carlos como olvidar esos paseos q terminaban en borrachera y bronca csmre 🤣🤣... Edwar tu no ibas con nosotros pero seguro q tmb fuiste a esos paseos pendejos a chosica 🤠,ricky paul carlos como olvidar esos paseos q terminaban en borrachera y bronca csmre 🤣🤣    edwar tu no ibas con nosotros pero seguro q tmb fuiste a esos paseos pendejos a chosica 🤠,33,41,180,180
"no es paco yunke es,"" poco yun""😂😂😂",1,Neutral,"No es Paco yunke es,"" poco yun""😂😂😂😂😂😂",no es paco yunke es   poco yun 😂😂😂,7,10,34,34
"por el dia de la madre voy a ver de todas maneras ¿nos casamos si, mi amor con esteban ca benja cardanya aca quinua 💝💝💝😆😆😆",2,Positive,"POR EL DIA DE LA MADRE VOY A VER DE TODAS MANERAS ¿NOS CASAMOS SI, MI AMOR con Esteban CA Benja Cardanya Aca Quinua 💝💝💝😆😆😆",por el dia de la madre voy a ver de todas maneras ¿nos casamos si  mi amor con esteban ca benja cardanya aca quinua 💝💝💝😆😆😆,25,29,122,122
jaja ...wowww... que talentosa está chiquita bravo 👏👏👏,2,Positive,Jajajaja .....Wowww... que talentosa está chiquita bravo 👏👏👏👏,jaja    wowww    que talentosa está chiquita bravo 👏👏👏,8,12,54,54
"la dicha congresista parecía una maritza garrido gritando arengas a su presidente gonzalo, me hizo recordar esos años de terrorismo que vivimos. beto fuiste un caballero, te controlaste, porque tenías a una mujer descontrolada al frente, una congresista comunista. las disculpas las harás públicamente, como siempre lo haz hecho las veces que te haz equivocado y se entiende, veo tu programa siempre sigue así transparente como siempre😊😊😊",2,Positive,"La dicha congresista parecía una Maritza garrido gritando arengas a su presidente Gonzalo, me hizo recordar esos años de terrorismo que vivimos. Beto fuiste un caballero, te controlaste, porque tenías a una mujer descontrolada al frente, una congresista comunista. Las disculpas las harás públicamente, como siempre lo haz hecho las veces que te haz equivocado y se entiende, veo tu programa siempre sigue así transparente como siempre😊😊😊",la dicha congresista parecía una maritza garrido gritando arengas a su presidente gonzalo  me hizo recordar esos años de terrorismo que vivimos  beto fuiste un caballero  te controlaste  porque tenías a una mujer descontrolada al frente  una congresista comunista  las disculpas las harás públicamente  como siempre lo haz hecho las veces que te haz equivocado y se entiende  veo tu programa siempre sigue así transparente como siempre😊😊😊,67,79,438,438
como siempre causando malos pensamientos y discordia entre la población.. ojalá que haya gente que saque sus propias conclusiones y no dejarse llevar por este personaje 🙄😒,0,Negative,Como siempre causando malos pensamientos y discordia entre la población.. Ojalá que haya gente que saque sus propias conclusiones y no dejarse llevar por este personaje 🙄😒,como siempre causando malos pensamientos y discordia entre la población   ojalá que haya gente que saque sus propias conclusiones y no dejarse llevar por este personaje 🙄😒,27,31,171,171
jaja que mate de risa enserio era amigo nomás de gaby y que chibolasa natalia allí ya te habías  hecho las cejas microblading 🤣🤣😂😂🤣 tu esposo parece eduardo capetillo 😅,2,Positive,Jajaja que mate de risa enserio era amigo nomás de Gaby y que chibolasa Natalia allí ya te habías  hecho las cejas microblading 🤣🤣😂😂🤣 tu esposo parece Eduardo Capetillo 😅,jaja que mate de risa enserio era amigo nomás de gaby y que chibolasa natalia allí ya te habías  hecho las cejas microblading 🤣🤣😂😂🤣 tu esposo parece eduardo capetillo 😅,30,37,168,168
"tengo el orgullo de ser peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del sol. cómo dise la canción 🎶👍💖 no es qué por ser de perú 🇵🇪👍 diga lo siguiente :  pero en el perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran  una de la mejores  gastronomías del mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al perú 🇵🇪👍",2,Positive,"Tengo el orgullo de ser Peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del Sol. Cómo dise la canción 🎶👍💖 No es qué por ser de Perú 🇵🇪👍 diga lo siguiente :  Pero en el Perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran  una de la Mejores  Gastronomías del Mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al PERÚ 🇵🇪👍",tengo el orgullo de ser peruano 🇵🇪 y soy feliz  de aver nacido en está hermosa tierra del sol  cómo dise la canción 🎶👍💖 no es qué por ser de perú 🇵🇪👍 diga lo siguiente    pero en el perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran  una de la mejores  gastronomías del mundo 🌎🌏🌍 y el qué diga que no  es porque no ha venido al perú 🇵🇪👍,72,77,340,340
"y ahora, fíjate, cazando apristas como pericotes",1,Neutral,"Y ahora, fíjate, cazando apristas como pericotes",y ahora  fíjate  cazando apristas como pericotes,7,13,48,48
"ese pelao cabeza de rodilla para mas pegao que su mujer 😃😅🤣😂. hasta hoy dia tenia para hacerla y beber y beber y beber hasta morir,  nadie tiene q decirle nada, ni hashtag magaly, ni hashtag peluchin, pero ya, esta semana sí a darle con todo para que llegue finisimo al repechaje, es más,  que ya se vaya, porqie sino ese pelao lo va pasear por mi barrunto y de ahi la va seguir haciendo 😃😅😝",0,Negative,"ESE PELAO CABEZA DE RODILLA PARA MAS PEGAO QUE SU MUJER 😃😅🤣😂. HASTA HOY DIA TENIA PARA HACERLA Y BEBER Y BEBER Y BEBER HASTA MORIR,  NADIE TIENE Q DECIRLE NADA, NI #MAGALY, NI #PELUCHIN, PERO YA, ESTA SEMANA SÍ A DARLE CON TODO PARA QUE LLEGUE FINISIMO AL REPECHAJE, ES MÁS,  QUE YA SE VAYA, PORQIE SINO ESE PELAO LO VA PASEAR POR MI BARRUNTO Y DE AHI LA VA SEGUIR HACIENDO 😃😅😝",ese pelao cabeza de rodilla para mas pegao que su mujer 😃😅🤣😂  hasta hoy dia tenia para hacerla y beber y beber y beber hasta morir   nadie tiene q decirle nada  ni hashtag magaly  ni hashtag peluchin  pero ya  esta semana sí a darle con todo para que llegue finisimo al repechaje  es más   que ya se vaya  porqie sino ese pelao lo va pasear por mi barrunto y de ahi la va seguir haciendo 😃😅😝,76,94,391,391
"respaldo totaaal!!!y este jaime gensollen a quien michi gano ,creo que ni siquiera nos represento en algo ,disculpen quiza mi ignorancia,pero a sofía reconocida mundialmente ,como no le va a dar su cupo,que injusticia y se comprende su indignación,te apoyamos sofía ,eres nuestro orgullo👍🙏 sigue delante",2,Positive,"Respaldo totaaaaal!!!y este Jaime Gensollen a quien michi gano ,creo que ni siquiera nos represento en algo ,disculpen quiza mi ignorancia,pero a Sofía reconocida mundialmente ,como no le va a dar su cupo,que injusticia y se comprende su indignación,te apoyamos Sofía ,eres nuestro orgullo👍🙏☺ sigue delante",respaldo totaaal   y este jaime gensollen a quien michi gano  creo que ni siquiera nos represento en algo  disculpen quiza mi ignorancia pero a sofía reconocida mundialmente  como no le va a dar su cupo que injusticia y se comprende su indignación te apoyamos sofía  eres nuestro orgullo👍🙏 sigue delante,46,67,303,303
"gastón y que me dices de la salchipapa en "" la ballena"" punto obligado cuando uno subía de la playa , recuerdo las ricas salsas especialmente la tártara envuelta en la rica salchipapa con la verídica salchicha de ternera . después sacaron las ricas mollejitas , anticuchos ...las colas se alargaron pero la recompensa era buena 🙋",2,Positive,"Gastón y que me dices de la salchipapa en "" La ballena"" punto obligado cuando uno subía de la playa , recuerdo las ricas salsas especialmente la tártara envuelta en la rica salchipapa con la verídica salchicha de ternera . Después sacaron las ricas mollejitas , anticuchos ...las colas se alargaron pero la recompensa era buena 🙋",gastón y que me dices de la salchipapa en   la ballena  punto obligado cuando uno subía de la playa   recuerdo las ricas salsas especialmente la tártara envuelta en la rica salchipapa con la verídica salchicha de ternera   después sacaron las ricas mollejitas   anticuchos    las colas se alargaron pero la recompensa era buena 🙋,57,78,329,329
